train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5969,70.87,0.71,0.5648,73.08,0.73
0.5641,73.33,0.73,0.5454,74.31,0.74
0.5527,74.05,0.74,0.5396,75.09,0.75
0.5489,74.22,0.74,0.537,74.81,0.75
0.5486,74.22,0.74,0.5371,74.94,0.75
0.5424,74.61,0.75,0.5282,75.2,0.75
0.544,74.63,0.75,0.5342,75.4,0.75
0.5457,74.34,0.74,0.5275,75.53,0.75
0.5426,74.65,0.75,0.5297,75.33,0.75
0.5415,74.83,0.75,0.5311,75.13,0.75
0.5383,74.77,0.75,0.5335,75.27,0.75
0.5379,74.79,0.75,0.5262,75.74,0.76
0.537,74.79,0.75,0.5266,75.63,0.76
0.5348,75.08,0.75,0.5281,75.24,0.75
0.5377,74.79,0.75,0.5293,75.37,0.75
0.5317,75.2,0.75,0.5235,76.14,0.76
0.535,75.03,0.75,0.5308,75.59,0.76
0.5336,75.03,0.75,0.5295,74.93,0.75
0.5343,75.05,0.75,0.5331,74.77,0.75
0.5311,75.16,0.75,0.5223,75.82,0.76
0.5352,74.91,0.75,0.5304,74.81,0.75
0.5349,74.93,0.75,0.5256,75.07,0.75
0.5329,75.06,0.75,0.5219,75.27,0.75
0.5319,75.05,0.75,0.5219,75.63,0.76
0.5329,75.03,0.75,0.5239,75.39,0.75
0.5333,75.03,0.75,0.522,75.53,0.75
0.5296,75.29,0.75,0.5268,75.71,0.76
0.5285,75.42,0.75,0.5263,75.36,0.75
0.5298,75.15,0.75,0.5264,75.41,0.75
0.5278,75.32,0.75,0.5209,75.46,0.75
0.5267,75.35,0.75,0.5215,76.18,0.76
0.5281,75.53,0.75,0.5188,76.34,0.76
0.5243,75.74,0.76,0.5223,75.62,0.76
0.5268,75.37,0.75,0.5125,76.17,0.76
0.5324,74.92,0.75,0.522,76.21,0.76
0.5292,75.31,0.75,0.5212,75.81,0.76
0.5261,75.38,0.75,0.5251,75.46,0.75
0.5284,75.46,0.75,0.5213,75.79,0.76
0.5276,75.3,0.75,0.519,75.31,0.75
0.5293,75.34,0.75,0.5215,76.11,0.76
0.5249,75.6,0.76,0.5162,75.94,0.76
0.528,75.28,0.75,0.5281,74.84,0.75
0.5255,75.47,0.75,0.5227,75.58,0.76
0.5292,75.23,0.75,0.5278,75.22,0.75
0.5277,75.4,0.75,0.5212,75.51,0.75
0.5286,75.35,0.75,0.5228,75.3,0.75
0.5276,75.14,0.75,0.5218,75.16,0.75
0.5283,75.54,0.75,0.5203,75.73,0.76
0.5291,75.19,0.75,0.5257,74.88,0.75
0.5255,75.41,0.75,0.5159,76.1,0.76
0.5292,75.23,0.75,0.5246,75.06,0.75
0.5291,75.23,0.75,0.5153,76.29,0.76
0.5314,75.06,0.75,0.5241,75.2,0.75
0.5281,75.36,0.75,0.5133,75.98,0.76
0.5256,75.52,0.75,0.52,76.48,0.76
0.5305,75.26,0.75,0.516,76.28,0.76
0.53,75.17,0.75,0.5114,76.24,0.76
0.5275,75.38,0.75,0.5202,75.52,0.75
0.5236,75.51,0.75,0.5232,75.21,0.75
0.5286,75.19,0.75,0.518,76.31,0.76
0.5297,75.13,0.75,0.5175,75.62,0.76
0.5278,75.46,0.75,0.5144,76.06,0.76
0.5297,75.15,0.75,0.5284,75.4,0.75
0.5293,75.22,0.75,0.5236,75.42,0.75
0.5292,75.34,0.75,0.5179,76.15,0.76
0.5259,75.47,0.75,0.5227,75.38,0.75
0.5257,75.62,0.76,0.5161,76.45,0.76
0.5276,75.2,0.75,0.5222,75.61,0.76
0.5289,75.3,0.75,0.52,76.28,0.76
0.5278,75.21,0.75,0.5187,75.9,0.76
0.5287,75.33,0.75,0.529,74.83,0.75
0.5311,75.24,0.75,0.5185,76.08,0.76
0.5293,75.36,0.75,0.5245,75.56,0.75
0.5304,75.19,0.75,0.5294,75.08,0.75
0.5253,75.6,0.76,0.5185,75.97,0.76
0.5281,75.07,0.75,0.5225,75.44,0.75
0.5292,75.35,0.75,0.518,76.02,0.76
0.5293,75.14,0.75,0.5198,75.83,0.76
0.53,75.04,0.75,0.5177,76.28,0.76
0.5271,75.5,0.75,0.5266,75.55,0.75
0.5248,75.53,0.75,0.5242,75.67,0.76
0.5283,75.29,0.75,0.5223,75.31,0.75
0.5261,75.44,0.75,0.5144,76.06,0.76
0.5316,75.12,0.75,0.5296,75.28,0.75
0.5275,75.27,0.75,0.5264,75.08,0.75
0.5289,75.25,0.75,0.526,74.68,0.75
0.5287,75.39,0.75,0.5101,76.71,0.77
0.529,75.28,0.75,0.5158,76.66,0.77
0.5269,75.39,0.75,0.5202,75.65,0.75
0.5253,75.39,0.75,0.5244,75.71,0.76
0.53,75.28,0.75,0.525,75.56,0.75
0.5277,75.36,0.75,0.5174,75.52,0.75
0.5241,75.56,0.75,0.5219,75.61,0.75
0.5304,75.15,0.75,0.5214,75.71,0.76
0.5289,75.22,0.75,0.5146,75.97,0.76
0.5316,75.27,0.75,0.5234,75.75,0.76
0.5306,75.03,0.75,0.5144,76.03,0.76
0.5258,75.42,0.75,0.5136,76.2,0.76
0.5285,75.36,0.75,0.5274,75.41,0.75
0.5292,75.22,0.75,0.522,75.56,0.76
