train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5842,71.89,0.72,0.5566,74.03,0.74
0.5562,74.04,0.74,0.5327,75.03,0.75
0.5537,74.27,0.74,0.5321,75.79,0.76
0.5442,74.86,0.75,0.5328,75.4,0.75
0.5431,74.69,0.75,0.525,75.38,0.75
0.5396,74.97,0.75,0.5307,75.2,0.75
0.541,74.58,0.75,0.532,75.4,0.75
0.5365,75.13,0.75,0.5314,75.37,0.75
0.5337,75.14,0.75,0.5261,74.87,0.75
0.5358,75.1,0.75,0.5133,76.14,0.76
0.5332,75.36,0.75,0.5266,75.36,0.75
0.5319,75.07,0.75,0.5205,75.85,0.76
0.5333,75.03,0.75,0.526,75.54,0.76
0.5295,75.41,0.75,0.5232,75.47,0.75
0.5289,75.33,0.75,0.5162,75.53,0.75
0.5303,75.38,0.75,0.5123,75.69,0.76
0.5306,75.32,0.75,0.5112,76.51,0.76
0.5279,75.6,0.76,0.5145,75.78,0.76
0.5306,75.12,0.75,0.5273,75.25,0.75
0.5279,75.42,0.75,0.5151,75.91,0.76
0.5233,75.72,0.76,0.5145,76.22,0.76
0.5266,75.47,0.75,0.5167,75.95,0.76
0.5269,75.41,0.75,0.5104,76.69,0.77
0.521,75.76,0.76,0.5147,76.16,0.76
0.527,75.39,0.75,0.5178,75.58,0.76
0.5244,75.77,0.76,0.5098,76.45,0.76
0.5246,75.48,0.75,0.5229,75.75,0.76
0.5243,75.83,0.76,0.5105,76.5,0.76
0.5255,75.47,0.75,0.5196,75.32,0.75
0.5203,75.78,0.76,0.5117,76.42,0.76
0.5234,75.64,0.76,0.5117,75.73,0.76
0.5189,75.77,0.76,0.5122,76.14,0.76
0.5235,75.72,0.76,0.5077,76.65,0.77
0.5176,76.05,0.76,0.5125,75.86,0.76
0.5201,76.01,0.76,0.5172,75.57,0.76
0.5199,75.8,0.76,0.5161,76.07,0.76
0.5224,75.72,0.76,0.5055,76.52,0.76
0.5219,75.75,0.76,0.5198,75.68,0.76
0.5195,75.84,0.76,0.5132,76.21,0.76
0.5231,75.62,0.76,0.517,75.92,0.76
0.5229,75.68,0.76,0.5114,76.39,0.76
0.5211,75.87,0.76,0.5109,76.35,0.76
0.5223,75.63,0.76,0.5176,75.92,0.76
0.521,75.8,0.76,0.5145,75.8,0.76
0.5198,75.93,0.76,0.5197,75.65,0.76
0.5178,76.08,0.76,0.5188,75.08,0.75
0.5225,75.62,0.76,0.5193,75.91,0.76
0.521,75.99,0.76,0.5195,75.53,0.75
0.5199,75.77,0.76,0.5278,75.16,0.75
0.5216,75.73,0.76,0.5135,75.74,0.76
0.5211,75.71,0.76,0.5114,75.99,0.76
0.521,75.58,0.76,0.5107,76.04,0.76
0.5217,75.63,0.76,0.5177,75.88,0.76
0.5224,75.78,0.76,0.5215,76.03,0.76
0.5219,75.58,0.76,0.5163,75.97,0.76
0.5214,75.85,0.76,0.5207,75.48,0.75
0.5202,75.72,0.76,0.5182,75.96,0.76
0.5209,75.68,0.76,0.5183,75.85,0.76
0.5173,76.08,0.76,0.5158,75.76,0.76
0.5192,75.69,0.76,0.5123,76.21,0.76
0.521,75.81,0.76,0.5158,76.38,0.76
0.5207,75.96,0.76,0.5198,75.74,0.76
0.5225,75.74,0.76,0.5083,76.27,0.76
0.5232,75.58,0.76,0.5072,76.62,0.77
0.5214,75.64,0.76,0.513,75.8,0.76
0.5191,75.87,0.76,0.5213,75.41,0.75
0.5205,75.92,0.76,0.52,75.77,0.76
0.5229,75.69,0.76,0.5133,76.44,0.76
0.5227,75.72,0.76,0.518,75.98,0.76
0.5221,75.67,0.76,0.5104,76.69,0.77
0.5179,75.97,0.76,0.5155,75.7,0.76
0.5185,75.82,0.76,0.5212,75.16,0.75
0.5193,75.72,0.76,0.5134,76.44,0.76
0.5221,75.53,0.75,0.508,76.41,0.76
0.5208,75.64,0.76,0.5149,76.22,0.76
0.5203,75.87,0.76,0.5131,75.73,0.76
0.5219,75.69,0.76,0.5108,76.35,0.76
0.5219,75.67,0.76,0.5105,76.41,0.76
0.5198,75.83,0.76,0.5081,76.44,0.76
0.521,75.64,0.76,0.5204,75.62,0.76
0.5204,75.83,0.76,0.5129,75.71,0.76
0.5185,76.15,0.76,0.5237,75.41,0.75
0.5214,75.77,0.76,0.5114,76.14,0.76
0.5202,75.77,0.76,0.5205,75.39,0.75
0.52,75.73,0.76,0.5134,76.52,0.76
0.5232,75.61,0.76,0.518,75.9,0.76
0.5193,75.72,0.76,0.5089,76.38,0.76
0.5187,75.78,0.76,0.5122,76.4,0.76
0.5203,75.84,0.76,0.5104,76.51,0.76
0.517,75.94,0.76,0.5149,76.27,0.76
0.5199,76.03,0.76,0.5046,76.35,0.76
0.5231,75.48,0.75,0.5136,76.25,0.76
0.5227,75.59,0.76,0.5081,76.95,0.77
0.5234,75.47,0.75,0.5121,75.79,0.76
0.5216,75.64,0.76,0.5149,76.15,0.76
0.5196,75.66,0.76,0.5156,75.84,0.76
0.518,75.93,0.76,0.5166,75.45,0.75
0.5212,75.78,0.76,0.5151,75.52,0.75
0.5191,75.9,0.76,0.5097,76.24,0.76
0.5188,75.92,0.76,0.5183,75.78,0.76
