train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6572,65.64,0.66,0.6185,70.45,0.7
0.6243,69.97,0.7,0.6049,71.44,0.71
0.6145,70.44,0.7,0.5985,71.85,0.72
0.6101,70.82,0.71,0.5975,71.54,0.71
0.6046,71.09,0.71,0.5867,72.27,0.72
0.6045,71.03,0.71,0.5877,72.15,0.72
0.6001,71.18,0.71,0.5886,71.77,0.72
0.5992,71.31,0.71,0.584,72.64,0.73
0.5943,71.59,0.72,0.5876,71.39,0.71
0.5928,71.31,0.71,0.586,72.2,0.72
0.5926,71.41,0.71,0.5756,72.37,0.72
0.5897,71.47,0.71,0.5744,72.74,0.73
0.5918,71.36,0.71,0.5734,72.96,0.73
0.588,71.68,0.72,0.5764,72.68,0.73
0.5868,71.7,0.72,0.5792,72.48,0.72
0.5855,71.65,0.72,0.5728,72.49,0.72
0.5828,71.84,0.72,0.5684,73.5,0.73
0.5818,72.14,0.72,0.5667,73.08,0.73
0.584,71.98,0.72,0.5731,72.34,0.72
0.5829,71.78,0.72,0.566,72.95,0.73
0.5799,72.13,0.72,0.5703,72.81,0.73
0.5807,72.0,0.72,0.5673,72.85,0.73
0.5789,72.06,0.72,0.567,72.83,0.73
0.5806,71.83,0.72,0.571,72.95,0.73
0.5807,71.94,0.72,0.5613,73.21,0.73
0.5796,72.16,0.72,0.5728,72.32,0.72
0.5788,72.07,0.72,0.5671,72.87,0.73
0.5811,71.98,0.72,0.5653,72.83,0.73
0.5796,72.04,0.72,0.5647,73.28,0.73
0.5778,72.03,0.72,0.56,73.14,0.73
0.5779,71.95,0.72,0.5739,72.52,0.72
0.5761,72.33,0.72,0.5603,73.71,0.74
0.5747,72.51,0.72,0.5656,72.9,0.73
0.5744,72.29,0.72,0.5618,73.08,0.73
0.574,72.41,0.72,0.5682,73.02,0.73
0.5729,72.3,0.72,0.5526,73.53,0.73
0.5756,72.16,0.72,0.5648,73.17,0.73
0.5755,72.16,0.72,0.5549,74.05,0.74
0.5725,72.5,0.72,0.5626,73.65,0.74
0.5724,72.36,0.72,0.5614,73.24,0.73
0.571,72.58,0.73,0.56,73.58,0.74
0.5735,72.43,0.72,0.5573,73.06,0.73
0.5723,72.5,0.72,0.5647,72.56,0.72
0.5717,72.55,0.72,0.5644,73.14,0.73
0.5734,72.3,0.72,0.5606,73.1,0.73
0.5736,72.67,0.73,0.5556,73.13,0.73
0.5713,72.43,0.72,0.5599,72.82,0.73
0.5696,72.58,0.73,0.5598,73.18,0.73
0.5714,72.44,0.72,0.5555,73.38,0.73
0.5701,72.67,0.73,0.5645,72.73,0.73
0.5688,72.51,0.72,0.5635,72.93,0.73
0.5708,72.52,0.72,0.5614,73.2,0.73
0.5709,72.45,0.72,0.5594,73.7,0.74
0.5722,72.35,0.72,0.5592,73.52,0.73
0.5719,72.58,0.73,0.5651,72.5,0.72
0.5705,72.47,0.72,0.5626,73.73,0.74
0.5701,72.64,0.73,0.5647,72.67,0.73
0.5708,72.5,0.72,0.5663,72.75,0.73
0.5751,72.1,0.72,0.561,73.16,0.73
0.5728,72.5,0.72,0.5575,74.23,0.74
0.5688,72.53,0.72,0.5571,73.47,0.73
0.5712,72.41,0.72,0.5639,72.76,0.73
0.5709,72.4,0.72,0.5639,73.08,0.73
0.5713,72.38,0.72,0.5634,72.96,0.73
0.5712,72.56,0.73,0.5655,72.65,0.73
0.5731,72.34,0.72,0.5575,73.56,0.73
0.5707,72.38,0.72,0.5548,73.08,0.73
0.5712,72.4,0.72,0.5639,72.82,0.73
0.5726,72.5,0.72,0.5626,72.9,0.73
0.5724,72.6,0.73,0.5583,73.51,0.73
0.5726,72.37,0.72,0.5572,72.73,0.73
0.5682,72.72,0.73,0.5626,73.56,0.73
0.5722,72.38,0.72,0.555,73.89,0.74
0.5681,72.66,0.73,0.5582,73.17,0.73
0.5725,72.43,0.72,0.5638,73.1,0.73
0.5711,72.49,0.72,0.561,73.86,0.74
0.5698,72.59,0.73,0.5635,73.25,0.73
0.5712,72.3,0.72,0.56,73.05,0.73
0.5755,72.3,0.72,0.564,73.2,0.73
0.5676,72.77,0.73,0.5611,73.55,0.74
0.5699,72.65,0.73,0.5643,73.09,0.73
0.5738,72.18,0.72,0.5649,73.22,0.73
0.567,72.57,0.73,0.5607,73.26,0.73
0.5714,72.47,0.72,0.5641,73.1,0.73
0.5702,72.59,0.73,0.5572,73.21,0.73
0.5704,72.66,0.73,0.5523,73.95,0.74
0.5704,72.42,0.72,0.5533,73.59,0.74
0.5704,72.44,0.72,0.5634,72.5,0.72
0.5727,72.36,0.72,0.5525,73.87,0.74
0.5719,72.36,0.72,0.5536,74.15,0.74
0.5744,72.32,0.72,0.5654,72.65,0.73
0.5745,72.11,0.72,0.5589,73.29,0.73
0.5709,72.55,0.73,0.5587,72.85,0.73
0.5674,72.8,0.73,0.5594,73.38,0.73
0.5692,72.69,0.73,0.5611,72.87,0.73
0.5696,72.53,0.72,0.5527,74.0,0.74
0.5727,72.52,0.72,0.5549,73.41,0.73
0.5723,72.31,0.72,0.5613,73.01,0.73
0.5726,72.31,0.72,0.5595,73.1,0.73
0.5731,72.27,0.72,0.5659,73.04,0.73
