train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5906,72.1,0.72,0.5508,74.82,0.75
0.5612,73.88,0.74,0.5465,74.8,0.75
0.5544,74.18,0.74,0.5383,74.84,0.75
0.5494,74.34,0.74,0.5376,74.84,0.75
0.5482,74.28,0.74,0.5399,74.16,0.74
0.5419,74.61,0.75,0.5322,75.12,0.75
0.5426,74.62,0.75,0.5354,74.55,0.74
0.5395,74.77,0.75,0.5286,75.55,0.75
0.5402,74.67,0.75,0.5268,75.19,0.75
0.5385,74.77,0.75,0.5297,75.24,0.75
0.5401,74.72,0.75,0.5305,74.87,0.75
0.5368,74.91,0.75,0.5214,76.3,0.76
0.5382,74.97,0.75,0.5316,75.07,0.75
0.5361,74.88,0.75,0.5314,75.04,0.75
0.5353,74.97,0.75,0.5265,75.55,0.75
0.5341,75.03,0.75,0.5295,75.08,0.75
0.5358,74.94,0.75,0.5385,73.78,0.74
0.5314,75.25,0.75,0.524,75.26,0.75
0.5312,75.31,0.75,0.5181,75.91,0.76
0.5318,74.93,0.75,0.5199,76.11,0.76
0.532,74.92,0.75,0.5235,75.08,0.75
0.5351,74.91,0.75,0.5268,75.1,0.75
0.5284,75.28,0.75,0.5335,75.29,0.75
0.5309,75.03,0.75,0.5114,76.01,0.76
0.5312,75.19,0.75,0.5177,75.48,0.75
0.535,74.68,0.75,0.5191,75.66,0.76
0.5319,75.07,0.75,0.5289,75.53,0.75
0.5309,75.18,0.75,0.5199,75.28,0.75
0.5315,75.21,0.75,0.5385,75.36,0.75
0.5312,75.21,0.75,0.523,75.64,0.76
0.5307,75.29,0.75,0.5228,75.49,0.75
0.5361,74.76,0.75,0.5241,75.16,0.75
0.5331,75.14,0.75,0.526,75.3,0.75
0.5305,75.35,0.75,0.5269,75.47,0.75
0.5332,74.79,0.75,0.5224,75.83,0.76
0.5341,74.92,0.75,0.5299,75.38,0.75
0.5325,75.13,0.75,0.5225,75.46,0.75
0.5316,75.09,0.75,0.5207,75.67,0.76
0.5318,75.25,0.75,0.5271,75.16,0.75
0.5323,75.17,0.75,0.5195,75.43,0.75
0.5317,75.1,0.75,0.5245,75.31,0.75
0.5299,75.19,0.75,0.5167,76.21,0.76
0.5307,75.1,0.75,0.5192,75.89,0.76
0.532,75.03,0.75,0.5261,75.41,0.75
0.5326,75.16,0.75,0.5282,75.25,0.75
0.5327,75.08,0.75,0.5242,75.31,0.75
0.5375,74.72,0.75,0.5268,75.5,0.75
0.5317,75.18,0.75,0.5259,75.53,0.75
0.53,75.2,0.75,0.5269,75.44,0.75
0.5318,75.14,0.75,0.5173,75.91,0.76
0.5319,75.06,0.75,0.531,75.09,0.75
0.5324,74.87,0.75,0.5255,75.22,0.75
0.5319,75.08,0.75,0.5243,75.54,0.76
0.5307,75.14,0.75,0.5157,76.05,0.76
0.5315,74.72,0.75,0.5207,76.03,0.76
0.532,75.24,0.75,0.5236,75.71,0.76
0.5315,75.21,0.75,0.5285,75.36,0.75
0.5312,75.02,0.75,0.528,75.46,0.75
0.5304,75.23,0.75,0.5331,74.9,0.75
0.5311,75.19,0.75,0.5265,75.03,0.75
0.5345,74.8,0.75,0.5231,75.53,0.75
0.5319,74.94,0.75,0.5239,75.58,0.76
0.5298,75.08,0.75,0.525,74.85,0.75
0.5307,75.39,0.75,0.5274,75.61,0.75
0.5292,75.37,0.75,0.5287,75.57,0.76
0.5326,74.82,0.75,0.5309,75.29,0.75
0.5309,75.18,0.75,0.5189,76.03,0.76
0.5327,75.02,0.75,0.5233,75.21,0.75
0.5316,75.36,0.75,0.5179,76.22,0.76
0.5314,75.24,0.75,0.5255,75.52,0.75
0.5313,75.11,0.75,0.5222,76.11,0.76
0.5326,74.92,0.75,0.5244,75.58,0.75
0.535,74.68,0.75,0.5322,74.97,0.75
0.5322,74.88,0.75,0.5219,75.99,0.76
0.5319,74.97,0.75,0.5244,75.33,0.75
0.5296,75.09,0.75,0.5178,75.68,0.76
0.5306,75.29,0.75,0.522,75.83,0.76
0.5338,74.83,0.75,0.536,74.71,0.75
0.5317,75.11,0.75,0.5238,75.71,0.76
0.5303,75.17,0.75,0.5368,74.37,0.74
0.5307,75.01,0.75,0.521,75.64,0.76
0.5343,75.09,0.75,0.5267,75.59,0.75
0.5326,75.0,0.75,0.5253,75.64,0.76
0.5307,75.11,0.75,0.5124,76.18,0.76
0.5318,75.12,0.75,0.5216,75.5,0.75
0.533,75.0,0.75,0.5172,76.09,0.76
0.5306,75.35,0.75,0.5259,75.18,0.75
0.5325,75.13,0.75,0.5234,75.57,0.75
0.5323,75.12,0.75,0.5219,75.7,0.76
0.5304,75.11,0.75,0.5321,74.89,0.75
0.5328,75.17,0.75,0.5194,75.7,0.76
0.5287,75.39,0.75,0.517,75.88,0.76
0.5298,75.2,0.75,0.5272,76.05,0.76
0.5326,74.95,0.75,0.5253,75.56,0.75
0.5315,75.15,0.75,0.519,75.68,0.76
0.5347,74.9,0.75,0.5245,75.83,0.76
0.5323,75.17,0.75,0.524,75.73,0.76
0.5297,75.13,0.75,0.5248,74.74,0.75
0.5317,75.38,0.75,0.5287,75.52,0.75
0.5298,75.26,0.75,0.5285,74.77,0.75
