train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6607,66.33,0.66,0.6252,70.73,0.7
0.6389,68.92,0.69,0.6231,70.12,0.7
0.6312,69.48,0.69,0.615,70.16,0.7
0.6249,69.67,0.7,0.6064,71.0,0.71
0.6244,69.64,0.69,0.6114,70.17,0.7
0.6215,69.72,0.7,0.6042,71.33,0.71
0.619,69.82,0.7,0.6006,70.94,0.71
0.615,69.98,0.7,0.6032,70.47,0.7
0.6116,70.2,0.7,0.6028,70.25,0.7
0.6096,70.57,0.7,0.5956,70.83,0.71
0.6108,70.23,0.7,0.5951,71.34,0.71
0.6087,70.32,0.7,0.6011,70.46,0.7
0.6066,70.34,0.7,0.5874,71.92,0.72
0.6093,70.31,0.7,0.5938,71.2,0.71
0.6072,70.42,0.7,0.5947,70.95,0.71
0.6054,70.14,0.7,0.5929,71.61,0.72
0.6033,70.58,0.7,0.5877,70.84,0.71
0.6023,70.72,0.71,0.5899,71.33,0.71
0.6016,70.72,0.71,0.5872,71.46,0.71
0.6001,70.65,0.71,0.5856,71.7,0.72
0.6005,70.6,0.7,0.5828,72.12,0.72
0.5997,70.99,0.71,0.5842,71.43,0.71
0.5991,70.72,0.71,0.5818,72.12,0.72
0.5974,70.87,0.71,0.5853,71.52,0.71
0.5982,70.79,0.71,0.5881,71.95,0.72
0.5988,70.73,0.71,0.5754,71.85,0.72
0.5969,70.82,0.71,0.5861,71.86,0.72
0.5952,70.91,0.71,0.5818,72.45,0.72
0.5983,70.91,0.71,0.5861,71.46,0.71
0.5956,71.06,0.71,0.584,71.64,0.71
0.5964,70.98,0.71,0.5852,71.39,0.71
0.5933,70.88,0.71,0.5854,71.53,0.71
0.5952,70.98,0.71,0.5796,72.0,0.72
0.5913,71.06,0.71,0.5881,71.14,0.71
0.5942,70.93,0.71,0.5874,71.53,0.71
0.597,70.97,0.71,0.586,71.81,0.72
0.5926,71.21,0.71,0.5779,72.08,0.72
0.5938,71.17,0.71,0.5819,71.67,0.72
0.5929,71.12,0.71,0.5819,71.49,0.71
0.5945,70.94,0.71,0.5829,71.78,0.72
0.5952,71.08,0.71,0.5771,72.09,0.72
0.5934,70.92,0.71,0.5826,71.89,0.72
0.5923,71.17,0.71,0.5876,71.59,0.71
0.5938,71.07,0.71,0.5825,71.96,0.72
0.5906,71.47,0.71,0.5793,72.34,0.72
0.5942,70.85,0.71,0.5778,71.96,0.72
0.5933,71.0,0.71,0.5782,72.37,0.72
0.5955,70.79,0.71,0.5911,71.33,0.71
0.5935,71.07,0.71,0.5775,72.29,0.72
0.595,71.08,0.71,0.5727,72.25,0.72
0.5952,70.92,0.71,0.5819,72.19,0.72
0.593,71.01,0.71,0.5796,71.27,0.71
0.5924,70.88,0.71,0.5838,71.84,0.72
0.5933,71.24,0.71,0.5818,71.9,0.72
0.5971,71.02,0.71,0.5817,71.72,0.72
0.5939,71.24,0.71,0.5804,72.35,0.72
0.5913,71.25,0.71,0.59,71.63,0.72
0.5966,70.78,0.71,0.5851,71.72,0.72
0.596,70.95,0.71,0.5739,71.94,0.72
0.5951,71.1,0.71,0.5768,72.03,0.72
0.5938,71.11,0.71,0.5866,71.6,0.72
0.5965,70.72,0.71,0.5779,72.01,0.72
0.5963,70.84,0.71,0.5811,72.43,0.72
0.5935,71.15,0.71,0.5757,72.57,0.72
0.5943,71.09,0.71,0.5809,72.23,0.72
0.5953,71.16,0.71,0.5818,71.94,0.72
0.5965,71.03,0.71,0.5814,71.66,0.72
0.5944,71.06,0.71,0.5786,72.57,0.73
0.5941,70.89,0.71,0.5755,72.53,0.72
0.5955,70.75,0.71,0.5887,71.16,0.71
0.5947,70.87,0.71,0.58,71.94,0.72
0.5933,71.05,0.71,0.5829,71.56,0.71
0.5928,71.04,0.71,0.5835,71.43,0.71
0.5919,70.98,0.71,0.5867,71.5,0.71
0.5944,71.06,0.71,0.5811,71.75,0.72
0.5951,70.96,0.71,0.5815,72.13,0.72
0.5935,70.98,0.71,0.5801,72.28,0.72
0.5937,71.26,0.71,0.5821,71.65,0.72
0.5938,71.13,0.71,0.5769,72.64,0.72
0.595,70.93,0.71,0.591,71.17,0.71
0.5937,71.21,0.71,0.5809,72.41,0.72
0.5958,71.03,0.71,0.5896,71.06,0.71
0.5936,71.2,0.71,0.5877,71.33,0.71
0.595,71.02,0.71,0.5883,71.79,0.72
0.5953,71.2,0.71,0.5825,72.29,0.72
0.5955,70.96,0.71,0.5859,71.34,0.71
0.5912,71.5,0.71,0.5782,72.02,0.72
0.5943,71.1,0.71,0.5787,71.85,0.72
0.5944,71.04,0.71,0.5804,71.6,0.71
0.5967,70.73,0.71,0.5818,72.0,0.72
0.5945,71.12,0.71,0.5777,72.57,0.73
0.5939,70.93,0.71,0.5828,71.94,0.72
0.5927,71.09,0.71,0.5783,71.44,0.71
0.5923,71.15,0.71,0.5762,71.87,0.72
0.5945,71.14,0.71,0.5826,71.83,0.72
0.5949,70.88,0.71,0.5817,72.29,0.72
0.5929,71.17,0.71,0.5761,71.8,0.72
0.5959,71.11,0.71,0.5803,72.09,0.72
0.5959,70.92,0.71,0.5902,70.6,0.71
0.5941,70.77,0.71,0.5739,72.46,0.72
