train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5906,71.37,0.71,0.5511,74.29,0.74
0.5617,73.55,0.74,0.5472,74.77,0.75
0.5581,73.83,0.74,0.5424,74.52,0.74
0.5485,74.33,0.74,0.5335,75.73,0.76
0.5484,74.5,0.74,0.5378,74.54,0.74
0.5453,74.54,0.74,0.5343,75.12,0.75
0.5461,74.27,0.74,0.5242,75.67,0.75
0.5422,74.51,0.74,0.5354,75.02,0.75
0.542,74.61,0.75,0.5375,75.26,0.75
0.5382,74.88,0.75,0.5272,75.31,0.75
0.5369,74.86,0.75,0.5321,75.14,0.75
0.5385,74.85,0.75,0.5266,75.02,0.75
0.5377,74.93,0.75,0.5285,74.77,0.75
0.5368,74.8,0.75,0.5345,75.21,0.75
0.5365,74.79,0.75,0.5277,75.33,0.75
0.5382,74.85,0.75,0.5298,74.88,0.75
0.5365,74.84,0.75,0.5324,74.84,0.75
0.5381,74.81,0.75,0.5265,74.77,0.75
0.5392,74.66,0.75,0.5286,75.28,0.75
0.5384,74.68,0.75,0.5247,75.38,0.75
0.5373,74.86,0.75,0.5257,75.54,0.75
0.5374,74.65,0.75,0.5226,75.57,0.75
0.5372,74.78,0.75,0.5236,75.57,0.75
0.536,74.77,0.75,0.5307,74.97,0.75
0.5363,74.86,0.75,0.5234,75.82,0.76
0.5375,74.81,0.75,0.5285,75.15,0.75
0.5367,74.73,0.75,0.5242,75.75,0.76
0.5383,74.74,0.75,0.5212,75.67,0.75
0.537,74.57,0.74,0.5294,75.31,0.75
0.5396,74.73,0.75,0.5241,75.75,0.76
0.5375,74.8,0.75,0.5241,75.48,0.75
0.539,74.74,0.75,0.5287,75.16,0.75
0.5387,74.75,0.75,0.5163,75.98,0.76
0.5373,74.73,0.75,0.5186,76.11,0.76
0.5376,74.73,0.75,0.525,75.63,0.76
0.5389,74.68,0.75,0.5227,75.74,0.76
0.5361,74.78,0.75,0.5277,75.42,0.75
0.5374,74.72,0.75,0.5207,75.78,0.76
0.5347,75.02,0.75,0.5269,75.37,0.75
0.5373,74.74,0.75,0.5232,76.06,0.76
0.5382,74.55,0.74,0.5248,75.58,0.76
0.536,74.68,0.75,0.531,75.31,0.75
0.5375,74.81,0.75,0.5215,75.42,0.75
0.5384,74.53,0.74,0.5282,74.97,0.75
0.5379,74.88,0.75,0.5321,74.81,0.75
0.5352,75.0,0.75,0.5183,75.77,0.76
0.5374,74.7,0.75,0.5292,75.02,0.75
0.537,74.69,0.75,0.5277,75.55,0.75
0.539,74.73,0.75,0.5303,75.58,0.75
0.5381,74.67,0.75,0.5217,75.52,0.76
0.5368,74.82,0.75,0.5272,75.35,0.75
0.5383,74.67,0.75,0.5263,75.53,0.75
0.5375,74.85,0.75,0.5294,75.03,0.75
0.5382,74.78,0.75,0.5297,75.13,0.75
0.5327,75.07,0.75,0.5272,75.32,0.75
0.5374,74.7,0.75,0.5336,74.81,0.75
0.5376,74.93,0.75,0.5223,76.0,0.76
0.5386,74.72,0.75,0.5272,75.5,0.75
0.5391,74.75,0.75,0.5353,74.64,0.75
0.537,74.83,0.75,0.5264,75.31,0.75
0.5333,74.89,0.75,0.5229,75.71,0.76
0.5363,74.85,0.75,0.5196,76.09,0.76
0.5371,74.68,0.75,0.5281,75.5,0.75
0.5399,74.54,0.74,0.5272,75.35,0.75
0.5364,74.95,0.75,0.5368,74.43,0.74
0.5374,74.86,0.75,0.5236,75.43,0.75
0.5369,74.67,0.75,0.5251,75.69,0.76
0.5382,74.6,0.75,0.5363,74.2,0.74
0.5372,74.66,0.75,0.5278,75.19,0.75
0.5344,74.86,0.75,0.5289,75.12,0.75
0.5386,74.86,0.75,0.5264,75.14,0.75
0.5366,74.87,0.75,0.5223,75.81,0.76
0.5368,74.76,0.75,0.5362,74.81,0.75
0.5339,74.85,0.75,0.5203,76.32,0.76
0.5393,74.7,0.75,0.5383,74.82,0.75
0.5386,74.64,0.75,0.5299,75.33,0.75
0.5368,74.87,0.75,0.525,75.35,0.75
0.5375,74.8,0.75,0.5262,74.93,0.75
0.5369,74.92,0.75,0.5197,75.5,0.75
0.5355,74.98,0.75,0.5239,75.3,0.75
0.5363,74.88,0.75,0.5176,76.19,0.76
0.5339,75.06,0.75,0.5176,75.85,0.76
0.5376,74.69,0.75,0.5245,75.39,0.75
0.5362,74.94,0.75,0.521,75.61,0.75
0.5352,75.09,0.75,0.5222,76.33,0.76
0.5345,74.92,0.75,0.5274,75.03,0.75
0.5352,74.96,0.75,0.5301,75.08,0.75
0.534,75.14,0.75,0.5353,75.15,0.75
0.5385,74.53,0.74,0.5313,75.13,0.75
0.5362,74.78,0.75,0.5244,75.57,0.76
0.5354,75.01,0.75,0.5259,74.99,0.75
0.5348,74.98,0.75,0.5269,75.1,0.75
0.5368,74.67,0.75,0.5313,74.95,0.75
0.5392,74.49,0.74,0.52,75.19,0.75
0.5376,74.78,0.75,0.5278,75.05,0.75
0.54,74.51,0.74,0.5329,74.89,0.75
0.5386,74.74,0.75,0.5208,75.21,0.75
0.5354,74.89,0.75,0.526,75.82,0.76
0.5384,74.67,0.75,0.5293,75.06,0.75
0.5373,74.84,0.75,0.5271,75.04,0.75
