train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5984,71.71,0.72,0.5676,74.14,0.74
0.5687,73.79,0.74,0.5566,74.69,0.75
0.5576,74.2,0.74,0.5399,74.93,0.75
0.5512,74.34,0.74,0.5428,74.49,0.74
0.5502,74.39,0.74,0.5424,74.97,0.75
0.5462,74.51,0.74,0.535,75.42,0.75
0.5485,74.11,0.74,0.5374,74.83,0.75
0.5434,74.53,0.75,0.5366,75.2,0.75
0.543,74.64,0.75,0.5413,75.0,0.75
0.543,74.57,0.75,0.5381,74.9,0.75
0.5412,74.76,0.75,0.5291,75.13,0.75
0.5399,74.76,0.75,0.5378,74.39,0.74
0.5359,75.0,0.75,0.5301,74.99,0.75
0.5374,74.78,0.75,0.5361,74.47,0.74
0.5349,75.16,0.75,0.5283,75.68,0.76
0.5373,74.92,0.75,0.5333,75.35,0.75
0.5346,75.07,0.75,0.5323,74.77,0.75
0.5355,75.12,0.75,0.5306,75.42,0.75
0.5327,75.05,0.75,0.5282,75.05,0.75
0.5336,75.19,0.75,0.5254,75.62,0.76
0.534,75.19,0.75,0.5221,75.21,0.75
0.5314,75.22,0.75,0.5234,75.77,0.76
0.5285,75.37,0.75,0.5264,75.01,0.75
0.5312,75.14,0.75,0.527,75.04,0.75
0.5313,75.22,0.75,0.5184,76.52,0.76
0.5297,75.27,0.75,0.5209,75.97,0.76
0.5321,74.99,0.75,0.5171,75.8,0.76
0.5294,75.15,0.75,0.5181,76.09,0.76
0.5311,75.19,0.75,0.5244,75.33,0.75
0.5278,75.4,0.75,0.5242,75.22,0.75
0.5302,75.25,0.75,0.5124,76.6,0.76
0.527,75.48,0.75,0.526,75.52,0.75
0.5294,75.03,0.75,0.5253,75.87,0.76
0.5292,75.09,0.75,0.5174,75.59,0.75
0.5297,75.12,0.75,0.5209,75.44,0.75
0.5279,75.14,0.75,0.5255,75.4,0.75
0.5246,75.34,0.75,0.5219,75.85,0.76
0.5274,75.3,0.75,0.5164,76.04,0.76
0.5249,75.46,0.75,0.5189,76.08,0.76
0.5226,75.68,0.76,0.5248,75.5,0.75
0.5264,75.36,0.75,0.5211,75.5,0.75
0.523,75.47,0.75,0.5213,75.42,0.75
0.5234,75.62,0.76,0.5172,75.95,0.76
0.5256,75.39,0.75,0.5201,76.03,0.76
0.5256,75.38,0.75,0.5253,76.0,0.76
0.5264,75.45,0.75,0.5268,75.16,0.75
0.5255,75.45,0.75,0.5231,75.54,0.75
0.5236,75.5,0.75,0.5226,75.69,0.76
0.5261,75.25,0.75,0.511,76.48,0.76
0.5275,75.25,0.75,0.5111,76.55,0.77
0.5254,75.26,0.75,0.5166,76.47,0.76
0.5225,75.64,0.76,0.5124,75.86,0.76
0.5271,75.26,0.75,0.5271,75.47,0.75
0.5245,75.29,0.75,0.512,75.59,0.76
0.5274,75.25,0.75,0.5029,77.04,0.77
0.5256,75.58,0.76,0.5096,76.38,0.76
0.5262,75.34,0.75,0.5208,75.68,0.76
0.5245,75.53,0.75,0.5149,75.75,0.76
0.5266,75.29,0.75,0.5228,75.65,0.76
0.5226,75.47,0.75,0.5197,75.82,0.76
0.5258,75.37,0.75,0.5177,76.12,0.76
0.5265,75.38,0.75,0.5212,75.23,0.75
0.5281,75.07,0.75,0.519,75.46,0.75
0.5259,75.51,0.75,0.5196,75.8,0.76
0.5249,75.41,0.75,0.5233,75.33,0.75
0.523,75.64,0.76,0.5198,75.92,0.76
0.5259,75.42,0.75,0.5179,75.92,0.76
0.5248,75.38,0.75,0.5235,75.42,0.75
0.5257,75.36,0.75,0.5185,75.87,0.76
0.5274,75.31,0.75,0.5128,76.05,0.76
0.5284,75.15,0.75,0.5133,76.07,0.76
0.526,75.34,0.75,0.5206,75.52,0.75
0.523,75.47,0.75,0.5232,75.57,0.75
0.5244,75.36,0.75,0.519,75.54,0.76
0.5245,75.45,0.75,0.5251,75.35,0.75
0.5249,75.48,0.75,0.5145,76.06,0.76
0.5253,75.27,0.75,0.5182,75.63,0.76
0.5231,75.41,0.75,0.5229,75.43,0.75
0.5256,75.5,0.75,0.5155,76.08,0.76
0.5237,75.54,0.75,0.5174,75.6,0.76
0.523,75.47,0.75,0.5254,75.47,0.75
0.5256,75.36,0.75,0.5189,75.44,0.75
0.5272,75.24,0.75,0.5242,75.75,0.76
0.5249,75.31,0.75,0.5185,75.45,0.75
0.5245,75.6,0.76,0.5206,76.08,0.76
0.5251,75.43,0.75,0.5196,75.72,0.76
0.5263,75.47,0.75,0.5171,75.66,0.76
0.5278,75.36,0.75,0.5226,75.43,0.75
0.5265,75.31,0.75,0.5145,77.0,0.77
0.5248,75.44,0.75,0.5194,75.82,0.76
0.5252,75.46,0.75,0.5204,75.5,0.75
0.5279,75.32,0.75,0.5198,75.71,0.76
0.5272,75.41,0.75,0.5208,75.29,0.75
0.5244,75.7,0.76,0.5266,75.28,0.75
0.5265,75.32,0.75,0.5156,76.22,0.76
0.5253,75.53,0.75,0.5253,75.12,0.75
0.5261,75.42,0.75,0.5271,75.65,0.76
0.5237,75.56,0.75,0.5204,75.36,0.75
0.5221,75.55,0.76,0.5248,75.27,0.75
0.5283,74.99,0.75,0.5095,76.42,0.76
