train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.591,72.49,0.72,0.5582,74.53,0.74
0.5633,73.9,0.74,0.5631,73.79,0.74
0.5569,74.31,0.74,0.543,74.74,0.75
0.5507,74.47,0.74,0.5393,74.62,0.75
0.5538,74.2,0.74,0.5324,75.27,0.75
0.5473,74.43,0.74,0.5282,75.63,0.76
0.5471,74.53,0.74,0.5347,75.26,0.75
0.545,74.58,0.75,0.5273,75.14,0.75
0.5433,74.52,0.74,0.5275,75.18,0.75
0.5396,74.86,0.75,0.5279,74.95,0.75
0.5408,74.82,0.75,0.5354,74.86,0.75
0.5386,74.83,0.75,0.533,75.57,0.75
0.5362,75.12,0.75,0.5272,75.19,0.75
0.5419,74.71,0.75,0.5304,75.49,0.75
0.5352,74.99,0.75,0.5325,74.79,0.75
0.5328,75.13,0.75,0.5358,75.17,0.75
0.5368,75.06,0.75,0.5215,76.01,0.76
0.539,74.62,0.75,0.5321,74.99,0.75
0.5364,75.16,0.75,0.5368,74.67,0.75
0.5376,74.75,0.75,0.531,75.43,0.75
0.5354,75.1,0.75,0.5319,75.27,0.75
0.5334,75.33,0.75,0.525,75.54,0.75
0.5339,75.09,0.75,0.534,75.37,0.75
0.5377,74.73,0.75,0.5309,75.07,0.75
0.5373,74.9,0.75,0.524,75.89,0.76
0.5364,75.04,0.75,0.5291,76.09,0.76
0.5357,74.93,0.75,0.5272,75.58,0.76
0.5352,75.1,0.75,0.533,74.89,0.75
0.5382,74.91,0.75,0.5214,75.52,0.75
0.5364,74.83,0.75,0.5341,75.03,0.75
0.534,75.11,0.75,0.5332,74.82,0.75
0.5347,75.12,0.75,0.5315,74.94,0.75
0.5346,74.91,0.75,0.5316,74.48,0.74
0.5345,74.89,0.75,0.5242,75.51,0.75
0.5356,75.02,0.75,0.522,75.25,0.75
0.5375,74.99,0.75,0.5282,75.73,0.76
0.5366,75.15,0.75,0.5279,75.19,0.75
0.5367,74.78,0.75,0.521,75.93,0.76
0.5385,75.12,0.75,0.5213,76.15,0.76
0.5362,75.12,0.75,0.5321,74.73,0.75
0.5373,75.08,0.75,0.5291,74.93,0.75
0.5352,74.98,0.75,0.533,75.11,0.75
0.5406,74.67,0.75,0.5311,75.1,0.75
0.5362,75.03,0.75,0.5252,75.24,0.75
0.5361,74.89,0.75,0.525,75.23,0.75
0.5353,75.01,0.75,0.5337,74.42,0.74
0.5388,75.08,0.75,0.527,75.49,0.75
0.5369,74.82,0.75,0.5263,74.91,0.75
0.5362,74.89,0.75,0.5242,75.58,0.76
0.5367,74.89,0.75,0.5282,75.38,0.75
0.5333,75.15,0.75,0.5261,75.64,0.76
0.5364,74.79,0.75,0.5347,75.06,0.75
0.5331,75.23,0.75,0.5292,75.77,0.76
0.5386,74.73,0.75,0.5158,76.09,0.76
0.5364,74.82,0.75,0.5209,75.75,0.76
0.5371,74.96,0.75,0.5283,75.43,0.75
0.5368,74.79,0.75,0.5174,75.81,0.76
0.5362,74.92,0.75,0.5301,74.9,0.75
0.5334,75.1,0.75,0.5212,75.76,0.76
0.5363,74.98,0.75,0.5265,74.97,0.75
0.536,74.9,0.75,0.5278,75.82,0.76
0.5334,75.34,0.75,0.5325,75.28,0.75
0.5317,75.29,0.75,0.5278,75.11,0.75
0.5373,74.78,0.75,0.5297,75.31,0.75
0.5357,75.05,0.75,0.5286,74.97,0.75
0.538,74.75,0.75,0.5266,75.21,0.75
0.5349,75.02,0.75,0.524,75.29,0.75
0.5371,74.78,0.75,0.5232,75.99,0.76
0.5349,75.1,0.75,0.5206,75.61,0.76
0.534,75.03,0.75,0.5284,75.65,0.76
0.5348,75.07,0.75,0.5249,76.02,0.76
0.5343,75.31,0.75,0.5242,75.36,0.75
0.5391,74.89,0.75,0.5269,75.61,0.76
0.5362,75.01,0.75,0.5325,75.24,0.75
0.5385,74.86,0.75,0.5239,75.84,0.76
0.5396,74.71,0.75,0.5237,75.55,0.76
0.5391,74.64,0.75,0.5368,74.81,0.75
0.5382,74.66,0.75,0.5204,75.8,0.76
0.5381,75.0,0.75,0.5228,75.72,0.76
0.5327,75.15,0.75,0.5309,74.98,0.75
0.5366,75.16,0.75,0.5263,75.71,0.76
0.5354,75.08,0.75,0.5282,75.25,0.75
0.535,75.17,0.75,0.5314,74.99,0.75
0.5338,75.09,0.75,0.5248,75.33,0.75
0.5355,74.91,0.75,0.5304,75.11,0.75
0.5358,74.99,0.75,0.5205,74.99,0.75
0.5372,75.12,0.75,0.5207,75.88,0.76
0.5317,75.29,0.75,0.5341,75.2,0.75
0.5366,74.98,0.75,0.5357,74.84,0.75
0.5361,74.91,0.75,0.5256,75.68,0.76
0.5356,75.18,0.75,0.5241,76.24,0.76
0.539,74.69,0.75,0.524,75.8,0.76
0.5358,75.13,0.75,0.5218,75.53,0.75
0.5389,74.8,0.75,0.5306,75.26,0.75
0.5394,74.81,0.75,0.5386,74.92,0.75
0.535,74.84,0.75,0.53,74.83,0.75
0.5352,75.05,0.75,0.5296,75.17,0.75
0.5378,74.87,0.75,0.5179,76.07,0.76
0.5361,75.12,0.75,0.5337,75.04,0.75
0.5357,75.03,0.75,0.525,75.35,0.75
