train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5809,72.5,0.73,0.5482,74.38,0.74
0.5547,73.9,0.74,0.5401,75.0,0.75
0.5495,74.19,0.74,0.5303,75.23,0.75
0.5461,74.09,0.74,0.5317,75.47,0.75
0.5438,74.54,0.74,0.5257,75.68,0.76
0.54,74.74,0.75,0.5292,74.98,0.75
0.5377,74.7,0.75,0.5288,75.18,0.75
0.5373,74.73,0.75,0.5295,74.99,0.75
0.5338,75.05,0.75,0.5179,76.0,0.76
0.5359,74.92,0.75,0.5264,75.41,0.75
0.5373,75.02,0.75,0.5288,75.05,0.75
0.5388,74.53,0.74,0.5154,76.51,0.76
0.5272,75.42,0.75,0.5351,74.58,0.74
0.535,75.05,0.75,0.5252,75.08,0.75
0.5318,74.97,0.75,0.5233,75.44,0.75
0.5335,74.84,0.75,0.5263,75.01,0.75
0.5304,75.38,0.75,0.5351,75.04,0.75
0.533,75.07,0.75,0.5216,75.72,0.76
0.529,75.22,0.75,0.5199,75.56,0.75
0.5282,75.08,0.75,0.5182,75.91,0.76
0.5307,75.08,0.75,0.5204,76.06,0.76
0.5287,75.11,0.75,0.5264,75.09,0.75
0.5319,75.14,0.75,0.5139,75.91,0.76
0.5296,75.24,0.75,0.5267,75.55,0.75
0.5302,75.12,0.75,0.5256,75.25,0.75
0.5299,75.4,0.75,0.5107,76.47,0.76
0.5303,75.22,0.75,0.5187,76.01,0.76
0.53,75.2,0.75,0.5247,75.3,0.75
0.5282,75.15,0.75,0.5204,76.26,0.76
0.5283,75.29,0.75,0.5232,75.53,0.75
0.5263,75.39,0.75,0.5171,76.17,0.76
0.5264,75.35,0.75,0.5221,75.35,0.75
0.5319,74.96,0.75,0.5123,76.62,0.77
0.529,75.2,0.75,0.5152,76.02,0.76
0.528,75.41,0.75,0.5193,75.8,0.76
0.5294,75.07,0.75,0.5176,75.9,0.76
0.5353,74.85,0.75,0.5163,76.01,0.76
0.5266,75.25,0.75,0.5145,75.51,0.75
0.5264,75.38,0.75,0.5205,75.77,0.76
0.5315,75.17,0.75,0.5158,75.81,0.76
0.5312,75.25,0.75,0.5175,76.13,0.76
0.5282,75.26,0.75,0.5222,75.96,0.76
0.528,75.27,0.75,0.505,76.33,0.76
0.5267,75.37,0.75,0.5233,75.69,0.76
0.5307,75.09,0.75,0.5231,75.41,0.75
0.5334,74.93,0.75,0.5159,75.67,0.76
0.5307,75.0,0.75,0.5226,75.97,0.76
0.5302,75.14,0.75,0.516,75.54,0.75
0.5301,74.96,0.75,0.5228,75.87,0.76
0.5261,75.52,0.75,0.5236,75.79,0.76
0.529,75.1,0.75,0.519,75.87,0.76
0.5279,75.05,0.75,0.5209,75.62,0.76
0.526,75.5,0.75,0.5145,75.82,0.76
0.5286,75.29,0.75,0.521,75.88,0.76
0.529,75.25,0.75,0.5228,75.08,0.75
0.5294,75.21,0.75,0.5205,75.85,0.76
0.5274,75.34,0.75,0.5171,75.99,0.76
0.5317,75.03,0.75,0.5235,75.21,0.75
0.5293,75.08,0.75,0.5242,75.58,0.75
0.5295,75.38,0.75,0.5111,76.63,0.77
0.5282,75.29,0.75,0.5236,75.26,0.75
0.5327,75.0,0.75,0.523,75.61,0.76
0.531,75.29,0.75,0.5265,75.03,0.75
0.5267,75.25,0.75,0.5148,75.83,0.76
0.5282,75.39,0.75,0.5251,75.57,0.75
0.5281,75.16,0.75,0.5195,75.47,0.75
0.5281,75.34,0.75,0.5224,75.11,0.75
0.5279,75.29,0.75,0.5096,76.8,0.77
0.5292,75.03,0.75,0.5197,75.87,0.76
0.5275,75.52,0.75,0.519,75.64,0.76
0.5288,75.11,0.75,0.517,76.32,0.76
0.5302,75.18,0.75,0.5232,75.62,0.76
0.5288,75.15,0.75,0.5205,75.96,0.76
0.5282,75.5,0.75,0.5205,75.79,0.76
0.5319,75.12,0.75,0.5223,75.86,0.76
0.531,74.93,0.75,0.5216,75.3,0.75
0.5306,75.13,0.75,0.527,75.17,0.75
0.5286,75.28,0.75,0.5268,75.16,0.75
0.5295,75.3,0.75,0.5224,75.34,0.75
0.5298,75.27,0.75,0.5203,75.31,0.75
0.5293,75.05,0.75,0.5166,75.7,0.76
0.5292,75.13,0.75,0.5215,75.9,0.76
0.527,75.27,0.75,0.5178,76.19,0.76
0.5291,75.26,0.75,0.5208,75.91,0.76
0.524,75.54,0.75,0.5238,75.13,0.75
0.5313,74.89,0.75,0.5139,76.62,0.77
0.5331,75.02,0.75,0.5167,75.65,0.76
0.5295,75.07,0.75,0.5175,76.01,0.76
0.5293,75.2,0.75,0.5212,75.24,0.75
0.5307,75.16,0.75,0.5234,75.51,0.75
0.5275,75.31,0.75,0.5266,74.94,0.75
0.5301,75.16,0.75,0.5228,75.51,0.75
0.5301,74.93,0.75,0.5194,75.9,0.76
0.5313,75.19,0.75,0.5188,76.12,0.76
0.5293,75.28,0.75,0.5237,75.46,0.75
0.5299,75.17,0.75,0.5186,76.08,0.76
0.5289,75.14,0.75,0.5293,75.68,0.76
0.531,75.2,0.75,0.5153,76.02,0.76
0.53,75.07,0.75,0.5181,75.47,0.75
0.5278,75.18,0.75,0.5181,75.92,0.76
