train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5858,71.47,0.72,0.5441,74.3,0.74
0.5565,73.66,0.74,0.534,74.67,0.75
0.5468,74.09,0.74,0.5315,74.99,0.75
0.5428,74.69,0.75,0.5329,75.13,0.75
0.5406,74.57,0.75,0.5325,75.36,0.75
0.5369,75.04,0.75,0.529,75.29,0.75
0.5381,75.0,0.75,0.5142,76.98,0.77
0.5352,75.35,0.75,0.5218,76.25,0.76
0.5318,75.42,0.75,0.5155,76.48,0.76
0.5333,75.23,0.75,0.5202,76.24,0.76
0.5345,75.08,0.75,0.528,74.94,0.75
0.5327,75.27,0.75,0.5215,75.68,0.76
0.5301,75.56,0.75,0.5156,75.84,0.76
0.5313,75.39,0.75,0.5131,77.04,0.77
0.5298,75.52,0.75,0.5114,76.62,0.77
0.5312,75.28,0.75,0.5209,75.84,0.76
0.5289,75.5,0.75,0.5204,76.2,0.76
0.5288,75.46,0.75,0.5295,74.99,0.75
0.5237,75.58,0.76,0.5127,76.19,0.76
0.5278,75.51,0.75,0.5189,75.71,0.76
0.5288,75.36,0.75,0.5133,75.93,0.76
0.5275,75.67,0.76,0.5143,76.29,0.76
0.5257,75.49,0.75,0.5146,75.91,0.76
0.524,75.43,0.75,0.5273,75.81,0.76
0.5305,75.4,0.75,0.5209,75.75,0.76
0.5248,75.73,0.76,0.5244,75.59,0.76
0.5259,75.53,0.75,0.5251,75.02,0.75
0.5277,75.33,0.75,0.5301,75.61,0.76
0.5286,75.43,0.75,0.523,75.87,0.76
0.5298,75.52,0.75,0.5262,75.43,0.75
0.5288,75.71,0.76,0.5187,75.92,0.76
0.5295,75.22,0.75,0.5162,75.91,0.76
0.522,75.78,0.76,0.5146,76.4,0.76
0.5283,75.27,0.75,0.5119,76.19,0.76
0.5293,75.39,0.75,0.524,75.7,0.76
0.5275,75.38,0.75,0.5147,76.54,0.76
0.5303,75.34,0.75,0.5205,75.38,0.75
0.5282,75.6,0.76,0.5217,75.94,0.76
0.5275,75.54,0.76,0.5185,75.84,0.76
0.5298,75.47,0.75,0.5298,75.52,0.75
0.5297,75.33,0.75,0.5244,75.75,0.76
0.5298,75.28,0.75,0.5228,75.38,0.75
0.527,75.57,0.76,0.5254,75.24,0.75
0.5289,75.38,0.75,0.5115,75.3,0.75
0.5265,75.61,0.76,0.5158,75.77,0.76
0.5251,75.9,0.76,0.5188,75.97,0.76
0.5267,75.67,0.76,0.5153,76.2,0.76
0.5292,75.27,0.75,0.5158,75.79,0.76
0.525,75.81,0.76,0.5218,75.38,0.75
0.5268,75.47,0.75,0.5193,75.67,0.76
0.5323,75.21,0.75,0.5228,75.76,0.76
0.5254,75.56,0.75,0.5151,75.56,0.75
0.528,75.53,0.75,0.5189,76.06,0.76
0.5341,75.21,0.75,0.5118,76.78,0.77
0.5269,75.49,0.75,0.5206,76.72,0.77
0.5257,75.66,0.76,0.5169,75.42,0.75
0.5285,75.39,0.75,0.523,75.28,0.75
0.5284,75.51,0.75,0.5201,75.33,0.75
0.5291,75.41,0.75,0.52,75.9,0.76
0.5253,75.68,0.76,0.52,75.72,0.76
0.5305,75.2,0.75,0.5199,76.04,0.76
0.5291,75.42,0.75,0.5148,76.53,0.76
0.529,75.28,0.75,0.5244,76.04,0.76
0.5287,75.3,0.75,0.5158,76.14,0.76
0.5278,75.47,0.75,0.5169,76.27,0.76
0.5338,75.1,0.75,0.5175,75.89,0.76
0.5278,75.48,0.75,0.5256,75.74,0.76
0.5278,75.56,0.76,0.5223,75.8,0.76
0.5262,75.67,0.76,0.508,76.74,0.77
0.5274,75.65,0.76,0.518,75.96,0.76
0.5295,75.26,0.75,0.5205,75.86,0.76
0.5265,75.71,0.76,0.5129,76.6,0.77
0.5257,75.79,0.76,0.5112,76.4,0.76
0.5281,75.35,0.75,0.5153,76.26,0.76
0.5266,75.55,0.75,0.5224,75.47,0.75
0.5297,75.47,0.75,0.5151,76.31,0.76
0.5273,75.55,0.76,0.5229,76.34,0.76
0.5269,75.75,0.76,0.5172,76.55,0.76
0.5303,75.36,0.75,0.524,76.22,0.76
0.5275,75.64,0.76,0.5204,75.48,0.75
0.5272,75.59,0.76,0.5105,75.89,0.76
0.5288,75.3,0.75,0.5204,75.32,0.75
0.5279,75.45,0.75,0.5211,75.73,0.76
0.5278,75.4,0.75,0.5104,76.96,0.77
0.525,75.64,0.76,0.5186,75.64,0.76
0.5278,75.58,0.76,0.5208,75.95,0.76
0.5281,75.3,0.75,0.511,76.66,0.77
0.5259,75.48,0.75,0.5124,76.6,0.77
0.5272,75.56,0.76,0.513,76.27,0.76
0.5319,75.32,0.75,0.5121,76.58,0.77
0.5298,75.33,0.75,0.5153,75.92,0.76
0.5295,75.52,0.75,0.5169,76.44,0.76
0.5283,75.43,0.75,0.5189,75.9,0.76
0.5289,75.46,0.75,0.5229,76.48,0.76
0.5249,75.81,0.76,0.5141,76.5,0.76
0.5271,75.66,0.76,0.5167,75.9,0.76
0.5317,75.19,0.75,0.5235,75.46,0.75
0.5258,75.69,0.76,0.5244,75.94,0.76
0.5279,75.45,0.75,0.5188,75.59,0.76
0.5273,75.49,0.75,0.5271,75.27,0.75
