train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5907,71.83,0.72,0.5494,75.21,0.75
0.5571,74.15,0.74,0.5377,75.14,0.75
0.5543,74.31,0.74,0.5357,75.43,0.75
0.5483,74.35,0.74,0.5295,75.79,0.76
0.5487,74.39,0.74,0.5326,75.12,0.75
0.5479,74.31,0.74,0.5295,75.22,0.75
0.542,74.77,0.75,0.5299,75.61,0.76
0.5421,74.64,0.75,0.5361,75.46,0.75
0.5403,74.59,0.75,0.5333,75.16,0.75
0.5397,74.81,0.75,0.5281,75.6,0.75
0.5384,75.07,0.75,0.526,75.21,0.75
0.5357,75.16,0.75,0.5308,75.4,0.75
0.5391,74.87,0.75,0.5267,75.33,0.75
0.5382,74.84,0.75,0.5196,75.71,0.76
0.5348,75.12,0.75,0.5213,75.83,0.76
0.5315,75.35,0.75,0.5261,75.68,0.76
0.5325,75.27,0.75,0.5277,75.14,0.75
0.5336,75.14,0.75,0.5236,76.25,0.76
0.5315,75.33,0.75,0.5203,75.57,0.75
0.532,75.28,0.75,0.5122,76.16,0.76
0.5301,75.58,0.76,0.5165,75.75,0.76
0.5337,75.29,0.75,0.5239,75.39,0.75
0.5316,75.16,0.75,0.5109,76.51,0.76
0.5294,75.51,0.75,0.5113,76.24,0.76
0.5272,75.52,0.75,0.526,75.44,0.75
0.5277,75.73,0.76,0.5176,75.87,0.76
0.5281,75.41,0.75,0.5255,76.17,0.76
0.5257,75.4,0.75,0.5128,76.19,0.76
0.5272,75.38,0.75,0.5126,76.45,0.76
0.5305,75.21,0.75,0.5162,75.87,0.76
0.5259,75.51,0.75,0.5177,76.0,0.76
0.5248,75.61,0.76,0.513,75.94,0.76
0.5266,75.43,0.75,0.51,76.43,0.76
0.5217,75.88,0.76,0.5183,76.37,0.76
0.5257,75.52,0.75,0.5196,75.99,0.76
0.5258,75.55,0.75,0.5108,76.57,0.77
0.5261,75.65,0.76,0.519,75.66,0.76
0.5267,75.66,0.76,0.5147,76.01,0.76
0.5233,75.77,0.76,0.5043,76.76,0.77
0.5272,75.67,0.76,0.5234,75.57,0.75
0.5262,75.32,0.75,0.5149,76.64,0.77
0.5258,75.55,0.75,0.5088,76.51,0.76
0.5252,75.41,0.75,0.5198,76.36,0.76
0.5261,75.42,0.75,0.5145,76.92,0.77
0.5234,75.77,0.76,0.5173,75.92,0.76
0.5244,75.46,0.75,0.5106,76.17,0.76
0.5241,75.73,0.76,0.5211,75.97,0.76
0.5251,75.62,0.76,0.5193,75.52,0.75
0.523,75.79,0.76,0.5208,75.69,0.76
0.5285,75.44,0.75,0.5175,76.33,0.76
0.5296,75.41,0.75,0.5188,75.3,0.75
0.523,75.81,0.76,0.5167,76.26,0.76
0.5239,75.61,0.76,0.5067,76.57,0.76
0.5244,75.8,0.76,0.5173,76.29,0.76
0.5269,75.46,0.75,0.5192,76.16,0.76
0.5241,75.78,0.76,0.5117,76.46,0.76
0.5259,75.79,0.76,0.5159,75.82,0.76
0.5258,75.67,0.76,0.5233,75.91,0.76
0.5277,75.44,0.75,0.5148,76.34,0.76
0.5258,75.49,0.75,0.5264,75.33,0.75
0.5258,75.58,0.76,0.513,76.1,0.76
0.5273,75.54,0.75,0.5136,76.24,0.76
0.5262,75.49,0.75,0.5179,75.9,0.76
0.5273,75.38,0.75,0.5201,75.64,0.76
0.5272,75.39,0.75,0.5173,75.5,0.75
0.5265,75.53,0.75,0.5178,75.63,0.76
0.5286,75.43,0.75,0.5125,76.4,0.76
0.5269,75.4,0.75,0.5188,75.76,0.76
0.5255,75.71,0.76,0.5194,76.26,0.76
0.5287,75.37,0.75,0.5162,75.74,0.76
0.526,75.36,0.75,0.5228,75.86,0.76
0.5263,75.54,0.75,0.5117,76.46,0.76
0.5243,75.7,0.76,0.5173,76.22,0.76
0.525,75.79,0.76,0.511,76.27,0.76
0.5268,75.52,0.75,0.5201,75.45,0.75
0.5263,75.5,0.75,0.5105,76.44,0.76
0.5255,75.65,0.76,0.5168,76.39,0.76
0.5264,75.67,0.76,0.5286,75.55,0.75
0.527,75.5,0.75,0.5143,76.21,0.76
0.5264,75.56,0.75,0.5202,75.0,0.75
0.528,75.49,0.75,0.5145,76.9,0.77
0.5249,75.62,0.76,0.5145,76.2,0.76
0.5249,75.6,0.76,0.5153,76.11,0.76
0.5267,75.63,0.76,0.5156,76.34,0.76
0.5277,75.42,0.75,0.5144,76.55,0.76
0.5252,75.58,0.75,0.5194,75.62,0.76
0.526,75.54,0.75,0.5131,76.12,0.76
0.5248,75.6,0.76,0.5199,75.82,0.76
0.5259,75.52,0.75,0.5142,76.3,0.76
0.5276,75.41,0.75,0.5051,76.81,0.77
0.5245,75.66,0.76,0.5148,76.58,0.77
0.5293,75.61,0.76,0.516,76.32,0.76
0.5232,75.78,0.76,0.5193,76.25,0.76
0.5276,75.64,0.76,0.5177,76.25,0.76
0.5263,75.68,0.76,0.5178,76.14,0.76
0.5273,75.52,0.75,0.5158,75.81,0.76
0.5258,75.56,0.75,0.5134,75.96,0.76
0.5253,75.67,0.76,0.5148,76.2,0.76
0.5249,75.47,0.75,0.5232,75.55,0.75
0.5285,75.36,0.75,0.5129,76.69,0.77
