train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5992,71.85,0.72,0.5655,74.43,0.74
0.5697,73.82,0.74,0.5609,73.94,0.74
0.5617,74.05,0.74,0.5448,74.68,0.75
0.5545,74.27,0.74,0.5446,74.79,0.75
0.5551,74.04,0.74,0.5419,74.23,0.74
0.551,74.43,0.74,0.5395,75.41,0.75
0.5469,74.67,0.75,0.5391,74.29,0.74
0.5474,74.35,0.74,0.5445,74.29,0.74
0.5451,74.67,0.75,0.5324,75.41,0.75
0.5413,74.85,0.75,0.5376,74.83,0.75
0.5458,74.36,0.74,0.5381,74.5,0.74
0.5433,74.56,0.74,0.5402,74.47,0.74
0.5414,74.42,0.74,0.5352,75.11,0.75
0.5439,74.4,0.74,0.5356,75.68,0.76
0.542,74.46,0.74,0.5308,75.17,0.75
0.5398,74.8,0.75,0.5437,74.71,0.75
0.5412,74.53,0.74,0.5289,74.84,0.75
0.5375,74.84,0.75,0.5309,75.21,0.75
0.5407,74.69,0.75,0.5376,75.01,0.75
0.5374,74.77,0.75,0.5388,74.44,0.74
0.5399,74.6,0.74,0.531,74.99,0.75
0.5371,74.86,0.75,0.5288,74.84,0.75
0.5394,74.72,0.75,0.535,74.54,0.74
0.5363,74.7,0.75,0.5296,75.67,0.76
0.5388,74.61,0.75,0.5348,74.99,0.75
0.5366,74.87,0.75,0.5332,75.1,0.75
0.5358,74.86,0.75,0.5246,75.35,0.75
0.5352,74.86,0.75,0.5271,75.94,0.76
0.5355,74.83,0.75,0.5402,74.83,0.75
0.5387,74.65,0.75,0.5258,75.31,0.75
0.54,74.75,0.75,0.5425,75.08,0.75
0.5386,74.63,0.75,0.5331,74.68,0.75
0.5369,74.81,0.75,0.5327,74.63,0.75
0.5415,74.5,0.74,0.5369,75.13,0.75
0.538,74.69,0.75,0.5359,74.81,0.75
0.5357,74.92,0.75,0.5352,74.41,0.74
0.541,74.55,0.75,0.5309,75.05,0.75
0.5382,74.53,0.74,0.5379,74.67,0.75
0.5363,75.0,0.75,0.5358,75.01,0.75
0.5388,74.73,0.75,0.5303,75.34,0.75
0.5362,74.7,0.75,0.5267,75.34,0.75
0.5371,74.77,0.75,0.5302,75.59,0.76
0.5406,74.56,0.74,0.5344,74.63,0.75
0.5371,74.7,0.75,0.5206,75.9,0.76
0.5382,74.94,0.75,0.5337,74.57,0.74
0.5375,74.69,0.75,0.5302,75.49,0.75
0.5388,74.57,0.74,0.5346,74.47,0.74
0.5359,74.94,0.75,0.5257,76.19,0.76
0.5348,74.9,0.75,0.5351,75.25,0.75
0.5389,74.78,0.75,0.534,74.74,0.75
0.5355,74.77,0.75,0.5376,75.21,0.75
0.5381,74.75,0.75,0.5319,75.06,0.75
0.5383,74.75,0.75,0.5351,75.13,0.75
0.5342,75.05,0.75,0.5345,75.17,0.75
0.5345,75.02,0.75,0.5294,75.08,0.75
0.5391,74.72,0.75,0.5301,75.07,0.75
0.537,74.72,0.75,0.5406,74.78,0.75
0.5375,74.89,0.75,0.5309,74.87,0.75
0.5374,74.92,0.75,0.528,75.36,0.75
0.5379,74.65,0.75,0.5282,75.43,0.75
0.537,74.84,0.75,0.5348,74.17,0.74
0.5374,75.0,0.75,0.5338,74.5,0.74
0.5356,74.89,0.75,0.5372,74.6,0.74
0.5392,74.52,0.74,0.5222,75.31,0.75
0.5371,74.75,0.75,0.5237,75.36,0.75
0.5346,74.79,0.75,0.5311,75.15,0.75
0.5363,74.97,0.75,0.5357,74.82,0.75
0.5387,74.68,0.75,0.5275,75.54,0.75
0.5387,74.61,0.75,0.5238,75.99,0.76
0.5346,74.83,0.75,0.5379,75.09,0.75
0.5348,74.95,0.75,0.5313,75.11,0.75
0.5362,74.74,0.75,0.5199,75.71,0.76
0.5348,74.81,0.75,0.5246,75.57,0.75
0.5356,74.99,0.75,0.5371,74.82,0.75
0.5346,75.0,0.75,0.5339,74.83,0.75
0.536,74.72,0.75,0.537,74.57,0.75
0.5379,74.84,0.75,0.5245,75.55,0.75
0.5362,74.68,0.75,0.5375,74.15,0.74
0.5353,74.89,0.75,0.5377,74.0,0.74
0.541,74.63,0.75,0.5322,74.79,0.75
0.5385,74.85,0.75,0.5322,75.23,0.75
0.5357,74.86,0.75,0.5331,75.5,0.75
0.5395,74.72,0.75,0.5398,74.64,0.75
0.5373,74.72,0.75,0.5347,74.69,0.75
0.5392,74.5,0.74,0.5297,75.16,0.75
0.5338,75.03,0.75,0.5296,74.99,0.75
0.5378,74.87,0.75,0.5305,74.96,0.75
0.534,74.91,0.75,0.5345,74.9,0.75
0.5357,74.77,0.75,0.5301,74.88,0.75
0.5379,74.76,0.75,0.53,75.37,0.75
0.5381,74.75,0.75,0.5312,75.39,0.75
0.539,74.69,0.75,0.5332,74.96,0.75
0.5343,74.98,0.75,0.5343,74.83,0.75
0.5377,74.59,0.75,0.5341,75.09,0.75
0.5375,74.86,0.75,0.5295,75.47,0.75
0.5377,74.88,0.75,0.5264,75.62,0.76
0.5389,74.7,0.75,0.5295,76.17,0.76
0.5413,74.52,0.74,0.5368,74.97,0.75
0.538,74.72,0.75,0.5372,75.0,0.75
0.5379,74.83,0.75,0.5312,75.41,0.75
