train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5961,72.02,0.72,0.5635,74.56,0.74
0.5649,73.9,0.74,0.5495,74.69,0.75
0.56,74.17,0.74,0.5515,73.67,0.74
0.5555,73.93,0.74,0.5478,74.48,0.74
0.5505,74.44,0.74,0.532,75.51,0.75
0.5495,74.63,0.75,0.5341,74.76,0.75
0.5474,74.56,0.75,0.5394,74.45,0.74
0.5465,74.44,0.74,0.5328,74.82,0.75
0.5444,74.7,0.75,0.546,74.07,0.74
0.5431,74.72,0.75,0.5367,75.31,0.75
0.5429,74.5,0.74,0.5358,75.07,0.75
0.5418,74.89,0.75,0.5332,75.13,0.75
0.5429,74.49,0.74,0.542,74.52,0.74
0.5424,74.77,0.75,0.5381,74.66,0.75
0.5435,74.41,0.74,0.5313,74.95,0.75
0.5418,74.71,0.75,0.5338,74.94,0.75
0.5421,74.8,0.75,0.5343,75.33,0.75
0.5429,74.71,0.75,0.5312,75.41,0.75
0.5446,74.66,0.75,0.5333,75.11,0.75
0.5433,74.49,0.74,0.5338,74.94,0.75
0.5449,74.43,0.74,0.538,74.76,0.75
0.5399,74.75,0.75,0.528,75.6,0.75
0.5418,74.77,0.75,0.5426,74.59,0.74
0.5431,74.52,0.74,0.5393,74.72,0.75
0.541,74.75,0.75,0.5306,75.5,0.75
0.5433,74.73,0.75,0.5364,74.97,0.75
0.541,74.77,0.75,0.536,74.82,0.75
0.5435,74.47,0.74,0.5322,74.82,0.75
0.5448,74.37,0.74,0.5355,75.4,0.75
0.5428,74.62,0.75,0.5373,74.5,0.74
0.541,74.65,0.75,0.537,75.14,0.75
0.541,74.8,0.75,0.5271,75.27,0.75
0.5397,74.86,0.75,0.5344,75.11,0.75
0.5411,74.82,0.75,0.5349,74.95,0.75
0.5417,74.63,0.75,0.5284,75.59,0.75
0.5429,74.44,0.74,0.5427,74.06,0.74
0.5442,74.69,0.75,0.5417,74.72,0.75
0.5431,74.66,0.75,0.5366,74.76,0.75
0.5434,74.75,0.75,0.5298,75.21,0.75
0.5425,74.74,0.75,0.5354,74.9,0.75
0.5409,74.69,0.75,0.5387,74.77,0.75
0.5406,74.64,0.75,0.5305,75.11,0.75
0.5367,75.1,0.75,0.5281,75.84,0.76
0.5427,74.65,0.75,0.5398,74.51,0.74
0.5392,75.0,0.75,0.5372,74.91,0.75
0.5395,74.81,0.75,0.5239,75.72,0.76
0.5404,74.65,0.75,0.5386,74.72,0.75
0.5398,74.87,0.75,0.5381,74.93,0.75
0.5394,74.74,0.75,0.5303,74.92,0.75
0.5425,74.77,0.75,0.537,74.47,0.74
0.5386,74.95,0.75,0.524,76.05,0.76
0.5433,74.57,0.74,0.5372,74.59,0.75
0.5422,74.48,0.74,0.5357,75.45,0.75
0.5401,74.76,0.75,0.5371,75.52,0.75
0.5404,74.7,0.75,0.5373,74.78,0.75
0.5421,74.39,0.74,0.5394,74.41,0.74
0.5443,74.43,0.74,0.5355,75.0,0.75
0.54,74.92,0.75,0.5319,75.18,0.75
0.5431,74.74,0.75,0.5314,74.55,0.74
0.5411,74.82,0.75,0.5322,74.78,0.75
0.5427,74.75,0.75,0.5355,74.59,0.75
0.5426,74.42,0.74,0.5299,75.19,0.75
0.541,74.78,0.75,0.5323,75.43,0.75
0.5409,74.91,0.75,0.5286,75.72,0.76
0.5398,74.65,0.75,0.5351,74.79,0.75
0.5428,74.58,0.75,0.5253,75.78,0.76
0.5407,74.7,0.75,0.5307,75.05,0.75
0.5367,74.85,0.75,0.5336,75.17,0.75
0.5412,74.69,0.75,0.5399,74.89,0.75
0.541,74.49,0.74,0.5339,75.09,0.75
0.5445,74.4,0.74,0.5295,75.65,0.76
0.5412,74.5,0.74,0.5348,74.93,0.75
0.5408,74.64,0.75,0.5353,74.46,0.74
0.5418,74.76,0.75,0.5379,74.31,0.74
0.5418,74.86,0.75,0.5323,75.56,0.75
0.5424,74.44,0.74,0.5371,74.95,0.75
0.5417,74.64,0.75,0.5333,75.2,0.75
0.5388,74.76,0.75,0.5329,74.86,0.75
0.5395,74.91,0.75,0.5386,74.59,0.75
0.542,74.72,0.75,0.5343,75.36,0.75
0.5407,74.76,0.75,0.533,74.74,0.75
0.5416,74.68,0.75,0.5445,74.28,0.74
0.5418,74.76,0.75,0.5319,75.49,0.75
0.5447,74.63,0.75,0.536,74.45,0.74
0.5402,74.95,0.75,0.5298,75.46,0.75
0.543,74.67,0.75,0.5382,74.91,0.75
0.5427,74.67,0.75,0.5285,75.48,0.75
0.5395,74.74,0.75,0.5362,74.67,0.75
0.5421,74.65,0.75,0.5389,74.25,0.74
0.5427,74.64,0.75,0.5389,74.83,0.75
0.5396,74.95,0.75,0.527,75.38,0.75
0.5401,74.77,0.75,0.5348,75.05,0.75
0.5424,74.8,0.75,0.5387,74.9,0.75
0.5383,74.82,0.75,0.5339,74.84,0.75
0.5415,74.63,0.75,0.5315,74.97,0.75
0.541,74.71,0.75,0.5316,75.29,0.75
0.5399,74.81,0.75,0.5372,75.16,0.75
0.5425,74.74,0.75,0.5302,75.64,0.76
0.5399,74.83,0.75,0.5478,74.34,0.74
0.5412,74.69,0.75,0.532,75.1,0.75
