train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.59,71.88,0.72,0.5506,74.53,0.74
0.5604,74.01,0.74,0.5412,75.05,0.75
0.5453,74.74,0.75,0.5231,75.56,0.75
0.5442,74.68,0.75,0.5273,75.68,0.76
0.5393,74.95,0.75,0.5311,75.24,0.75
0.5402,74.73,0.75,0.5303,75.48,0.75
0.5365,75.04,0.75,0.5332,74.22,0.74
0.5346,75.2,0.75,0.5243,75.46,0.75
0.5338,75.08,0.75,0.526,75.48,0.75
0.5343,75.07,0.75,0.5245,75.71,0.76
0.5334,75.03,0.75,0.524,76.03,0.76
0.5318,75.42,0.75,0.5133,75.43,0.75
0.534,74.97,0.75,0.5246,75.48,0.75
0.5277,75.41,0.75,0.517,76.02,0.76
0.5328,75.09,0.75,0.5245,75.59,0.75
0.529,75.4,0.75,0.5182,75.31,0.75
0.533,75.05,0.75,0.5253,75.53,0.75
0.5302,75.2,0.75,0.5302,75.48,0.75
0.5335,75.09,0.75,0.5231,75.33,0.75
0.5275,75.52,0.75,0.5257,75.41,0.75
0.531,75.38,0.75,0.5265,74.65,0.75
0.5329,75.22,0.75,0.5232,75.53,0.75
0.5313,75.17,0.75,0.5194,75.64,0.76
0.527,75.62,0.76,0.5217,75.77,0.76
0.5297,75.38,0.75,0.5225,76.03,0.76
0.5338,75.0,0.75,0.5204,75.12,0.75
0.5321,75.19,0.75,0.525,75.53,0.75
0.5305,75.31,0.75,0.5179,75.48,0.75
0.5384,74.92,0.75,0.5158,76.14,0.76
0.532,75.3,0.75,0.5251,75.55,0.75
0.5299,75.26,0.75,0.5218,75.61,0.76
0.5301,75.25,0.75,0.5166,75.56,0.75
0.5303,75.33,0.75,0.5177,75.69,0.76
0.5326,75.15,0.75,0.5193,75.67,0.76
0.5301,75.25,0.75,0.5264,74.97,0.75
0.5285,75.61,0.76,0.5137,76.45,0.76
0.5322,75.12,0.75,0.5145,76.07,0.76
0.533,75.26,0.75,0.5175,75.52,0.75
0.5299,75.42,0.75,0.5174,75.85,0.76
0.5316,75.27,0.75,0.5216,75.67,0.76
0.5288,75.2,0.75,0.5148,75.56,0.75
0.5326,75.1,0.75,0.5156,76.07,0.76
0.5284,75.44,0.75,0.5171,75.72,0.76
0.5284,75.36,0.75,0.5263,75.91,0.76
0.5322,75.19,0.75,0.5242,75.22,0.75
0.5326,75.05,0.75,0.5254,75.7,0.76
0.5306,75.42,0.75,0.528,75.1,0.75
0.5315,75.19,0.75,0.5264,75.6,0.76
0.5312,75.32,0.75,0.5147,76.75,0.77
0.5333,75.39,0.75,0.5274,75.07,0.75
0.5319,75.26,0.75,0.5184,75.32,0.75
0.5324,75.31,0.75,0.521,75.56,0.75
0.5286,75.42,0.75,0.519,75.63,0.75
0.5333,75.21,0.75,0.5234,75.66,0.76
0.5314,75.15,0.75,0.5208,75.33,0.75
0.5318,75.2,0.75,0.5313,74.96,0.75
0.5314,75.31,0.75,0.5235,75.4,0.75
0.5322,75.31,0.75,0.527,74.82,0.75
0.5305,75.08,0.75,0.519,75.52,0.75
0.5332,75.25,0.75,0.5266,75.22,0.75
0.5326,75.03,0.75,0.5225,75.9,0.76
0.5314,75.21,0.75,0.5221,74.91,0.75
0.5296,75.42,0.75,0.5195,76.07,0.76
0.5285,75.35,0.75,0.5164,75.71,0.76
0.5331,75.05,0.75,0.5186,75.43,0.75
0.5281,75.44,0.75,0.5261,75.42,0.75
0.5284,75.61,0.76,0.5161,76.23,0.76
0.5342,75.05,0.75,0.5206,76.2,0.76
0.5282,75.63,0.76,0.5315,74.88,0.75
0.5318,75.07,0.75,0.5206,75.77,0.76
0.5307,75.18,0.75,0.5236,75.43,0.75
0.5305,75.09,0.75,0.5223,75.44,0.75
0.5321,75.22,0.75,0.526,75.88,0.76
0.5294,75.1,0.75,0.5221,75.43,0.75
0.5291,75.54,0.75,0.5136,76.09,0.76
0.5347,75.07,0.75,0.518,75.73,0.76
0.5324,75.3,0.75,0.525,75.63,0.76
0.5289,75.39,0.75,0.521,75.77,0.76
0.5317,75.3,0.75,0.5207,76.03,0.76
0.5277,75.45,0.75,0.5156,75.8,0.76
0.5278,75.49,0.75,0.5256,74.83,0.75
0.5323,75.3,0.75,0.5183,76.3,0.76
0.5323,75.19,0.75,0.5227,75.69,0.76
0.5275,75.53,0.75,0.5247,75.13,0.75
0.5282,75.36,0.75,0.5128,76.41,0.76
0.5306,75.19,0.75,0.5244,75.71,0.76
0.5307,75.2,0.75,0.5279,75.06,0.75
0.5283,75.39,0.75,0.5284,75.25,0.75
0.5337,75.36,0.75,0.5159,75.38,0.75
0.5337,75.23,0.75,0.5206,75.7,0.76
0.5338,75.18,0.75,0.5227,75.4,0.75
0.5307,75.37,0.75,0.5207,75.63,0.76
0.5309,75.22,0.75,0.52,75.53,0.75
0.5285,75.5,0.75,0.5162,75.62,0.76
0.533,75.11,0.75,0.5275,75.09,0.75
0.5295,75.53,0.75,0.5183,75.97,0.76
0.5306,75.31,0.75,0.5168,76.08,0.76
0.5334,75.42,0.75,0.5194,75.93,0.76
0.5305,75.29,0.75,0.5215,75.99,0.76
0.5335,75.05,0.75,0.5186,76.24,0.76
