train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5823,71.4,0.72,0.5425,73.47,0.73
0.5532,73.61,0.74,0.5427,73.84,0.74
0.5476,74.05,0.74,0.5309,74.84,0.75
0.5435,74.21,0.74,0.5261,75.02,0.75
0.5424,74.6,0.75,0.5193,75.56,0.76
0.5367,74.88,0.75,0.5243,75.49,0.75
0.5361,74.95,0.75,0.5213,75.53,0.76
0.5331,75.05,0.75,0.5185,75.84,0.76
0.5355,75.17,0.75,0.5143,76.2,0.76
0.5334,75.03,0.75,0.5247,75.68,0.76
0.5291,75.5,0.75,0.5129,76.32,0.76
0.529,75.42,0.75,0.5186,76.28,0.76
0.5308,75.29,0.75,0.51,76.33,0.76
0.5273,75.55,0.75,0.5193,75.33,0.75
0.5289,75.25,0.75,0.5122,76.21,0.76
0.5256,75.76,0.76,0.5189,76.12,0.76
0.5266,75.45,0.75,0.5113,76.06,0.76
0.526,75.68,0.76,0.5111,75.99,0.76
0.524,75.62,0.76,0.5149,75.9,0.76
0.5248,75.67,0.76,0.5103,76.09,0.76
0.5244,75.64,0.76,0.5145,76.21,0.76
0.5229,75.66,0.76,0.5088,76.61,0.76
0.5249,75.62,0.76,0.5171,75.9,0.76
0.5235,75.69,0.76,0.5096,76.67,0.77
0.5247,75.56,0.76,0.5238,75.76,0.76
0.5232,75.82,0.76,0.5089,76.45,0.76
0.5201,75.92,0.76,0.516,76.11,0.76
0.5202,76.06,0.76,0.5189,75.8,0.76
0.5234,75.76,0.76,0.5161,76.11,0.76
0.5244,75.61,0.76,0.5196,75.88,0.76
0.5241,75.64,0.76,0.5166,75.82,0.76
0.5242,75.58,0.76,0.511,76.25,0.76
0.5231,75.68,0.76,0.5126,76.04,0.76
0.5192,75.92,0.76,0.512,76.46,0.76
0.5207,76.02,0.76,0.5153,75.61,0.76
0.5208,75.92,0.76,0.5055,76.63,0.76
0.5229,75.75,0.76,0.5146,75.95,0.76
0.5243,75.53,0.75,0.5222,76.26,0.76
0.524,75.75,0.76,0.5149,75.93,0.76
0.5241,75.62,0.76,0.5117,76.06,0.76
0.5263,75.51,0.75,0.5146,75.5,0.75
0.5209,75.87,0.76,0.518,75.88,0.76
0.5194,75.93,0.76,0.5141,76.21,0.76
0.5227,75.75,0.76,0.5188,75.94,0.76
0.5229,75.83,0.76,0.5147,76.23,0.76
0.5215,75.87,0.76,0.5213,75.84,0.76
0.5227,75.65,0.76,0.5119,76.09,0.76
0.5237,75.85,0.76,0.5098,76.33,0.76
0.5233,75.73,0.76,0.5104,76.36,0.76
0.5244,75.65,0.76,0.5177,75.71,0.76
0.524,75.62,0.76,0.5148,76.38,0.76
0.5221,75.75,0.76,0.5137,76.26,0.76
0.5227,75.95,0.76,0.5147,75.9,0.76
0.5268,75.6,0.76,0.5164,76.1,0.76
0.5239,75.82,0.76,0.5125,76.36,0.76
0.5231,75.69,0.76,0.52,75.91,0.76
0.5233,75.63,0.76,0.5123,75.95,0.76
0.5229,75.66,0.76,0.5159,75.78,0.76
0.522,75.75,0.76,0.5165,75.77,0.76
0.5244,75.67,0.76,0.5066,76.38,0.76
0.5226,75.75,0.76,0.5046,76.51,0.76
0.5236,75.86,0.76,0.5156,75.77,0.76
0.5238,75.56,0.75,0.5084,75.8,0.76
0.5228,75.77,0.76,0.5143,76.12,0.76
0.5225,75.77,0.76,0.5204,75.06,0.75
0.522,75.77,0.76,0.512,76.2,0.76
0.5248,75.6,0.76,0.5199,75.48,0.75
0.5241,75.65,0.76,0.5214,75.17,0.75
0.5254,75.67,0.76,0.5155,75.95,0.76
0.5219,75.68,0.76,0.5155,76.36,0.76
0.5224,75.69,0.76,0.5185,75.53,0.75
0.5233,75.68,0.76,0.5205,75.44,0.75
0.5231,75.83,0.76,0.5064,76.81,0.77
0.5232,75.66,0.76,0.5182,75.83,0.76
0.5227,75.73,0.76,0.5147,75.73,0.76
0.521,75.89,0.76,0.5237,75.65,0.76
0.5213,75.82,0.76,0.5174,75.36,0.75
0.5235,75.47,0.75,0.5133,76.39,0.76
0.5253,75.53,0.75,0.5157,76.05,0.76
0.5233,75.82,0.76,0.5119,76.04,0.76
0.5227,75.69,0.76,0.5129,75.79,0.76
0.5237,75.86,0.76,0.5238,75.1,0.75
0.5187,76.1,0.76,0.5149,76.73,0.77
0.5246,75.78,0.76,0.505,76.81,0.77
0.522,75.77,0.76,0.516,76.12,0.76
0.5226,75.8,0.76,0.5094,76.54,0.76
0.5211,75.75,0.76,0.512,76.03,0.76
0.5221,75.87,0.76,0.5175,75.72,0.76
0.5252,75.57,0.75,0.5071,76.29,0.76
0.5226,75.76,0.76,0.5093,76.1,0.76
0.5255,75.47,0.75,0.5187,76.38,0.76
0.5228,75.72,0.76,0.52,75.37,0.75
0.5247,75.6,0.75,0.5218,75.9,0.76
0.5241,75.67,0.76,0.5149,76.17,0.76
0.52,75.96,0.76,0.5147,76.4,0.76
0.522,75.88,0.76,0.5052,76.53,0.76
0.5214,75.87,0.76,0.5281,75.29,0.75
0.5244,75.65,0.76,0.519,75.23,0.75
0.5238,75.65,0.76,0.5246,75.31,0.75
0.5224,75.72,0.76,0.5244,75.91,0.76
