train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5908,71.98,0.72,0.5472,74.67,0.75
0.56,73.98,0.74,0.5425,74.97,0.75
0.5534,74.35,0.74,0.5321,75.51,0.75
0.5512,74.31,0.74,0.5286,75.85,0.76
0.5471,74.61,0.75,0.5307,75.5,0.75
0.5453,74.63,0.75,0.5286,75.9,0.76
0.5417,74.78,0.75,0.5277,75.35,0.75
0.5419,74.75,0.75,0.5272,75.19,0.75
0.5362,75.05,0.75,0.5236,75.82,0.76
0.539,74.92,0.75,0.5236,75.8,0.76
0.5382,75.18,0.75,0.5188,76.52,0.76
0.5374,75.0,0.75,0.5299,75.34,0.75
0.5345,75.21,0.75,0.5209,76.14,0.76
0.5347,75.06,0.75,0.526,75.82,0.76
0.5314,75.29,0.75,0.5367,74.68,0.75
0.5365,74.97,0.75,0.529,75.18,0.75
0.5323,75.38,0.75,0.5231,76.19,0.76
0.533,75.12,0.75,0.5178,75.93,0.76
0.5326,75.25,0.75,0.5138,76.58,0.76
0.5331,75.13,0.75,0.5222,75.95,0.76
0.5318,75.31,0.75,0.5222,75.28,0.75
0.5349,75.23,0.75,0.5157,75.77,0.76
0.5322,75.11,0.75,0.5249,75.82,0.76
0.5343,75.16,0.75,0.5283,75.75,0.76
0.5332,75.31,0.75,0.5175,75.96,0.76
0.5296,75.47,0.75,0.5162,76.27,0.76
0.5308,75.28,0.75,0.5111,76.79,0.77
0.5312,75.38,0.75,0.5176,75.71,0.76
0.5303,75.3,0.75,0.5292,75.71,0.76
0.5329,75.18,0.75,0.5245,75.63,0.75
0.5324,75.18,0.75,0.5197,75.92,0.76
0.5318,74.99,0.75,0.5189,76.16,0.76
0.5318,75.35,0.75,0.5301,75.59,0.75
0.5355,74.99,0.75,0.524,76.2,0.76
0.5345,75.16,0.75,0.5249,75.66,0.76
0.5295,75.55,0.75,0.5238,75.95,0.76
0.5311,75.39,0.75,0.5204,76.43,0.76
0.5323,75.32,0.75,0.5325,75.15,0.75
0.5316,75.23,0.75,0.5219,76.05,0.76
0.532,75.12,0.75,0.5184,76.32,0.76
0.5331,75.06,0.75,0.519,75.9,0.76
0.5319,75.2,0.75,0.5269,75.74,0.76
0.5306,75.4,0.75,0.5147,76.14,0.76
0.5294,75.32,0.75,0.5201,75.1,0.75
0.5309,75.46,0.75,0.5223,76.02,0.76
0.5311,75.08,0.75,0.5138,76.15,0.76
0.5307,75.33,0.75,0.521,75.71,0.76
0.53,75.25,0.75,0.5165,76.29,0.76
0.5288,75.5,0.75,0.5133,75.64,0.76
0.5313,75.35,0.75,0.5181,76.18,0.76
0.529,75.26,0.75,0.5253,75.95,0.76
0.5294,75.47,0.75,0.5144,76.57,0.76
0.5336,75.09,0.75,0.5246,75.45,0.75
0.5293,75.44,0.75,0.5212,76.26,0.76
0.5312,75.44,0.75,0.5152,76.72,0.77
0.5324,75.34,0.75,0.5265,74.92,0.75
0.5318,75.34,0.75,0.5184,75.56,0.76
0.5345,75.0,0.75,0.523,76.21,0.76
0.5327,75.29,0.75,0.5225,75.78,0.76
0.5292,75.47,0.75,0.5125,76.42,0.76
0.5299,75.3,0.75,0.5147,76.6,0.76
0.532,75.37,0.75,0.5229,76.07,0.76
0.5314,75.25,0.75,0.5231,75.26,0.75
0.5343,75.19,0.75,0.5181,76.34,0.76
0.5304,75.34,0.75,0.5137,76.87,0.77
0.5304,75.56,0.75,0.516,76.76,0.77
0.5298,75.34,0.75,0.5274,75.34,0.75
0.531,75.15,0.75,0.5208,75.85,0.76
0.5305,75.61,0.76,0.5205,75.96,0.76
0.5307,75.27,0.75,0.5245,75.4,0.75
0.5342,75.16,0.75,0.5268,75.75,0.76
0.534,75.27,0.75,0.5162,76.16,0.76
0.5285,75.42,0.75,0.5249,75.82,0.76
0.5312,75.21,0.75,0.5153,76.17,0.76
0.5325,75.2,0.75,0.525,75.73,0.76
0.5315,75.26,0.75,0.5172,75.81,0.76
0.5277,75.35,0.75,0.5222,75.94,0.76
0.5325,75.09,0.75,0.5278,75.34,0.75
0.529,75.27,0.75,0.5162,76.26,0.76
0.5328,75.11,0.75,0.5194,76.0,0.76
0.5286,75.45,0.75,0.5283,75.82,0.76
0.5297,75.3,0.75,0.5226,75.96,0.76
0.531,75.35,0.75,0.5251,75.67,0.76
0.5289,75.49,0.75,0.5235,75.7,0.76
0.532,75.34,0.75,0.5233,75.58,0.76
0.5327,75.32,0.75,0.5241,75.56,0.75
0.5299,75.49,0.75,0.5193,76.44,0.76
0.5319,75.12,0.75,0.5269,75.54,0.75
0.5301,75.45,0.75,0.5197,76.21,0.76
0.5317,75.34,0.75,0.5211,76.2,0.76
0.5323,75.08,0.75,0.5193,75.94,0.76
0.531,75.27,0.75,0.5192,76.76,0.77
0.5311,75.19,0.75,0.5174,76.39,0.76
0.5316,75.4,0.75,0.5193,76.12,0.76
0.5312,75.4,0.75,0.5225,76.35,0.76
0.5334,75.14,0.75,0.5197,76.16,0.76
0.5312,75.48,0.75,0.5227,76.04,0.76
0.5318,75.22,0.75,0.522,75.74,0.76
0.5305,75.41,0.75,0.5232,75.54,0.75
0.5347,75.03,0.75,0.5162,76.21,0.76
