train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5831,71.93,0.72,0.547,73.87,0.74
0.5524,74.03,0.74,0.5322,74.73,0.75
0.5449,74.75,0.75,0.5357,75.71,0.76
0.5448,74.68,0.75,0.5328,75.43,0.75
0.5392,74.68,0.75,0.5282,75.21,0.75
0.5357,75.07,0.75,0.5258,75.85,0.76
0.534,75.26,0.75,0.5329,74.73,0.75
0.5362,75.08,0.75,0.5157,76.06,0.76
0.5327,75.12,0.75,0.524,75.5,0.75
0.5345,75.03,0.75,0.5254,75.41,0.75
0.5294,75.5,0.75,0.5213,75.57,0.76
0.5261,75.55,0.76,0.5237,75.32,0.75
0.5284,75.48,0.75,0.515,76.41,0.76
0.5278,75.36,0.75,0.5217,75.76,0.76
0.5283,75.46,0.75,0.5176,75.77,0.76
0.5261,75.58,0.76,0.5221,76.23,0.76
0.5235,75.82,0.76,0.5177,76.29,0.76
0.5254,75.66,0.76,0.518,75.77,0.76
0.5249,75.86,0.76,0.5103,76.47,0.76
0.5215,75.93,0.76,0.5068,76.58,0.77
0.5197,76.04,0.76,0.5158,75.69,0.76
0.5197,76.1,0.76,0.515,76.51,0.76
0.5225,75.81,0.76,0.5146,75.85,0.76
0.5224,75.74,0.76,0.5101,76.02,0.76
0.5195,75.89,0.76,0.5056,76.56,0.77
0.519,75.92,0.76,0.5193,75.84,0.76
0.5201,75.94,0.76,0.5188,75.62,0.76
0.5184,76.04,0.76,0.5181,76.01,0.76
0.5187,75.92,0.76,0.519,75.89,0.76
0.5198,75.84,0.76,0.5088,76.53,0.76
0.5207,75.84,0.76,0.5128,76.3,0.76
0.5125,76.48,0.76,0.5161,75.92,0.76
0.5191,76.09,0.76,0.5118,76.03,0.76
0.5166,76.06,0.76,0.5149,75.99,0.76
0.5171,76.05,0.76,0.5119,76.56,0.77
0.5154,76.12,0.76,0.5124,76.07,0.76
0.5186,76.01,0.76,0.5069,76.19,0.76
0.5158,75.99,0.76,0.5235,75.69,0.76
0.5158,76.1,0.76,0.5185,75.77,0.76
0.5191,75.9,0.76,0.5123,76.35,0.76
0.5158,76.04,0.76,0.5136,76.25,0.76
0.5189,76.0,0.76,0.5097,76.23,0.76
0.5148,76.04,0.76,0.5072,76.65,0.77
0.5196,75.92,0.76,0.5161,75.34,0.75
0.5147,76.17,0.76,0.5075,76.61,0.76
0.5182,76.05,0.76,0.5067,76.38,0.76
0.5156,76.08,0.76,0.5067,76.25,0.76
0.5186,76.09,0.76,0.5083,77.17,0.77
0.5156,76.29,0.76,0.5027,76.94,0.77
0.5162,76.04,0.76,0.5083,76.51,0.76
0.5178,76.06,0.76,0.5096,76.57,0.77
0.5205,75.61,0.76,0.5171,75.91,0.76
0.5127,76.31,0.76,0.502,76.63,0.77
0.5173,76.08,0.76,0.5193,76.11,0.76
0.5105,76.54,0.76,0.5069,76.82,0.77
0.5199,75.89,0.76,0.5059,76.64,0.77
0.5165,76.06,0.76,0.5106,76.17,0.76
0.5166,76.04,0.76,0.5117,75.66,0.76
0.5172,76.05,0.76,0.5103,75.91,0.76
0.5173,76.2,0.76,0.5137,76.59,0.76
0.5145,76.28,0.76,0.5128,76.27,0.76
0.5149,76.2,0.76,0.5016,76.74,0.77
0.5208,75.75,0.76,0.5177,75.87,0.76
0.5142,76.06,0.76,0.5015,77.08,0.77
0.5146,76.14,0.76,0.5052,76.89,0.77
0.515,76.22,0.76,0.5095,76.56,0.77
0.5188,75.9,0.76,0.5058,76.45,0.76
0.5148,76.23,0.76,0.4998,77.05,0.77
0.5168,76.01,0.76,0.5245,75.65,0.76
0.5173,75.92,0.76,0.5107,76.4,0.76
0.5161,76.12,0.76,0.5069,77.11,0.77
0.5155,76.02,0.76,0.5096,75.6,0.76
0.5169,76.01,0.76,0.5085,76.17,0.76
0.5193,75.94,0.76,0.5032,76.37,0.76
0.5182,76.06,0.76,0.5137,75.93,0.76
0.5127,76.31,0.76,0.5114,76.08,0.76
0.5157,76.15,0.76,0.4988,77.54,0.78
0.5179,76.07,0.76,0.5101,77.05,0.77
0.5167,76.06,0.76,0.5004,77.15,0.77
0.5164,76.04,0.76,0.5096,75.9,0.76
0.5153,76.03,0.76,0.5021,77.19,0.77
0.5141,76.34,0.76,0.5143,76.12,0.76
0.5146,76.17,0.76,0.5053,76.86,0.77
0.5151,76.07,0.76,0.5007,76.91,0.77
0.5153,76.15,0.76,0.5133,76.45,0.76
0.5154,76.17,0.76,0.513,76.34,0.76
0.5201,75.78,0.76,0.5067,75.85,0.76
0.5156,76.2,0.76,0.5059,76.71,0.77
0.514,76.14,0.76,0.5104,76.3,0.76
0.519,75.91,0.76,0.5118,76.03,0.76
0.5176,75.95,0.76,0.5092,76.26,0.76
0.5157,76.14,0.76,0.5152,76.16,0.76
0.5154,76.15,0.76,0.5115,75.63,0.76
0.5166,76.08,0.76,0.5062,76.63,0.77
0.5151,76.19,0.76,0.5062,76.17,0.76
0.5162,76.19,0.76,0.5014,76.89,0.77
0.5159,76.03,0.76,0.5066,76.2,0.76
0.5138,76.36,0.76,0.5111,76.15,0.76
0.517,76.0,0.76,0.5064,76.58,0.77
0.5146,76.14,0.76,0.5122,76.23,0.76
