train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5943,72.01,0.72,0.5613,73.69,0.74
0.5655,73.94,0.74,0.5617,73.46,0.73
0.5619,74.0,0.74,0.5553,74.64,0.75
0.5542,74.31,0.74,0.5386,75.66,0.76
0.5576,74.0,0.74,0.5463,73.58,0.74
0.5556,74.28,0.74,0.5375,75.47,0.75
0.5497,74.33,0.74,0.5393,75.16,0.75
0.5513,74.41,0.74,0.5321,75.5,0.75
0.5495,74.57,0.74,0.5267,76.55,0.76
0.5477,74.5,0.74,0.5363,75.27,0.75
0.5451,74.64,0.75,0.5381,75.25,0.75
0.5436,74.57,0.74,0.535,74.87,0.75
0.5457,74.47,0.74,0.539,75.27,0.75
0.5442,74.41,0.74,0.5333,74.9,0.75
0.5453,74.61,0.74,0.5357,75.56,0.75
0.5433,74.82,0.75,0.5319,75.07,0.75
0.5439,74.61,0.75,0.5256,75.76,0.76
0.5433,74.9,0.75,0.5312,75.73,0.76
0.542,74.63,0.75,0.5347,75.05,0.75
0.5416,74.95,0.75,0.5299,74.85,0.75
0.5435,74.66,0.75,0.5451,74.7,0.75
0.5378,75.11,0.75,0.5332,74.89,0.75
0.5424,74.79,0.75,0.5295,75.24,0.75
0.5393,74.99,0.75,0.5313,75.36,0.75
0.5362,75.09,0.75,0.5296,75.37,0.75
0.5396,74.99,0.75,0.5367,75.59,0.76
0.5456,74.58,0.74,0.5366,75.13,0.75
0.5412,74.84,0.75,0.5298,76.06,0.76
0.5412,74.75,0.75,0.5321,75.34,0.75
0.54,75.01,0.75,0.5287,76.28,0.76
0.5473,74.28,0.74,0.5275,75.5,0.75
0.5419,74.5,0.74,0.5259,75.85,0.76
0.5412,74.76,0.75,0.5319,75.36,0.75
0.5428,74.65,0.75,0.5306,75.52,0.75
0.5407,74.85,0.75,0.5297,75.62,0.75
0.5421,74.71,0.75,0.5237,75.7,0.76
0.543,74.55,0.74,0.5384,75.04,0.75
0.5403,74.85,0.75,0.5284,75.37,0.75
0.5411,74.58,0.74,0.5419,74.93,0.75
0.5434,74.7,0.75,0.5346,75.38,0.75
0.5436,74.69,0.75,0.5273,75.78,0.76
0.5416,74.95,0.75,0.5272,75.69,0.76
0.539,74.83,0.75,0.5349,74.79,0.75
0.5422,74.84,0.75,0.542,74.45,0.74
0.543,74.78,0.75,0.5259,75.75,0.76
0.5428,74.81,0.75,0.5303,75.41,0.75
0.5416,74.92,0.75,0.5255,75.92,0.76
0.5435,74.63,0.75,0.525,75.75,0.76
0.5421,74.65,0.75,0.5333,74.99,0.75
0.5448,74.67,0.75,0.528,75.5,0.75
0.5436,74.52,0.74,0.5295,75.34,0.75
0.5454,74.33,0.74,0.5254,75.87,0.76
0.5405,74.75,0.75,0.531,75.37,0.75
0.5395,74.87,0.75,0.5271,76.32,0.76
0.5436,74.59,0.74,0.5325,75.31,0.75
0.544,74.57,0.74,0.5321,75.12,0.75
0.5449,74.54,0.74,0.5405,75.09,0.75
0.543,74.53,0.74,0.5368,74.43,0.74
0.5465,74.41,0.74,0.5286,75.89,0.76
0.5457,74.55,0.74,0.533,75.31,0.75
0.5393,74.89,0.75,0.529,75.56,0.75
0.5435,74.59,0.74,0.536,74.96,0.75
0.5405,74.84,0.75,0.5314,74.9,0.75
0.5453,74.44,0.74,0.5241,76.21,0.76
0.5414,74.97,0.75,0.5386,74.78,0.75
0.5407,74.87,0.75,0.5296,75.55,0.75
0.545,74.53,0.74,0.5285,75.56,0.75
0.5435,74.67,0.75,0.5345,75.75,0.76
0.5415,74.87,0.75,0.5404,74.89,0.75
0.541,74.66,0.75,0.5282,75.95,0.76
0.5425,74.66,0.75,0.5274,75.63,0.75
0.5405,75.03,0.75,0.5245,75.32,0.75
0.5437,74.73,0.75,0.5353,74.96,0.75
0.5415,74.88,0.75,0.5328,75.26,0.75
0.5435,74.75,0.75,0.5282,75.51,0.75
0.5437,74.73,0.75,0.5266,75.5,0.75
0.5401,74.86,0.75,0.5235,75.89,0.76
0.54,74.94,0.75,0.5389,74.39,0.74
0.5438,74.68,0.75,0.5352,75.46,0.75
0.5431,74.6,0.74,0.5357,74.73,0.75
0.5434,74.75,0.75,0.5353,75.35,0.75
0.543,74.7,0.75,0.5219,76.19,0.76
0.5385,75.13,0.75,0.5342,74.8,0.75
0.5408,74.82,0.75,0.5347,75.13,0.75
0.5453,74.36,0.74,0.5327,74.85,0.75
0.5428,74.74,0.75,0.5283,75.3,0.75
0.54,74.72,0.75,0.5374,75.06,0.75
0.5439,74.48,0.74,0.53,75.43,0.75
0.5432,74.61,0.74,0.533,75.21,0.75
0.5433,74.54,0.74,0.5284,75.23,0.75
0.5428,74.57,0.74,0.5363,74.78,0.75
0.5438,74.59,0.74,0.53,75.85,0.76
0.5426,74.7,0.75,0.5379,75.05,0.75
0.5422,74.53,0.74,0.5356,75.37,0.75
0.5425,74.95,0.75,0.527,75.85,0.76
0.5426,74.64,0.75,0.5338,75.04,0.75
0.5404,74.9,0.75,0.5329,75.22,0.75
0.54,74.75,0.75,0.5347,74.7,0.75
0.5395,75.02,0.75,0.5371,74.91,0.75
0.5413,74.56,0.74,0.5278,75.24,0.75
