train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.644,67.25,0.67,0.595,72.85,0.73
0.6064,71.36,0.71,0.5921,71.49,0.71
0.5932,71.98,0.72,0.5844,71.39,0.71
0.5868,72.25,0.72,0.5787,72.17,0.72
0.5847,72.29,0.72,0.5702,72.89,0.73
0.5784,72.53,0.72,0.5616,73.12,0.73
0.5753,72.73,0.73,0.571,72.14,0.72
0.5757,72.68,0.73,0.559,73.54,0.73
0.5728,72.87,0.73,0.568,72.3,0.72
0.5693,73.07,0.73,0.5581,73.57,0.74
0.5734,72.76,0.73,0.5508,73.82,0.74
0.5655,73.12,0.73,0.567,72.58,0.73
0.5662,73.1,0.73,0.5512,74.18,0.74
0.5656,73.01,0.73,0.5538,74.63,0.75
0.5622,73.48,0.73,0.5618,72.82,0.73
0.5637,73.12,0.73,0.5584,73.05,0.73
0.5595,73.59,0.74,0.5538,73.29,0.73
0.5628,73.23,0.73,0.5515,73.8,0.74
0.5598,73.46,0.73,0.5486,74.03,0.74
0.5609,73.32,0.73,0.5512,73.98,0.74
0.5607,73.22,0.73,0.5575,73.35,0.73
0.5615,73.18,0.73,0.5478,74.18,0.74
0.5631,73.19,0.73,0.5476,73.85,0.74
0.5608,73.29,0.73,0.5505,73.46,0.73
0.5593,73.48,0.73,0.5519,73.98,0.74
0.559,73.52,0.73,0.5508,73.76,0.74
0.5624,73.16,0.73,0.5511,73.33,0.73
0.5621,73.21,0.73,0.5537,73.45,0.73
0.5596,73.33,0.73,0.5428,74.35,0.74
0.5597,73.51,0.73,0.5523,73.48,0.73
0.5599,73.32,0.73,0.5492,74.02,0.74
0.5609,73.33,0.73,0.5478,73.85,0.74
0.5602,73.43,0.73,0.5543,74.09,0.74
0.5628,73.02,0.73,0.5474,73.73,0.74
0.5589,73.54,0.73,0.5513,73.35,0.73
0.5616,73.29,0.73,0.5396,74.42,0.74
0.5582,73.36,0.73,0.5524,73.69,0.74
0.5617,73.32,0.73,0.5469,73.96,0.74
0.5598,73.33,0.73,0.553,73.37,0.73
0.5592,73.44,0.73,0.5465,74.08,0.74
0.5585,73.52,0.73,0.549,73.39,0.73
0.5586,73.31,0.73,0.5612,72.96,0.73
0.5575,73.37,0.73,0.5511,73.37,0.73
0.5577,73.6,0.74,0.5596,73.15,0.73
0.561,73.18,0.73,0.5397,73.94,0.74
0.5589,73.59,0.74,0.5556,73.31,0.73
0.562,73.26,0.73,0.5454,73.44,0.73
0.5589,73.34,0.73,0.5466,74.0,0.74
0.559,73.29,0.73,0.5439,74.29,0.74
0.559,73.28,0.73,0.5535,73.22,0.73
0.5617,73.21,0.73,0.5512,73.67,0.74
0.5589,73.34,0.73,0.5455,73.62,0.74
0.5622,73.24,0.73,0.548,74.0,0.74
0.5585,73.23,0.73,0.5528,73.76,0.74
0.5573,73.42,0.73,0.5514,73.88,0.74
0.5602,73.25,0.73,0.5558,72.79,0.73
0.5622,73.22,0.73,0.5566,73.23,0.73
0.56,73.16,0.73,0.5473,74.19,0.74
0.5616,73.11,0.73,0.5541,73.56,0.74
0.5609,73.15,0.73,0.5494,73.87,0.74
0.5592,73.55,0.73,0.5495,73.64,0.74
0.5601,73.5,0.73,0.5508,73.84,0.74
0.5635,73.09,0.73,0.5522,73.88,0.74
0.5615,73.13,0.73,0.5488,73.9,0.74
0.5608,73.3,0.73,0.5477,74.11,0.74
0.5598,73.37,0.73,0.55,73.58,0.74
0.5599,73.42,0.73,0.5455,74.05,0.74
0.5587,73.46,0.73,0.5515,73.67,0.74
0.5617,73.08,0.73,0.5477,74.29,0.74
0.5565,73.6,0.74,0.5434,73.82,0.74
0.5596,73.36,0.73,0.5576,73.07,0.73
0.5606,73.51,0.73,0.541,74.05,0.74
0.5619,73.2,0.73,0.5505,73.64,0.74
0.5585,73.41,0.73,0.5557,73.53,0.73
0.5585,73.57,0.74,0.5501,74.39,0.74
0.559,73.46,0.73,0.5443,74.11,0.74
0.5578,73.53,0.73,0.5427,73.55,0.73
0.5581,73.67,0.74,0.5442,74.24,0.74
0.5566,73.56,0.74,0.5517,73.34,0.73
0.5606,73.52,0.73,0.5516,73.36,0.73
0.5643,72.92,0.73,0.542,74.03,0.74
0.5598,73.3,0.73,0.5548,73.01,0.73
0.5581,73.55,0.74,0.5531,73.48,0.73
0.5591,73.5,0.73,0.5487,73.78,0.74
0.5608,73.39,0.73,0.5478,74.24,0.74
0.5599,73.41,0.73,0.5465,74.18,0.74
0.5599,73.17,0.73,0.5525,73.84,0.74
0.5579,73.56,0.73,0.5487,73.92,0.74
0.5589,73.28,0.73,0.5521,73.57,0.73
0.5598,73.47,0.73,0.5478,73.56,0.74
0.5585,73.4,0.73,0.5428,74.16,0.74
0.5621,73.2,0.73,0.5452,73.76,0.74
0.5571,73.63,0.74,0.5404,74.5,0.74
0.5588,73.54,0.73,0.5423,73.93,0.74
0.5597,73.51,0.73,0.5552,73.24,0.73
0.5622,73.3,0.73,0.5512,74.11,0.74
0.5587,73.62,0.74,0.5486,73.42,0.73
0.5604,73.34,0.73,0.5482,74.11,0.74
0.5599,73.47,0.73,0.5472,73.77,0.74
0.5602,73.32,0.73,0.5499,73.81,0.74
