train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5802,72.75,0.73,0.5515,74.8,0.75
0.5519,74.16,0.74,0.5331,75.76,0.76
0.5455,74.45,0.74,0.5288,74.99,0.75
0.5399,74.84,0.75,0.527,75.24,0.75
0.5387,74.79,0.75,0.5238,75.28,0.75
0.536,75.03,0.75,0.5211,75.6,0.76
0.5346,74.9,0.75,0.5293,75.02,0.75
0.5351,75.06,0.75,0.521,75.47,0.75
0.5311,75.14,0.75,0.5203,75.89,0.76
0.5291,75.28,0.75,0.5249,75.17,0.75
0.53,75.11,0.75,0.5169,75.74,0.76
0.5282,75.42,0.75,0.5129,76.72,0.77
0.525,75.55,0.76,0.5141,75.9,0.76
0.5267,75.45,0.75,0.5085,76.52,0.76
0.5258,75.53,0.75,0.522,76.22,0.76
0.5257,75.61,0.76,0.5175,76.22,0.76
0.5275,75.45,0.75,0.5114,76.35,0.76
0.5249,75.52,0.75,0.5189,75.29,0.75
0.5249,75.49,0.75,0.5151,76.16,0.76
0.5226,75.62,0.76,0.514,76.01,0.76
0.5216,75.93,0.76,0.5161,76.07,0.76
0.5215,75.83,0.76,0.5086,76.28,0.76
0.5228,75.77,0.76,0.5067,76.13,0.76
0.5216,75.72,0.76,0.5152,76.32,0.76
0.523,75.73,0.76,0.5113,75.58,0.75
0.5225,75.66,0.76,0.5129,76.66,0.77
0.5238,75.71,0.76,0.5237,75.6,0.76
0.5244,75.62,0.76,0.5166,76.12,0.76
0.5211,75.8,0.76,0.5114,76.47,0.76
0.52,75.9,0.76,0.5208,75.74,0.76
0.5237,75.61,0.76,0.52,75.24,0.75
0.5206,75.88,0.76,0.5147,76.45,0.76
0.526,75.56,0.75,0.5184,75.85,0.76
0.5228,75.78,0.76,0.5242,75.16,0.75
0.518,75.95,0.76,0.5191,75.31,0.75
0.524,75.65,0.76,0.5111,76.8,0.77
0.5234,75.76,0.76,0.5118,76.38,0.76
0.5221,75.58,0.76,0.5203,75.6,0.76
0.5239,75.66,0.76,0.5139,75.66,0.76
0.5212,75.57,0.76,0.5172,76.07,0.76
0.5217,75.72,0.76,0.5167,75.74,0.76
0.5213,75.77,0.76,0.5261,75.31,0.75
0.5228,75.67,0.76,0.5193,75.1,0.75
0.519,75.84,0.76,0.5124,76.25,0.76
0.5225,75.76,0.76,0.5167,75.54,0.75
0.5224,75.74,0.76,0.5149,75.55,0.75
0.5222,75.68,0.76,0.5151,76.23,0.76
0.521,75.78,0.76,0.5198,75.18,0.75
0.5245,75.45,0.75,0.5142,76.16,0.76
0.5239,75.62,0.76,0.505,76.76,0.77
0.5203,75.8,0.76,0.5188,76.23,0.76
0.5233,75.65,0.76,0.5153,75.83,0.76
0.5253,75.54,0.75,0.5137,76.35,0.76
0.5242,75.68,0.76,0.5267,75.58,0.76
0.5244,75.68,0.76,0.5086,76.35,0.76
0.5206,75.82,0.76,0.5176,75.75,0.76
0.5207,75.8,0.76,0.513,75.69,0.76
0.5234,75.59,0.76,0.5118,76.22,0.76
0.5199,75.86,0.76,0.5221,75.4,0.75
0.5243,75.53,0.75,0.522,75.38,0.75
0.5231,75.53,0.75,0.5269,74.74,0.75
0.5248,75.47,0.75,0.5018,76.62,0.77
0.5246,75.64,0.76,0.5126,76.58,0.77
0.5235,75.57,0.76,0.5242,75.33,0.75
0.521,75.8,0.76,0.5152,75.88,0.76
0.5214,75.73,0.76,0.5084,76.47,0.76
0.523,75.64,0.76,0.5183,76.47,0.76
0.5184,76.08,0.76,0.5167,76.02,0.76
0.5234,75.7,0.76,0.5137,75.85,0.76
0.5224,75.67,0.76,0.5071,76.55,0.76
0.5215,75.67,0.76,0.5126,76.07,0.76
0.5192,75.76,0.76,0.5177,75.46,0.75
0.5206,75.97,0.76,0.5184,75.62,0.75
0.522,75.85,0.76,0.5063,76.76,0.77
0.5206,75.99,0.76,0.5191,75.6,0.76
0.5205,75.87,0.76,0.5177,75.81,0.76
0.5211,75.7,0.76,0.5197,75.57,0.75
0.5218,75.77,0.76,0.5223,74.95,0.75
0.522,75.63,0.76,0.5132,76.16,0.76
0.5224,75.77,0.76,0.5184,75.57,0.75
0.5195,75.93,0.76,0.5061,76.39,0.76
0.5212,75.71,0.76,0.5166,76.19,0.76
0.5218,75.72,0.76,0.5103,75.63,0.76
0.5214,75.64,0.76,0.5185,75.39,0.75
0.5239,75.67,0.76,0.5116,75.9,0.76
0.5234,75.64,0.76,0.5164,76.22,0.76
0.5244,75.47,0.75,0.517,76.12,0.76
0.521,75.57,0.76,0.5196,76.01,0.76
0.5227,75.89,0.76,0.5051,76.87,0.77
0.5223,75.75,0.76,0.514,76.06,0.76
0.5208,75.99,0.76,0.5082,76.69,0.77
0.5223,75.76,0.76,0.5222,75.59,0.75
0.5199,75.86,0.76,0.5141,75.93,0.76
0.5204,75.72,0.76,0.5155,75.97,0.76
0.5233,75.64,0.76,0.5116,76.28,0.76
0.5207,75.76,0.76,0.5156,75.68,0.76
0.5227,75.56,0.76,0.5227,75.21,0.75
0.5198,75.81,0.76,0.5078,76.79,0.77
0.52,75.9,0.76,0.498,77.24,0.77
0.5209,75.97,0.76,0.5148,75.91,0.76
