train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6971,59.09,0.59,0.6787,65.58,0.65
0.6792,63.58,0.63,0.6712,65.24,0.65
0.6734,64.55,0.64,0.6598,66.6,0.66
0.6657,64.83,0.65,0.6601,65.57,0.65
0.6617,65.71,0.65,0.657,66.61,0.66
0.6594,65.3,0.65,0.6565,66.31,0.66
0.6567,65.83,0.66,0.6509,67.01,0.67
0.6569,65.95,0.66,0.6523,66.26,0.66
0.658,65.61,0.65,0.6581,65.92,0.66
0.6546,66.16,0.66,0.6509,66.33,0.66
0.6543,65.91,0.66,0.6536,65.86,0.66
0.6535,65.89,0.66,0.6485,66.48,0.66
0.6538,65.92,0.66,0.6486,66.91,0.67
0.6516,65.95,0.66,0.6429,67.23,0.67
0.6512,65.94,0.66,0.6404,67.44,0.67
0.651,66.14,0.66,0.651,66.21,0.66
0.6506,66.22,0.66,0.6436,67.31,0.67
0.6496,66.02,0.66,0.6394,67.14,0.67
0.6486,66.18,0.66,0.6386,67.62,0.67
0.6475,66.2,0.66,0.639,66.96,0.67
0.6477,66.14,0.66,0.6409,67.02,0.67
0.6476,66.02,0.66,0.6429,66.56,0.66
0.6455,66.18,0.66,0.6422,66.58,0.66
0.6439,66.54,0.66,0.6401,66.67,0.67
0.6453,66.22,0.66,0.6376,66.8,0.67
0.6451,66.15,0.66,0.6476,65.92,0.66
0.6442,66.26,0.66,0.6376,67.3,0.67
0.6426,66.31,0.66,0.6359,67.28,0.67
0.641,66.47,0.66,0.6415,66.17,0.66
0.6392,66.44,0.66,0.6357,67.49,0.67
0.6404,66.46,0.66,0.6381,66.3,0.66
0.6398,66.52,0.66,0.6327,67.11,0.67
0.6414,66.17,0.66,0.6351,67.08,0.67
0.64,66.26,0.66,0.6393,66.31,0.66
0.6409,66.38,0.66,0.6294,67.9,0.68
0.6377,66.47,0.66,0.6371,66.66,0.67
0.638,66.39,0.66,0.6328,66.93,0.67
0.6373,66.48,0.66,0.6371,66.8,0.67
0.6355,66.62,0.66,0.6317,66.49,0.66
0.6388,66.03,0.66,0.625,67.5,0.67
0.635,66.55,0.66,0.6325,66.53,0.66
0.6386,66.28,0.66,0.6332,66.52,0.66
0.6368,66.33,0.66,0.6295,67.11,0.67
0.6365,66.41,0.66,0.6259,67.31,0.67
0.6348,66.42,0.66,0.6313,67.09,0.67
0.6346,66.47,0.66,0.6261,67.39,0.67
0.6368,66.26,0.66,0.6314,66.93,0.67
0.6373,66.19,0.66,0.6335,66.75,0.67
0.635,66.35,0.66,0.6262,67.03,0.67
0.6342,66.66,0.67,0.6291,67.19,0.67
0.6355,66.38,0.66,0.6271,67.64,0.67
0.6342,66.41,0.66,0.6264,67.13,0.67
0.6364,66.1,0.66,0.6259,67.35,0.67
0.6332,66.67,0.67,0.6313,67.03,0.67
0.6343,66.32,0.66,0.6301,67.15,0.67
0.6374,66.24,0.66,0.6367,65.81,0.66
0.6346,66.19,0.66,0.6266,67.04,0.67
0.6358,66.32,0.66,0.6272,67.24,0.67
0.6328,66.5,0.66,0.6348,66.41,0.66
0.6365,66.4,0.66,0.6281,67.06,0.67
0.635,66.4,0.66,0.6272,67.44,0.67
0.635,66.47,0.66,0.6381,66.16,0.66
0.634,66.54,0.66,0.6334,66.79,0.67
0.634,66.43,0.66,0.6342,66.17,0.66
0.6346,66.27,0.66,0.626,67.45,0.67
0.6367,66.33,0.66,0.6288,66.85,0.67
0.6349,66.66,0.67,0.629,67.34,0.67
0.6361,66.05,0.66,0.6313,66.93,0.67
0.6353,66.41,0.66,0.6317,66.73,0.67
0.6364,66.42,0.66,0.6316,66.76,0.67
0.6337,66.47,0.66,0.6257,67.63,0.67
0.635,66.09,0.66,0.6335,66.44,0.66
0.6331,66.59,0.66,0.6302,67.12,0.67
0.6344,66.34,0.66,0.63,66.88,0.67
0.6349,66.43,0.66,0.6337,66.38,0.66
0.6337,66.64,0.67,0.6285,67.3,0.67
0.6349,66.29,0.66,0.6356,65.97,0.66
0.6365,66.23,0.66,0.6272,67.68,0.67
0.6367,66.11,0.66,0.6287,67.36,0.67
0.6333,66.39,0.66,0.6333,66.87,0.67
0.6359,66.42,0.66,0.6324,66.43,0.66
0.6334,66.45,0.66,0.6252,67.42,0.67
0.6334,66.61,0.66,0.6274,66.85,0.67
0.6371,66.14,0.66,0.6289,67.04,0.67
0.6369,66.0,0.66,0.6291,67.18,0.67
0.6366,66.21,0.66,0.6271,66.89,0.67
0.6342,66.49,0.66,0.6362,66.08,0.66
0.6317,66.44,0.66,0.6296,66.77,0.67
0.6344,66.41,0.66,0.6335,66.73,0.67
0.6346,66.45,0.66,0.6216,67.71,0.67
0.6351,66.5,0.66,0.6291,66.8,0.67
0.6352,66.46,0.66,0.6233,67.81,0.68
0.6336,66.61,0.67,0.6287,66.85,0.67
0.6361,66.46,0.66,0.6271,67.07,0.67
0.6356,66.4,0.66,0.634,67.06,0.67
0.6342,66.57,0.66,0.6307,66.49,0.66
0.6356,66.47,0.66,0.6271,67.27,0.67
0.6332,66.41,0.66,0.6321,66.45,0.66
0.6358,66.39,0.66,0.6275,67.01,0.67
0.636,66.26,0.66,0.6319,66.78,0.67
