train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5965,71.81,0.72,0.5585,74.47,0.74
0.5711,73.36,0.73,0.5631,73.8,0.74
0.5629,73.8,0.74,0.5532,73.99,0.74
0.5598,74.03,0.74,0.5409,74.87,0.75
0.554,74.12,0.74,0.5433,75.04,0.75
0.5555,74.2,0.74,0.549,74.56,0.74
0.5535,74.05,0.74,0.5334,75.77,0.76
0.5511,74.33,0.74,0.541,75.0,0.75
0.5516,74.31,0.74,0.5479,74.72,0.75
0.5477,74.59,0.74,0.543,74.82,0.75
0.547,74.47,0.74,0.5417,75.52,0.75
0.5451,74.47,0.74,0.5373,74.91,0.75
0.5464,74.71,0.75,0.5291,75.75,0.76
0.5427,74.72,0.75,0.5346,75.49,0.75
0.5446,74.65,0.75,0.5344,75.3,0.75
0.5435,74.57,0.74,0.5277,76.17,0.76
0.5427,75.03,0.75,0.5275,75.85,0.76
0.5398,75.03,0.75,0.5349,75.3,0.75
0.5449,74.81,0.75,0.5385,75.18,0.75
0.5419,74.61,0.74,0.5241,75.68,0.76
0.5415,74.84,0.75,0.5322,75.56,0.75
0.5398,74.87,0.75,0.5331,75.52,0.75
0.5395,74.88,0.75,0.5314,75.25,0.75
0.5389,74.85,0.75,0.5321,75.14,0.75
0.5421,74.68,0.75,0.5304,74.8,0.75
0.5416,74.94,0.75,0.5286,75.78,0.76
0.5389,75.03,0.75,0.5326,75.41,0.75
0.5369,75.17,0.75,0.5271,75.28,0.75
0.5385,75.03,0.75,0.5376,75.17,0.75
0.5373,75.16,0.75,0.5274,75.87,0.76
0.5398,74.92,0.75,0.5278,75.57,0.76
0.5412,74.67,0.75,0.5333,75.37,0.75
0.5364,75.1,0.75,0.5365,75.39,0.75
0.5375,75.11,0.75,0.5333,75.6,0.76
0.5351,75.18,0.75,0.5278,74.87,0.75
0.5393,74.97,0.75,0.5297,75.38,0.75
0.5399,74.93,0.75,0.5312,74.82,0.75
0.5405,74.72,0.75,0.5336,75.39,0.75
0.5387,74.97,0.75,0.5326,75.52,0.75
0.5369,75.09,0.75,0.5273,76.22,0.76
0.5397,74.77,0.75,0.5327,74.83,0.75
0.5392,74.92,0.75,0.5327,75.53,0.75
0.5394,74.82,0.75,0.5262,76.07,0.76
0.542,74.77,0.75,0.5341,75.7,0.76
0.5405,74.84,0.75,0.525,75.58,0.76
0.5373,74.98,0.75,0.5297,75.57,0.75
0.5359,75.0,0.75,0.5285,75.16,0.75
0.5374,74.75,0.75,0.5299,75.34,0.75
0.5397,74.94,0.75,0.5349,75.44,0.75
0.5368,74.91,0.75,0.5299,75.96,0.76
0.5398,75.07,0.75,0.5223,75.64,0.76
0.5414,74.78,0.75,0.5269,75.02,0.75
0.537,75.03,0.75,0.5309,75.33,0.75
0.5378,74.95,0.75,0.526,75.5,0.76
0.5403,74.57,0.74,0.5262,76.0,0.76
0.5369,74.98,0.75,0.5332,75.51,0.75
0.5399,74.87,0.75,0.5323,75.18,0.75
0.5367,75.07,0.75,0.5317,75.81,0.76
0.54,74.89,0.75,0.5267,75.79,0.76
0.5386,74.93,0.75,0.5212,75.87,0.76
0.5383,74.95,0.75,0.5255,75.56,0.75
0.5414,74.73,0.75,0.523,76.17,0.76
0.5401,74.91,0.75,0.5277,75.35,0.75
0.5407,74.84,0.75,0.5312,75.9,0.76
0.5357,74.92,0.75,0.54,74.55,0.74
0.5355,75.0,0.75,0.5191,76.21,0.76
0.5378,74.73,0.75,0.5426,74.55,0.74
0.5396,74.73,0.75,0.5196,76.41,0.76
0.5379,75.21,0.75,0.5403,75.05,0.75
0.5365,75.07,0.75,0.5398,75.59,0.75
0.5368,75.11,0.75,0.5352,75.26,0.75
0.5369,75.07,0.75,0.5298,75.37,0.75
0.5395,74.78,0.75,0.5291,75.54,0.75
0.537,74.99,0.75,0.529,75.66,0.76
0.5365,74.91,0.75,0.5373,74.96,0.75
0.5402,74.77,0.75,0.5248,75.97,0.76
0.5377,74.86,0.75,0.5304,75.92,0.76
0.5378,74.84,0.75,0.5319,75.33,0.75
0.5426,74.53,0.74,0.5322,75.64,0.76
0.538,74.96,0.75,0.5417,74.59,0.74
0.5393,74.91,0.75,0.5265,76.18,0.76
0.541,74.73,0.75,0.5222,75.92,0.76
0.54,74.84,0.75,0.538,74.42,0.74
0.5373,75.03,0.75,0.5243,75.59,0.76
0.5376,74.88,0.75,0.5258,75.68,0.76
0.5379,75.0,0.75,0.5378,75.12,0.75
0.5407,74.76,0.75,0.5288,75.51,0.75
0.5365,74.92,0.75,0.5302,75.25,0.75
0.5393,74.67,0.75,0.5288,75.47,0.75
0.5368,75.14,0.75,0.5223,75.51,0.75
0.5408,74.79,0.75,0.5382,74.53,0.74
0.5362,75.19,0.75,0.5287,75.68,0.76
0.5397,74.8,0.75,0.5361,75.19,0.75
0.5387,74.88,0.75,0.5393,74.81,0.75
0.5386,74.88,0.75,0.5288,75.61,0.75
0.5387,74.94,0.75,0.5293,74.65,0.74
0.5416,74.66,0.75,0.5297,75.58,0.76
0.5386,74.96,0.75,0.5321,75.3,0.75
0.5355,75.04,0.75,0.5306,75.34,0.75
0.5403,74.85,0.75,0.5356,75.48,0.75
