train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.583,72.62,0.72,0.5495,74.5,0.74
0.5528,74.25,0.74,0.5421,74.53,0.74
0.5457,74.5,0.74,0.528,75.77,0.76
0.544,74.76,0.75,0.5298,75.04,0.75
0.5421,74.55,0.74,0.5243,75.82,0.76
0.5358,75.02,0.75,0.5207,75.69,0.76
0.5375,74.78,0.75,0.5217,75.48,0.75
0.5361,75.09,0.75,0.522,75.51,0.75
0.5357,75.16,0.75,0.5284,75.25,0.75
0.5333,75.03,0.75,0.5162,75.77,0.76
0.5312,75.28,0.75,0.5221,75.25,0.75
0.5313,75.33,0.75,0.5198,75.54,0.75
0.5298,75.42,0.75,0.518,75.8,0.76
0.5293,75.44,0.75,0.5252,75.08,0.75
0.5282,75.42,0.75,0.5139,76.39,0.76
0.527,75.43,0.75,0.5295,74.86,0.75
0.5257,75.6,0.76,0.5192,76.15,0.76
0.5279,75.4,0.75,0.5173,75.18,0.75
0.5275,75.53,0.75,0.5243,75.41,0.75
0.5273,75.55,0.75,0.5168,75.97,0.76
0.5251,75.77,0.76,0.5189,75.94,0.76
0.5203,75.74,0.76,0.5255,75.65,0.76
0.5202,76.07,0.76,0.512,76.12,0.76
0.5258,75.6,0.76,0.5141,76.42,0.76
0.5233,75.78,0.76,0.5205,75.41,0.75
0.5201,76.11,0.76,0.5157,75.94,0.76
0.5248,75.61,0.76,0.5166,76.03,0.76
0.5212,75.95,0.76,0.5077,76.47,0.76
0.5257,75.5,0.75,0.5192,75.68,0.76
0.52,76.08,0.76,0.51,76.73,0.77
0.5238,75.61,0.76,0.5128,76.24,0.76
0.5214,75.6,0.75,0.5231,75.77,0.76
0.5215,75.84,0.76,0.519,75.3,0.75
0.5211,75.93,0.76,0.5093,76.6,0.77
0.5214,75.78,0.76,0.5029,76.62,0.76
0.5217,75.75,0.76,0.5089,76.37,0.76
0.5239,75.75,0.76,0.5246,75.34,0.75
0.5249,75.66,0.76,0.522,75.43,0.75
0.5215,75.69,0.76,0.5198,75.69,0.76
0.5232,75.65,0.76,0.5075,76.67,0.77
0.5232,75.7,0.76,0.5126,75.96,0.76
0.5219,75.88,0.76,0.5145,76.17,0.76
0.5224,75.66,0.76,0.5131,76.47,0.76
0.524,75.72,0.76,0.5138,76.5,0.76
0.5228,75.67,0.76,0.5125,76.16,0.76
0.5249,75.48,0.75,0.5126,76.34,0.76
0.5219,75.71,0.76,0.5161,75.75,0.76
0.525,75.61,0.76,0.5059,76.22,0.76
0.5198,75.86,0.76,0.5126,75.99,0.76
0.5224,75.69,0.76,0.5124,76.13,0.76
0.524,75.66,0.76,0.5224,75.28,0.75
0.5205,75.7,0.76,0.516,75.73,0.76
0.5217,75.94,0.76,0.5116,76.04,0.76
0.524,75.55,0.75,0.5191,76.14,0.76
0.5228,75.87,0.76,0.5083,76.73,0.77
0.5221,75.69,0.76,0.5128,76.25,0.76
0.5239,75.62,0.76,0.5161,75.59,0.76
0.525,75.67,0.76,0.5188,75.68,0.76
0.5228,75.77,0.76,0.5076,76.71,0.77
0.5234,75.9,0.76,0.5127,76.27,0.76
0.5248,75.5,0.75,0.5176,76.05,0.76
0.52,75.79,0.76,0.5142,75.83,0.76
0.521,75.86,0.76,0.5086,76.66,0.77
0.5217,75.72,0.76,0.5169,76.31,0.76
0.52,75.8,0.76,0.5128,76.06,0.76
0.5232,75.8,0.76,0.5104,76.42,0.76
0.5238,75.9,0.76,0.5169,75.9,0.76
0.5222,75.78,0.76,0.5092,76.32,0.76
0.5221,75.7,0.76,0.5142,76.14,0.76
0.5231,75.87,0.76,0.5227,75.22,0.75
0.5188,75.97,0.76,0.5077,76.81,0.77
0.5216,75.91,0.76,0.5186,75.76,0.76
0.524,75.76,0.76,0.5123,76.37,0.76
0.5215,75.68,0.76,0.51,76.42,0.76
0.5234,75.81,0.76,0.5147,75.86,0.76
0.5232,75.63,0.76,0.5126,76.36,0.76
0.522,75.87,0.76,0.5192,75.91,0.76
0.5188,76.03,0.76,0.5121,76.7,0.77
0.5221,76.05,0.76,0.5088,76.4,0.76
0.5217,75.67,0.76,0.5096,76.41,0.76
0.5204,75.8,0.76,0.5159,76.22,0.76
0.5223,75.73,0.76,0.5141,75.97,0.76
0.5243,75.72,0.76,0.5154,76.13,0.76
0.5203,75.87,0.76,0.5135,76.16,0.76
0.524,75.74,0.76,0.5125,76.52,0.76
0.521,75.79,0.76,0.5092,76.18,0.76
0.5226,75.82,0.76,0.5223,75.42,0.75
0.521,75.99,0.76,0.516,76.59,0.77
0.5211,76.02,0.76,0.5112,76.29,0.76
0.5235,75.64,0.76,0.5112,75.92,0.76
0.5263,75.55,0.75,0.5129,75.94,0.76
0.5214,75.86,0.76,0.515,75.88,0.76
0.5233,75.74,0.76,0.5085,76.65,0.77
0.5259,75.6,0.76,0.5179,75.59,0.75
0.5223,75.56,0.75,0.5174,76.28,0.76
0.5195,75.99,0.76,0.516,76.07,0.76
0.5241,75.6,0.76,0.5062,76.93,0.77
0.5226,75.62,0.76,0.5172,75.24,0.75
0.5211,75.89,0.76,0.5172,76.47,0.76
0.5213,75.69,0.76,0.5132,76.21,0.76
