train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6489,65.72,0.65,0.5969,71.6,0.72
0.6076,71.18,0.71,0.5898,72.22,0.72
0.5965,71.72,0.72,0.5742,72.48,0.72
0.5899,71.8,0.72,0.5766,72.53,0.72
0.5827,72.27,0.72,0.5715,72.95,0.73
0.5775,72.62,0.73,0.5692,72.78,0.73
0.5751,72.53,0.72,0.565,72.88,0.73
0.5737,72.65,0.73,0.5701,71.94,0.72
0.5727,72.75,0.73,0.5603,73.3,0.73
0.5734,72.46,0.72,0.5546,73.54,0.74
0.5717,72.66,0.73,0.5556,74.48,0.74
0.5658,73.07,0.73,0.5601,73.4,0.73
0.5675,73.01,0.73,0.5581,73.65,0.74
0.5659,73.29,0.73,0.5569,73.9,0.74
0.5628,73.17,0.73,0.5509,73.9,0.74
0.5626,73.34,0.73,0.556,73.55,0.74
0.5608,73.47,0.73,0.5415,74.37,0.74
0.5621,73.24,0.73,0.5533,73.84,0.74
0.56,73.27,0.73,0.5474,73.73,0.74
0.5605,73.36,0.73,0.5512,73.59,0.74
0.5583,73.58,0.74,0.5436,74.52,0.75
0.5587,73.61,0.74,0.5431,74.68,0.75
0.556,73.69,0.74,0.5441,74.31,0.74
0.558,73.58,0.74,0.5529,73.86,0.74
0.5586,73.48,0.73,0.5533,73.86,0.74
0.5521,73.92,0.74,0.5395,74.04,0.74
0.5561,73.68,0.74,0.5401,74.56,0.75
0.5557,73.73,0.74,0.5514,73.46,0.73
0.5541,73.87,0.74,0.5479,74.04,0.74
0.5523,73.88,0.74,0.544,73.31,0.73
0.5545,73.75,0.74,0.5481,73.97,0.74
0.5533,73.76,0.74,0.5428,74.02,0.74
0.5546,73.67,0.74,0.5471,73.62,0.74
0.5561,73.41,0.73,0.5449,74.38,0.74
0.5544,73.71,0.74,0.5425,73.98,0.74
0.5563,73.57,0.74,0.5351,74.32,0.74
0.5554,73.53,0.73,0.5359,74.91,0.75
0.5541,73.85,0.74,0.5373,74.49,0.74
0.5582,73.59,0.74,0.5415,73.82,0.74
0.5564,73.59,0.74,0.5507,73.89,0.74
0.5556,73.75,0.74,0.5473,73.82,0.74
0.5529,73.8,0.74,0.5392,74.84,0.75
0.5553,73.76,0.74,0.551,73.28,0.73
0.5559,73.63,0.74,0.5445,74.3,0.74
0.5559,73.72,0.74,0.55,73.97,0.74
0.5561,73.68,0.74,0.5426,74.22,0.74
0.5539,73.9,0.74,0.5463,74.19,0.74
0.5555,73.72,0.74,0.538,74.28,0.74
0.5561,73.62,0.74,0.5445,73.99,0.74
0.5573,73.51,0.73,0.5477,74.47,0.74
0.5542,73.62,0.74,0.5468,74.24,0.74
0.5564,73.53,0.73,0.5472,73.88,0.74
0.5534,73.78,0.74,0.5428,74.27,0.74
0.5551,73.67,0.74,0.5488,74.04,0.74
0.5541,73.74,0.74,0.5387,74.27,0.74
0.5548,73.72,0.74,0.5496,74.03,0.74
0.5577,73.53,0.73,0.5424,74.52,0.74
0.5524,73.83,0.74,0.5495,73.7,0.74
0.5538,73.88,0.74,0.5436,74.18,0.74
0.5549,73.67,0.74,0.5364,74.8,0.75
0.553,73.81,0.74,0.5425,74.08,0.74
0.5558,73.65,0.74,0.5362,74.55,0.75
0.5568,73.68,0.74,0.5415,74.84,0.75
0.5562,73.48,0.73,0.5525,73.15,0.73
0.5559,73.65,0.74,0.539,74.21,0.74
0.5558,73.71,0.74,0.5386,74.79,0.75
0.5549,73.58,0.74,0.5407,74.66,0.75
0.5534,73.91,0.74,0.5378,74.14,0.74
0.5539,73.88,0.74,0.5371,74.92,0.75
0.5539,73.66,0.74,0.5466,74.38,0.74
0.5553,73.53,0.73,0.5414,74.13,0.74
0.5535,73.96,0.74,0.5416,74.37,0.74
0.5565,73.67,0.74,0.5433,74.4,0.74
0.5557,73.5,0.73,0.5528,73.17,0.73
0.5574,73.45,0.73,0.546,73.87,0.74
0.5526,73.96,0.74,0.5506,73.97,0.74
0.554,73.69,0.74,0.5524,73.53,0.73
0.5567,73.84,0.74,0.5435,74.15,0.74
0.556,73.54,0.73,0.547,73.74,0.74
0.5517,74.02,0.74,0.541,74.13,0.74
0.5543,73.75,0.74,0.5394,74.32,0.74
0.5529,73.81,0.74,0.5495,73.34,0.73
0.5533,73.86,0.74,0.5493,73.5,0.73
0.5563,73.46,0.73,0.5463,73.98,0.74
0.5538,73.83,0.74,0.55,73.87,0.74
0.5526,73.78,0.74,0.5438,73.78,0.74
0.5541,73.86,0.74,0.5482,73.91,0.74
0.553,73.83,0.74,0.5465,73.98,0.74
0.5526,73.69,0.74,0.5443,74.19,0.74
0.5574,73.63,0.74,0.5514,73.65,0.74
0.5557,73.56,0.74,0.5473,73.41,0.73
0.5572,73.48,0.73,0.5388,74.53,0.74
0.5551,73.58,0.74,0.5395,74.22,0.74
0.554,73.71,0.74,0.5412,74.48,0.74
0.554,73.64,0.74,0.5452,74.28,0.74
0.5547,73.73,0.74,0.5421,74.58,0.75
0.5555,73.7,0.74,0.5418,74.49,0.74
0.5549,73.73,0.74,0.5412,74.31,0.74
0.5536,73.9,0.74,0.546,74.49,0.74
0.554,73.72,0.74,0.5449,74.12,0.74
