train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5954,71.31,0.71,0.5553,74.02,0.74
0.5646,73.48,0.73,0.5436,74.45,0.74
0.5639,73.46,0.73,0.5464,74.62,0.75
0.554,74.12,0.74,0.5462,74.53,0.75
0.553,74.1,0.74,0.5388,75.09,0.75
0.5517,74.09,0.74,0.5396,75.18,0.75
0.5479,74.33,0.74,0.5369,75.78,0.76
0.5486,74.34,0.74,0.537,74.68,0.75
0.5472,74.4,0.74,0.5329,74.76,0.75
0.5442,74.69,0.75,0.5373,75.07,0.75
0.542,74.49,0.74,0.5362,74.66,0.75
0.5445,74.56,0.74,0.5327,75.45,0.75
0.5478,74.31,0.74,0.5337,74.88,0.75
0.5431,74.62,0.75,0.5266,76.2,0.76
0.5439,74.48,0.74,0.528,75.8,0.76
0.5426,74.72,0.75,0.5318,75.08,0.75
0.5394,74.75,0.75,0.5271,75.11,0.75
0.5431,74.49,0.74,0.5255,75.56,0.75
0.5397,74.61,0.75,0.5289,75.6,0.75
0.5409,74.63,0.75,0.5326,74.93,0.75
0.5383,74.72,0.75,0.5254,75.85,0.76
0.5364,74.94,0.75,0.5322,75.67,0.76
0.5373,74.77,0.75,0.5195,75.85,0.76
0.5372,74.83,0.75,0.5292,75.32,0.75
0.5348,74.79,0.75,0.5304,75.09,0.75
0.5381,74.66,0.75,0.5248,75.4,0.75
0.5356,74.91,0.75,0.5255,75.58,0.75
0.5361,74.84,0.75,0.5203,75.58,0.76
0.5343,74.93,0.75,0.5338,75.27,0.75
0.5374,74.82,0.75,0.5225,75.51,0.75
0.5364,74.87,0.75,0.5309,75.01,0.75
0.5365,74.75,0.75,0.5258,75.7,0.76
0.5367,74.76,0.75,0.5289,75.26,0.75
0.5359,74.67,0.75,0.5299,74.85,0.75
0.5357,74.89,0.75,0.5287,75.08,0.75
0.532,75.15,0.75,0.5195,75.85,0.76
0.5324,74.98,0.75,0.5185,75.48,0.75
0.5335,75.0,0.75,0.5206,76.02,0.76
0.5348,74.84,0.75,0.5187,75.78,0.76
0.5332,75.14,0.75,0.5164,76.24,0.76
0.537,74.89,0.75,0.5226,75.78,0.76
0.5332,74.88,0.75,0.5217,75.91,0.76
0.5381,74.6,0.75,0.5279,75.2,0.75
0.5357,74.86,0.75,0.5264,75.56,0.75
0.5343,75.04,0.75,0.5313,74.92,0.75
0.5317,75.23,0.75,0.5277,75.48,0.75
0.5359,74.84,0.75,0.518,75.48,0.75
0.5347,75.09,0.75,0.5257,75.54,0.75
0.5359,74.89,0.75,0.5224,75.49,0.75
0.5322,75.09,0.75,0.5292,75.27,0.75
0.5338,75.05,0.75,0.5335,75.04,0.75
0.531,75.28,0.75,0.5254,75.33,0.75
0.5361,74.81,0.75,0.5274,75.07,0.75
0.5342,74.78,0.75,0.5231,75.3,0.75
0.5348,74.98,0.75,0.5217,76.26,0.76
0.5349,74.95,0.75,0.5219,75.39,0.75
0.5349,75.19,0.75,0.5271,75.25,0.75
0.5332,74.91,0.75,0.5382,74.33,0.74
0.5342,74.99,0.75,0.5159,76.03,0.76
0.5332,75.06,0.75,0.5278,75.2,0.75
0.5355,74.86,0.75,0.5253,75.79,0.76
0.5363,74.91,0.75,0.532,75.06,0.75
0.533,75.09,0.75,0.5224,75.84,0.76
0.5349,74.88,0.75,0.5231,75.81,0.76
0.5341,74.86,0.75,0.5249,75.85,0.76
0.5333,75.09,0.75,0.5281,75.7,0.76
0.536,75.0,0.75,0.527,75.19,0.75
0.534,74.95,0.75,0.5227,75.52,0.75
0.5327,75.05,0.75,0.5237,75.37,0.75
0.5351,75.0,0.75,0.5151,75.45,0.75
0.5364,75.0,0.75,0.5217,75.87,0.76
0.5356,74.95,0.75,0.5209,75.64,0.76
0.5348,74.87,0.75,0.5314,74.85,0.75
0.533,75.04,0.75,0.5273,75.12,0.75
0.5354,75.11,0.75,0.5345,74.41,0.74
0.5311,75.2,0.75,0.5148,76.12,0.76
0.5385,74.72,0.75,0.5272,75.05,0.75
0.5357,74.98,0.75,0.5257,75.52,0.75
0.5399,74.73,0.75,0.5237,75.15,0.75
0.5347,74.91,0.75,0.526,75.36,0.75
0.5385,74.66,0.75,0.5249,75.01,0.75
0.5355,74.99,0.75,0.5291,75.7,0.76
0.5334,74.98,0.75,0.5219,75.81,0.76
0.5311,75.05,0.75,0.5286,75.51,0.75
0.5351,74.98,0.75,0.5245,75.31,0.75
0.5337,75.07,0.75,0.5244,75.76,0.76
0.5347,74.78,0.75,0.5325,75.01,0.75
0.5343,74.92,0.75,0.518,75.91,0.76
0.5328,74.92,0.75,0.5274,75.25,0.75
0.5349,74.92,0.75,0.5202,75.71,0.76
0.5363,74.87,0.75,0.5198,75.58,0.76
0.5358,74.94,0.75,0.5373,74.79,0.75
0.5358,74.88,0.75,0.5221,75.84,0.76
0.5319,74.95,0.75,0.5296,75.15,0.75
0.5316,75.14,0.75,0.5303,74.76,0.75
0.5325,75.17,0.75,0.5255,75.87,0.76
0.536,75.06,0.75,0.5213,76.09,0.76
0.5372,74.78,0.75,0.5205,75.89,0.76
0.5343,74.89,0.75,0.5185,75.78,0.76
0.5356,74.92,0.75,0.5247,75.66,0.76
