train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.639,68.6,0.69,0.6021,71.73,0.72
0.6069,71.42,0.71,0.5849,72.88,0.73
0.5941,71.88,0.72,0.5816,72.31,0.72
0.5882,72.18,0.72,0.5765,72.84,0.73
0.5818,72.5,0.72,0.5695,72.77,0.73
0.5779,72.62,0.73,0.5693,72.75,0.73
0.5769,72.53,0.72,0.5666,72.98,0.73
0.5738,72.94,0.73,0.5662,72.52,0.72
0.5715,72.96,0.73,0.5604,72.91,0.73
0.5697,72.95,0.73,0.559,73.67,0.74
0.5688,72.99,0.73,0.5553,73.6,0.74
0.5711,72.86,0.73,0.5602,73.03,0.73
0.5676,72.98,0.73,0.5412,74.53,0.74
0.5665,73.23,0.73,0.5556,73.68,0.74
0.5605,73.43,0.73,0.5476,74.22,0.74
0.5636,73.19,0.73,0.5485,74.09,0.74
0.5627,73.36,0.73,0.5552,73.8,0.74
0.5611,73.61,0.74,0.5486,73.92,0.74
0.5579,73.53,0.73,0.552,73.16,0.73
0.5584,73.4,0.73,0.5514,74.62,0.75
0.5584,73.59,0.74,0.5498,73.97,0.74
0.5585,73.59,0.74,0.5425,74.96,0.75
0.5572,73.7,0.74,0.5512,73.87,0.74
0.5615,73.22,0.73,0.5425,75.05,0.75
0.5614,73.21,0.73,0.546,74.23,0.74
0.5566,73.45,0.73,0.5511,73.42,0.73
0.558,73.64,0.74,0.5449,75.0,0.75
0.5607,73.37,0.73,0.5505,73.73,0.74
0.5593,73.48,0.73,0.5457,74.16,0.74
0.5619,73.39,0.73,0.5555,73.54,0.74
0.5578,73.53,0.73,0.5471,74.19,0.74
0.5606,73.45,0.73,0.5464,73.82,0.74
0.5603,73.41,0.73,0.5447,74.15,0.74
0.5591,73.34,0.73,0.5538,73.67,0.74
0.5622,73.02,0.73,0.5482,73.9,0.74
0.5592,73.55,0.73,0.5495,74.31,0.74
0.5606,73.36,0.73,0.5458,73.84,0.74
0.5583,73.79,0.74,0.5525,73.59,0.74
0.5612,73.35,0.73,0.5458,73.73,0.74
0.5585,73.61,0.74,0.5523,73.57,0.74
0.5567,73.59,0.74,0.5502,73.73,0.74
0.5584,73.5,0.73,0.5519,73.62,0.74
0.5593,73.44,0.73,0.5519,73.93,0.74
0.5577,73.74,0.74,0.5521,73.27,0.73
0.5586,73.55,0.73,0.5436,74.19,0.74
0.5551,73.91,0.74,0.5524,73.55,0.74
0.56,73.43,0.73,0.5531,73.62,0.74
0.5571,73.73,0.74,0.5484,73.98,0.74
0.562,73.18,0.73,0.5479,73.94,0.74
0.5619,73.34,0.73,0.5486,74.16,0.74
0.5568,73.45,0.73,0.5587,72.87,0.73
0.5594,73.39,0.73,0.5461,73.87,0.74
0.5628,73.16,0.73,0.5495,74.02,0.74
0.5592,73.53,0.73,0.5483,73.91,0.74
0.5593,73.35,0.73,0.5495,73.77,0.74
0.5575,73.56,0.73,0.5484,73.95,0.74
0.5584,73.29,0.73,0.5495,73.91,0.74
0.5592,73.47,0.73,0.5474,74.32,0.74
0.5567,73.68,0.74,0.5423,74.59,0.75
0.5558,73.7,0.74,0.5477,73.45,0.73
0.5593,73.48,0.73,0.551,73.76,0.74
0.5579,73.65,0.74,0.5588,73.01,0.73
0.5584,73.56,0.73,0.5552,73.74,0.74
0.5575,73.52,0.73,0.5474,73.98,0.74
0.5591,73.53,0.73,0.5507,73.44,0.73
0.561,73.23,0.73,0.5431,74.45,0.74
0.5598,73.44,0.73,0.555,72.96,0.73
0.5595,73.52,0.73,0.5395,74.45,0.74
0.5566,73.58,0.74,0.5504,73.93,0.74
0.557,73.55,0.73,0.5574,73.22,0.73
0.56,73.32,0.73,0.5535,73.23,0.73
0.5625,73.14,0.73,0.5499,74.11,0.74
0.5589,73.48,0.73,0.5483,74.11,0.74
0.5598,73.41,0.73,0.5398,74.73,0.75
0.5591,73.5,0.73,0.5471,73.77,0.74
0.5581,73.42,0.73,0.5493,73.82,0.74
0.5595,73.33,0.73,0.5437,74.09,0.74
0.5609,73.29,0.73,0.5569,73.09,0.73
0.5557,73.69,0.74,0.545,74.23,0.74
0.5605,73.26,0.73,0.5524,73.77,0.74
0.5608,73.26,0.73,0.5472,73.89,0.74
0.5585,73.53,0.73,0.5538,73.44,0.73
0.5602,73.33,0.73,0.5475,73.69,0.74
0.5551,73.74,0.74,0.5406,74.8,0.75
0.5602,73.36,0.73,0.5457,73.8,0.74
0.5558,73.6,0.74,0.5459,74.38,0.74
0.5572,73.49,0.73,0.5396,74.38,0.74
0.5552,73.87,0.74,0.5502,73.37,0.73
0.5562,73.6,0.74,0.5461,74.72,0.75
0.5572,73.62,0.74,0.5499,74.26,0.74
0.5582,73.43,0.73,0.5442,73.97,0.74
0.559,73.57,0.73,0.538,74.76,0.75
0.5583,73.52,0.73,0.5538,73.64,0.74
0.5582,73.41,0.73,0.5455,74.23,0.74
0.5596,73.3,0.73,0.5429,74.35,0.74
0.5573,73.74,0.74,0.551,73.87,0.74
0.559,73.61,0.74,0.5509,74.01,0.74
0.5594,73.58,0.74,0.5515,73.42,0.73
0.5599,73.28,0.73,0.5472,74.2,0.74
0.5593,73.41,0.73,0.556,73.3,0.73
