train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5878,72.18,0.72,0.5542,74.76,0.75
0.5556,73.97,0.74,0.5436,74.41,0.74
0.5513,74.31,0.74,0.5407,74.47,0.74
0.5466,74.56,0.74,0.541,74.81,0.75
0.5443,74.67,0.75,0.5301,75.92,0.76
0.5417,74.75,0.75,0.5274,75.5,0.75
0.5429,74.85,0.75,0.5241,75.82,0.76
0.538,75.02,0.75,0.5234,75.27,0.75
0.5399,74.96,0.75,0.5415,74.61,0.75
0.534,75.35,0.75,0.5287,75.46,0.75
0.532,75.4,0.75,0.5252,75.39,0.75
0.5369,75.02,0.75,0.5255,76.11,0.76
0.5346,75.14,0.75,0.5186,75.57,0.76
0.5335,75.29,0.75,0.5219,76.03,0.76
0.5309,75.3,0.75,0.5189,75.7,0.76
0.5325,75.25,0.75,0.5259,76.01,0.76
0.5325,75.22,0.75,0.5191,75.72,0.76
0.5312,75.37,0.75,0.5186,75.73,0.76
0.5296,75.38,0.75,0.5223,76.11,0.76
0.5301,75.14,0.75,0.5174,76.23,0.76
0.5292,75.47,0.75,0.522,75.87,0.76
0.5295,75.49,0.75,0.521,75.86,0.76
0.5296,75.48,0.75,0.5221,75.83,0.76
0.5278,75.43,0.75,0.5218,75.51,0.75
0.5297,75.36,0.75,0.5285,75.34,0.75
0.5276,75.51,0.75,0.5251,75.92,0.76
0.5325,75.22,0.75,0.5139,76.49,0.76
0.5318,75.15,0.75,0.5223,76.19,0.76
0.5283,75.34,0.75,0.5202,75.56,0.75
0.5281,75.48,0.75,0.5209,75.53,0.75
0.5297,75.31,0.75,0.5092,76.41,0.76
0.5274,75.5,0.75,0.5236,75.73,0.76
0.528,75.48,0.75,0.5144,76.64,0.77
0.5289,75.25,0.75,0.5163,75.99,0.76
0.5289,75.42,0.75,0.518,76.25,0.76
0.5277,75.59,0.76,0.5137,76.04,0.76
0.5297,75.35,0.75,0.5142,76.83,0.77
0.5277,75.51,0.75,0.5255,76.04,0.76
0.5285,75.31,0.75,0.5231,75.81,0.76
0.53,75.43,0.75,0.5117,76.25,0.76
0.5321,75.2,0.75,0.5102,75.91,0.76
0.5292,75.4,0.75,0.5222,75.42,0.75
0.5297,75.43,0.75,0.5187,75.6,0.76
0.5289,75.47,0.75,0.5205,76.07,0.76
0.5311,75.31,0.75,0.518,76.04,0.76
0.5304,75.29,0.75,0.5168,75.83,0.76
0.5267,75.54,0.75,0.5148,75.76,0.76
0.5317,75.19,0.75,0.5201,76.0,0.76
0.53,75.3,0.75,0.5185,76.21,0.76
0.5297,75.32,0.75,0.518,76.1,0.76
0.5277,75.61,0.76,0.5197,76.18,0.76
0.5324,75.2,0.75,0.5226,75.13,0.75
0.5266,75.47,0.75,0.518,75.96,0.76
0.5249,75.59,0.76,0.5173,75.66,0.76
0.5293,75.34,0.75,0.5257,75.14,0.75
0.5299,75.1,0.75,0.5301,75.28,0.75
0.5309,75.27,0.75,0.5231,75.3,0.75
0.5293,75.32,0.75,0.5255,75.29,0.75
0.5283,75.37,0.75,0.5157,76.24,0.76
0.5299,75.35,0.75,0.5135,76.53,0.76
0.5311,75.28,0.75,0.5242,75.87,0.76
0.5293,75.25,0.75,0.5268,74.92,0.75
0.5301,75.15,0.75,0.5211,75.88,0.76
0.5326,75.19,0.75,0.5217,75.63,0.76
0.5265,75.4,0.75,0.5219,75.84,0.76
0.5301,75.42,0.75,0.5278,75.7,0.76
0.5286,75.54,0.75,0.5187,75.93,0.76
0.5263,75.6,0.76,0.5213,75.53,0.75
0.5283,75.42,0.75,0.525,75.2,0.75
0.5258,75.59,0.76,0.5241,75.66,0.76
0.5306,75.4,0.75,0.5232,75.65,0.76
0.5303,75.24,0.75,0.5251,75.81,0.76
0.5296,75.34,0.75,0.5254,75.56,0.75
0.5314,75.18,0.75,0.5263,75.0,0.75
0.5293,75.32,0.75,0.5124,76.64,0.77
0.5319,75.3,0.75,0.5198,75.4,0.75
0.5295,75.52,0.75,0.5251,75.63,0.76
0.5283,75.56,0.75,0.5125,76.47,0.76
0.5269,75.41,0.75,0.5206,75.99,0.76
0.5289,75.55,0.75,0.5216,75.67,0.76
0.5296,75.49,0.75,0.5209,75.81,0.76
0.5272,75.53,0.75,0.5259,75.29,0.75
0.5324,75.09,0.75,0.5077,77.06,0.77
0.5288,75.46,0.75,0.5256,75.26,0.75
0.5302,75.31,0.75,0.5229,75.98,0.76
0.5271,75.51,0.75,0.5144,76.28,0.76
0.529,75.22,0.75,0.5214,75.58,0.76
0.528,75.47,0.75,0.5156,75.9,0.76
0.5314,75.33,0.75,0.52,75.55,0.75
0.5271,75.5,0.75,0.5138,76.47,0.76
0.5322,75.23,0.75,0.5187,76.0,0.76
0.529,75.57,0.75,0.523,75.64,0.76
0.5279,75.57,0.76,0.5132,76.58,0.77
0.5284,75.25,0.75,0.5178,75.98,0.76
0.5309,75.43,0.75,0.5186,76.1,0.76
0.5279,75.46,0.75,0.5159,76.31,0.76
0.5301,75.33,0.75,0.5231,75.35,0.75
0.5279,75.49,0.75,0.5178,75.97,0.76
0.5313,75.16,0.75,0.5266,75.49,0.75
0.5267,75.57,0.76,0.5244,76.32,0.76
