train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7059,54.76,0.56,0.6801,64.06,0.64
0.6776,63.54,0.64,0.6684,66.29,0.66
0.6652,65.46,0.65,0.6599,67.0,0.67
0.6582,66.22,0.66,0.6488,67.86,0.68
0.6567,65.81,0.66,0.645,68.11,0.68
0.6544,66.35,0.66,0.6497,67.11,0.67
0.6519,66.14,0.66,0.6445,67.33,0.67
0.6498,66.49,0.66,0.6415,67.46,0.67
0.6505,66.42,0.66,0.6437,67.19,0.67
0.6458,66.64,0.66,0.6463,66.9,0.67
0.6459,66.71,0.67,0.64,67.92,0.68
0.6442,66.77,0.67,0.6339,68.37,0.68
0.6448,66.97,0.67,0.638,67.38,0.67
0.6428,66.95,0.67,0.637,67.95,0.68
0.6417,67.1,0.67,0.6416,67.18,0.67
0.6409,66.95,0.67,0.6323,68.25,0.68
0.64,66.85,0.67,0.6311,68.0,0.68
0.6384,67.39,0.67,0.6355,67.8,0.68
0.6381,67.0,0.67,0.6282,68.63,0.69
0.6377,66.94,0.67,0.6297,68.16,0.68
0.6391,66.93,0.67,0.6311,68.2,0.68
0.6359,67.18,0.67,0.6286,68.78,0.69
0.6366,66.89,0.67,0.6307,67.94,0.68
0.6367,67.04,0.67,0.6222,68.99,0.69
0.6348,67.15,0.67,0.6318,67.56,0.67
0.6358,66.87,0.67,0.6308,67.17,0.67
0.6345,66.95,0.67,0.6279,67.12,0.67
0.6324,67.35,0.67,0.6285,67.69,0.68
0.634,66.98,0.67,0.6287,67.1,0.67
0.6294,67.4,0.67,0.6278,68.12,0.68
0.6289,67.45,0.67,0.6258,67.68,0.67
0.6305,67.39,0.67,0.627,67.59,0.67
0.6317,67.28,0.67,0.6288,67.7,0.68
0.6305,67.27,0.67,0.6222,68.0,0.68
0.6326,67.16,0.67,0.6232,68.57,0.68
0.6299,67.3,0.67,0.6192,68.54,0.68
0.6309,67.02,0.67,0.6271,67.5,0.68
0.6311,67.33,0.67,0.6223,68.39,0.68
0.6287,67.44,0.67,0.6202,68.48,0.68
0.6309,67.0,0.67,0.6246,68.1,0.68
0.6303,67.33,0.67,0.6228,67.55,0.67
0.6285,67.54,0.67,0.6272,68.04,0.68
0.6303,67.39,0.67,0.6209,68.86,0.69
0.6289,67.38,0.67,0.623,67.98,0.68
0.6319,67.1,0.67,0.6223,68.41,0.68
0.6288,67.25,0.67,0.6225,68.48,0.68
0.6296,67.46,0.67,0.6245,68.56,0.68
0.6297,67.42,0.67,0.6222,68.22,0.68
0.6289,67.23,0.67,0.6246,67.56,0.67
0.6298,67.44,0.67,0.625,67.92,0.68
0.6281,67.23,0.67,0.6209,68.38,0.68
0.6268,67.7,0.68,0.6229,67.71,0.67
0.6283,67.51,0.67,0.6233,68.26,0.68
0.6321,67.06,0.67,0.6248,68.19,0.68
0.6316,67.38,0.67,0.6231,67.94,0.68
0.6304,67.23,0.67,0.6297,67.29,0.67
0.6321,67.26,0.67,0.6182,68.74,0.69
0.629,67.28,0.67,0.6296,67.5,0.67
0.6287,67.38,0.67,0.6258,67.62,0.67
0.6295,67.15,0.67,0.6255,67.65,0.67
0.6297,67.18,0.67,0.6243,67.96,0.68
0.6303,67.24,0.67,0.626,67.29,0.67
0.6285,67.58,0.67,0.6255,67.68,0.68
0.6315,67.06,0.67,0.6256,68.04,0.68
0.6285,67.41,0.67,0.63,67.82,0.68
0.6294,67.34,0.67,0.6237,68.07,0.68
0.6298,67.34,0.67,0.6224,68.44,0.68
0.6323,67.15,0.67,0.6239,68.5,0.68
0.628,67.44,0.67,0.6269,67.48,0.67
0.6305,67.28,0.67,0.6191,68.37,0.68
0.6262,67.77,0.68,0.6222,68.33,0.68
0.6293,67.42,0.67,0.6244,67.84,0.68
0.6294,67.37,0.67,0.6203,68.53,0.68
0.6308,67.27,0.67,0.6226,68.12,0.68
0.6297,67.43,0.67,0.6197,69.06,0.69
0.6282,67.32,0.67,0.6253,67.92,0.68
0.6327,67.11,0.67,0.6224,67.81,0.68
0.6291,67.29,0.67,0.62,68.46,0.68
0.6291,67.21,0.67,0.6233,68.25,0.68
0.6304,67.26,0.67,0.6264,68.12,0.68
0.6292,67.21,0.67,0.623,68.17,0.68
0.629,67.5,0.67,0.6254,68.08,0.68
0.6312,67.11,0.67,0.6199,68.77,0.69
0.6288,67.61,0.68,0.6244,68.04,0.68
0.6292,67.36,0.67,0.6276,68.17,0.68
0.6308,67.14,0.67,0.6174,68.78,0.69
0.6287,67.52,0.67,0.6222,68.2,0.68
0.6302,67.33,0.67,0.6225,68.56,0.68
0.6286,67.48,0.67,0.6247,68.35,0.68
0.6278,67.77,0.68,0.6275,67.66,0.67
0.6295,67.32,0.67,0.6237,67.88,0.68
0.6316,67.23,0.67,0.6221,68.55,0.68
0.6301,67.18,0.67,0.6182,68.53,0.68
0.6294,67.38,0.67,0.6233,68.5,0.68
0.6299,67.11,0.67,0.6232,68.09,0.68
0.6298,67.14,0.67,0.6239,68.31,0.68
0.6289,67.24,0.67,0.6243,68.0,0.68
0.6298,67.29,0.67,0.624,68.1,0.68
0.6278,67.45,0.67,0.6261,68.48,0.68
0.6304,67.34,0.67,0.6187,68.35,0.68
