train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5808,71.64,0.72,0.5469,73.54,0.74
0.5517,73.81,0.74,0.53,75.55,0.76
0.5446,74.09,0.74,0.5329,74.78,0.75
0.5404,74.59,0.75,0.5194,75.88,0.76
0.5391,74.7,0.75,0.5237,75.67,0.76
0.5358,75.0,0.75,0.5172,76.4,0.76
0.5351,75.1,0.75,0.5266,75.03,0.75
0.5319,75.25,0.75,0.518,76.31,0.76
0.5292,75.39,0.75,0.5345,75.09,0.75
0.5314,75.32,0.75,0.5272,75.84,0.76
0.5292,75.22,0.75,0.5287,74.69,0.75
0.5267,75.48,0.75,0.5207,75.55,0.76
0.5262,75.58,0.76,0.5151,76.15,0.76
0.5271,75.52,0.75,0.5263,75.33,0.75
0.5256,75.55,0.75,0.5246,75.2,0.75
0.5293,75.44,0.75,0.5138,76.48,0.76
0.5289,75.35,0.75,0.5139,76.16,0.76
0.5267,75.38,0.75,0.512,76.3,0.76
0.5272,75.33,0.75,0.515,76.16,0.76
0.525,75.56,0.76,0.5173,75.68,0.76
0.5251,75.56,0.76,0.5187,75.97,0.76
0.5304,75.2,0.75,0.5139,76.05,0.76
0.5261,75.72,0.76,0.5157,75.83,0.76
0.5266,75.5,0.75,0.5202,75.38,0.75
0.5267,75.74,0.76,0.5153,76.35,0.76
0.5266,75.54,0.75,0.5106,76.22,0.76
0.5261,75.54,0.75,0.52,75.94,0.76
0.5271,75.61,0.76,0.5183,76.06,0.76
0.5264,75.57,0.75,0.5052,76.21,0.76
0.5268,75.48,0.75,0.5157,76.37,0.76
0.53,75.27,0.75,0.5177,75.54,0.76
0.529,75.27,0.75,0.5131,76.07,0.76
0.5283,75.61,0.76,0.5134,76.05,0.76
0.529,75.36,0.75,0.5178,75.82,0.76
0.5269,75.35,0.75,0.5149,75.67,0.76
0.5224,75.75,0.76,0.5172,75.5,0.75
0.5252,75.53,0.75,0.5068,76.8,0.77
0.5291,75.25,0.75,0.5188,75.57,0.76
0.5248,75.48,0.75,0.5239,75.75,0.76
0.5264,75.44,0.75,0.5161,76.07,0.76
0.528,75.49,0.75,0.5096,76.32,0.76
0.5278,75.52,0.75,0.5191,75.64,0.76
0.5266,75.45,0.75,0.513,76.32,0.76
0.528,75.4,0.75,0.5147,75.58,0.76
0.5256,75.57,0.75,0.5115,76.39,0.76
0.528,75.52,0.75,0.5173,75.69,0.76
0.529,75.3,0.75,0.5139,76.21,0.76
0.5261,75.41,0.75,0.5133,75.96,0.76
0.5261,75.58,0.76,0.5101,76.13,0.76
0.5295,75.21,0.75,0.5167,76.03,0.76
0.5283,75.45,0.75,0.5172,75.83,0.76
0.5286,75.46,0.75,0.5194,76.23,0.76
0.5286,75.33,0.75,0.5176,76.14,0.76
0.5242,75.69,0.76,0.5154,76.12,0.76
0.5263,75.44,0.75,0.5127,75.99,0.76
0.5245,75.5,0.75,0.5157,75.93,0.76
0.524,75.54,0.75,0.5168,75.64,0.76
0.5296,75.2,0.75,0.5133,76.15,0.76
0.5275,75.5,0.75,0.5117,76.27,0.76
0.5264,75.56,0.76,0.5187,76.17,0.76
0.5262,75.43,0.75,0.5196,75.77,0.76
0.5276,75.19,0.75,0.5164,75.64,0.76
0.5255,75.61,0.76,0.5215,75.78,0.76
0.5268,75.68,0.76,0.5129,76.17,0.76
0.5277,75.4,0.75,0.5216,75.6,0.76
0.5272,75.43,0.75,0.5208,76.23,0.76
0.5296,75.39,0.75,0.5132,76.04,0.76
0.5261,75.65,0.76,0.5222,76.01,0.76
0.5256,75.5,0.75,0.5125,75.96,0.76
0.5264,75.45,0.75,0.5097,76.03,0.76
0.5235,75.68,0.76,0.5187,76.12,0.76
0.5252,75.74,0.76,0.5169,75.89,0.76
0.5251,75.74,0.76,0.5134,76.16,0.76
0.5246,75.65,0.76,0.5262,75.18,0.75
0.5272,75.43,0.75,0.5148,76.03,0.76
0.5278,75.36,0.75,0.5201,76.05,0.76
0.5267,75.43,0.75,0.5269,75.46,0.75
0.5253,75.57,0.75,0.5203,75.83,0.76
0.5299,75.15,0.75,0.5158,75.54,0.76
0.5276,75.45,0.75,0.5225,75.23,0.75
0.5263,75.5,0.75,0.5109,75.92,0.76
0.5259,75.5,0.75,0.5134,76.29,0.76
0.5276,75.54,0.75,0.5165,76.0,0.76
0.5257,75.69,0.76,0.5158,75.73,0.76
0.5285,75.31,0.75,0.5106,76.58,0.77
0.522,75.83,0.76,0.5169,76.03,0.76
0.5289,75.49,0.75,0.5166,76.07,0.76
0.529,75.51,0.75,0.5193,75.72,0.76
0.526,75.69,0.76,0.5183,76.04,0.76
0.5297,75.19,0.75,0.5225,75.61,0.76
0.5268,75.36,0.75,0.5202,75.53,0.75
0.5263,75.57,0.76,0.5249,75.55,0.76
0.5263,75.72,0.76,0.5139,76.3,0.76
0.5254,75.55,0.75,0.5142,76.06,0.76
0.5293,75.27,0.75,0.5078,76.3,0.76
0.5272,75.36,0.75,0.5198,75.61,0.76
0.5279,75.41,0.75,0.5071,76.97,0.77
0.5251,75.61,0.76,0.5212,75.42,0.75
0.5289,75.33,0.75,0.5236,75.82,0.76
0.5241,75.69,0.76,0.5097,76.36,0.76
