train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5868,72.11,0.72,0.5513,74.69,0.75
0.5598,73.84,0.74,0.5424,75.04,0.75
0.5499,74.58,0.75,0.53,75.34,0.75
0.5419,74.88,0.75,0.5303,75.36,0.75
0.5382,75.1,0.75,0.5274,75.52,0.75
0.5385,74.98,0.75,0.5231,76.07,0.76
0.5341,75.32,0.75,0.5292,75.36,0.75
0.537,74.97,0.75,0.5332,74.69,0.75
0.5356,74.92,0.75,0.5221,76.06,0.76
0.5343,74.94,0.75,0.5247,75.89,0.76
0.53,75.22,0.75,0.5122,75.89,0.76
0.5292,75.34,0.75,0.5127,76.08,0.76
0.5322,75.2,0.75,0.5184,76.35,0.76
0.5291,75.24,0.75,0.5235,75.69,0.76
0.5281,75.37,0.75,0.5188,75.64,0.76
0.5262,75.45,0.75,0.5243,75.44,0.75
0.5258,75.61,0.76,0.5166,76.7,0.76
0.5231,75.56,0.75,0.5235,75.42,0.75
0.5268,75.5,0.75,0.5211,75.94,0.76
0.5248,75.6,0.76,0.5182,75.89,0.76
0.5265,75.48,0.75,0.5123,76.72,0.77
0.5225,75.72,0.76,0.5257,75.38,0.75
0.5239,75.47,0.75,0.52,75.73,0.76
0.525,75.59,0.76,0.5217,75.4,0.75
0.5261,75.36,0.75,0.5181,75.7,0.76
0.5251,75.59,0.76,0.5178,75.8,0.76
0.5272,75.32,0.75,0.5137,76.25,0.76
0.5236,75.59,0.76,0.5275,75.1,0.75
0.5225,75.78,0.76,0.5241,75.95,0.76
0.5259,75.55,0.75,0.5073,76.79,0.77
0.5236,75.61,0.76,0.5118,76.41,0.76
0.5252,75.58,0.75,0.5173,76.0,0.76
0.5259,75.4,0.75,0.5193,76.01,0.76
0.5236,75.69,0.76,0.5189,75.99,0.76
0.5299,75.4,0.75,0.517,76.66,0.77
0.5262,75.54,0.75,0.5263,75.13,0.75
0.5282,75.41,0.75,0.5105,76.55,0.76
0.5254,75.63,0.76,0.5118,75.96,0.76
0.5229,75.66,0.76,0.5253,75.28,0.75
0.5243,75.52,0.75,0.5179,75.99,0.76
0.5253,75.48,0.75,0.5162,76.13,0.76
0.5224,75.83,0.76,0.509,76.83,0.77
0.5239,75.72,0.76,0.5199,76.08,0.76
0.5222,75.66,0.76,0.5267,75.26,0.75
0.5243,75.77,0.76,0.513,76.5,0.76
0.5236,75.64,0.76,0.5133,76.09,0.76
0.5244,75.38,0.75,0.5115,76.31,0.76
0.5262,75.39,0.75,0.5199,75.59,0.75
0.5268,75.38,0.75,0.5155,75.65,0.76
0.5285,75.19,0.75,0.523,75.75,0.76
0.5274,75.45,0.75,0.5128,76.18,0.76
0.5274,75.47,0.75,0.5156,75.67,0.76
0.5219,75.76,0.76,0.5146,76.19,0.76
0.5248,75.53,0.75,0.5133,76.02,0.76
0.5252,75.6,0.76,0.5188,76.09,0.76
0.5245,75.61,0.76,0.5137,76.14,0.76
0.5251,75.48,0.75,0.5184,75.54,0.75
0.5226,75.79,0.76,0.5077,76.8,0.77
0.5243,75.8,0.76,0.5107,76.63,0.76
0.5257,75.42,0.75,0.5219,75.54,0.75
0.5273,75.56,0.75,0.5146,76.51,0.76
0.5239,75.67,0.76,0.5151,75.82,0.76
0.5264,75.55,0.75,0.5166,76.45,0.76
0.525,75.68,0.76,0.5123,75.45,0.75
0.5259,75.56,0.75,0.5201,75.91,0.76
0.5253,75.43,0.75,0.5129,76.69,0.77
0.5242,75.47,0.75,0.5229,75.37,0.75
0.5264,75.41,0.75,0.5157,75.94,0.76
0.5248,75.65,0.76,0.5186,75.83,0.76
0.5216,75.85,0.76,0.5154,76.31,0.76
0.5246,75.61,0.76,0.5222,75.29,0.75
0.5237,75.75,0.76,0.5162,76.18,0.76
0.5233,75.78,0.76,0.5231,75.04,0.75
0.5264,75.36,0.75,0.5152,75.81,0.76
0.5256,75.59,0.76,0.5216,75.75,0.76
0.5286,75.41,0.75,0.5179,76.05,0.76
0.5254,75.62,0.76,0.5222,75.2,0.75
0.5242,75.71,0.76,0.524,75.47,0.75
0.5269,75.18,0.75,0.5192,75.53,0.75
0.5268,75.54,0.75,0.5156,75.69,0.76
0.528,75.28,0.75,0.5203,75.86,0.76
0.5268,75.62,0.76,0.5106,77.17,0.77
0.5262,75.49,0.75,0.5229,75.97,0.76
0.5311,75.31,0.75,0.5179,76.18,0.76
0.522,75.69,0.76,0.5163,76.37,0.76
0.5263,75.6,0.76,0.5175,75.82,0.76
0.5236,75.67,0.76,0.5119,76.21,0.76
0.5241,75.71,0.76,0.5172,76.04,0.76
0.5283,75.36,0.75,0.5163,75.99,0.76
0.5244,75.5,0.75,0.5182,75.64,0.76
0.527,75.62,0.76,0.5128,76.65,0.76
0.529,75.32,0.75,0.5148,76.33,0.76
0.5259,75.51,0.75,0.5119,76.0,0.76
0.521,75.89,0.76,0.5198,76.33,0.76
0.525,75.46,0.75,0.5131,76.14,0.76
0.5252,75.61,0.76,0.5151,76.44,0.76
0.5264,75.34,0.75,0.5121,76.2,0.76
0.5276,75.32,0.75,0.5095,76.4,0.76
0.5282,75.47,0.75,0.5157,76.0,0.76
0.5265,75.44,0.75,0.5168,76.02,0.76
