train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5786,72.62,0.73,0.5354,75.24,0.75
0.5531,74.28,0.74,0.539,75.26,0.75
0.5442,74.64,0.75,0.5226,75.86,0.76
0.5422,74.88,0.75,0.5208,75.76,0.76
0.5362,75.14,0.75,0.5304,74.95,0.75
0.5371,74.87,0.75,0.5205,76.1,0.76
0.5325,75.1,0.75,0.5265,75.36,0.75
0.5311,75.28,0.75,0.5193,75.98,0.76
0.5325,75.18,0.75,0.5128,75.91,0.76
0.5324,75.2,0.75,0.518,76.15,0.76
0.5292,75.4,0.75,0.5225,75.65,0.76
0.5286,75.35,0.75,0.5084,76.37,0.76
0.5296,75.29,0.75,0.5182,75.74,0.76
0.5278,75.43,0.75,0.5179,76.15,0.76
0.528,75.44,0.75,0.5145,76.25,0.76
0.5259,75.53,0.75,0.5207,75.65,0.76
0.5248,75.6,0.75,0.5136,76.43,0.76
0.5273,75.51,0.75,0.5112,76.07,0.76
0.5241,75.43,0.75,0.5225,75.33,0.75
0.5245,75.68,0.76,0.5123,76.54,0.76
0.5231,75.7,0.76,0.5083,76.42,0.76
0.5261,75.42,0.75,0.5033,76.65,0.77
0.522,75.62,0.76,0.5132,76.05,0.76
0.525,75.58,0.76,0.5216,75.83,0.76
0.5194,75.84,0.76,0.5112,76.32,0.76
0.5203,75.85,0.76,0.5216,75.26,0.75
0.5228,75.75,0.76,0.512,76.12,0.76
0.5255,75.41,0.75,0.5189,75.99,0.76
0.5223,75.58,0.76,0.5104,75.97,0.76
0.524,75.26,0.75,0.5089,76.69,0.77
0.5238,75.61,0.76,0.5086,76.18,0.76
0.5218,75.83,0.76,0.5134,76.2,0.76
0.5232,75.75,0.76,0.5164,75.43,0.75
0.5208,75.87,0.76,0.523,74.82,0.75
0.5226,75.69,0.76,0.5155,76.0,0.76
0.5241,75.58,0.76,0.5153,76.49,0.76
0.5236,75.6,0.76,0.5136,76.01,0.76
0.5219,75.66,0.76,0.5177,76.2,0.76
0.5223,75.58,0.76,0.5087,76.6,0.76
0.5187,75.75,0.76,0.5171,75.83,0.76
0.5245,75.5,0.75,0.5125,76.35,0.76
0.5229,75.62,0.76,0.5173,76.07,0.76
0.5256,75.44,0.75,0.5129,76.11,0.76
0.5234,75.43,0.75,0.5123,76.21,0.76
0.5222,75.71,0.76,0.5155,75.94,0.76
0.5221,75.78,0.76,0.5027,76.75,0.77
0.5241,75.51,0.75,0.5101,76.32,0.76
0.5231,75.46,0.75,0.515,75.65,0.76
0.5224,75.92,0.76,0.5126,76.01,0.76
0.5221,75.81,0.76,0.5119,75.72,0.76
0.5187,75.96,0.76,0.5091,76.31,0.76
0.5219,75.67,0.76,0.5105,76.48,0.76
0.5206,75.86,0.76,0.5114,76.41,0.76
0.526,75.24,0.75,0.507,76.36,0.76
0.5267,75.36,0.75,0.5119,76.27,0.76
0.5261,75.33,0.75,0.5168,75.58,0.75
0.523,75.48,0.75,0.5208,75.19,0.75
0.5216,75.79,0.76,0.5198,75.4,0.75
0.5272,75.34,0.75,0.5214,75.48,0.75
0.5246,75.4,0.75,0.5112,76.61,0.77
0.5269,75.25,0.75,0.5092,76.48,0.76
0.5253,75.53,0.75,0.5166,75.23,0.75
0.5236,75.68,0.76,0.5062,76.8,0.77
0.5263,75.37,0.75,0.5131,76.16,0.76
0.5239,75.76,0.76,0.5144,75.82,0.76
0.5206,75.83,0.76,0.5091,76.42,0.76
0.5267,75.56,0.75,0.5132,76.02,0.76
0.5241,75.55,0.75,0.5178,76.35,0.76
0.5251,75.48,0.75,0.5224,75.56,0.75
0.5216,75.65,0.76,0.5154,75.92,0.76
0.5239,75.62,0.76,0.5089,76.22,0.76
0.5217,75.77,0.76,0.5059,76.66,0.77
0.5232,75.63,0.76,0.5146,76.11,0.76
0.5218,75.52,0.75,0.5258,75.18,0.75
0.5246,75.56,0.75,0.5219,75.53,0.75
0.5226,75.75,0.76,0.5196,75.43,0.75
0.5209,75.84,0.76,0.5094,76.09,0.76
0.5209,75.76,0.76,0.5214,75.4,0.75
0.5215,75.6,0.76,0.5168,75.96,0.76
0.5253,75.71,0.76,0.5139,76.04,0.76
0.5223,75.66,0.76,0.5041,76.97,0.77
0.5217,75.7,0.76,0.517,76.03,0.76
0.5279,75.48,0.75,0.5186,75.74,0.76
0.5232,75.73,0.76,0.5048,77.46,0.77
0.5224,75.65,0.76,0.5119,76.09,0.76
0.5249,75.58,0.76,0.5167,75.88,0.76
0.5237,75.63,0.76,0.5057,76.96,0.77
0.5229,75.5,0.75,0.5149,75.84,0.76
0.5227,75.63,0.76,0.5168,76.54,0.76
0.5243,75.62,0.76,0.5225,75.88,0.76
0.5245,75.43,0.75,0.5197,75.92,0.76
0.5257,75.58,0.75,0.5163,75.6,0.76
0.5222,75.51,0.75,0.5188,75.53,0.75
0.5203,75.71,0.76,0.5149,75.79,0.76
0.5228,75.69,0.76,0.5204,75.94,0.76
0.5252,75.5,0.75,0.5098,76.47,0.76
0.5218,75.78,0.76,0.5232,75.62,0.76
0.5253,75.42,0.75,0.5153,75.3,0.75
0.524,75.7,0.76,0.5139,75.92,0.76
0.524,75.43,0.75,0.5179,76.28,0.76
