train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5916,72.21,0.72,0.5524,75.02,0.75
0.5654,73.88,0.74,0.5523,74.18,0.74
0.5582,74.0,0.74,0.5426,75.04,0.75
0.5514,74.23,0.74,0.5391,74.93,0.75
0.5503,74.29,0.74,0.5415,74.73,0.75
0.5451,74.43,0.74,0.539,74.58,0.74
0.5487,74.57,0.75,0.5327,75.89,0.76
0.5439,74.78,0.75,0.5228,75.9,0.76
0.5423,74.59,0.75,0.5293,75.01,0.75
0.54,74.68,0.75,0.5302,75.37,0.75
0.5396,74.8,0.75,0.5315,74.94,0.75
0.5419,74.66,0.75,0.5274,75.54,0.75
0.5406,74.58,0.74,0.5351,75.01,0.75
0.5361,74.96,0.75,0.5278,75.59,0.76
0.5356,75.06,0.75,0.5368,74.65,0.75
0.5351,75.02,0.75,0.5332,75.26,0.75
0.5386,74.58,0.75,0.5387,74.14,0.74
0.5381,74.66,0.75,0.5384,74.58,0.74
0.5366,74.84,0.75,0.5284,75.45,0.75
0.5369,74.87,0.75,0.5321,75.22,0.75
0.5355,75.04,0.75,0.5267,75.66,0.76
0.5385,74.75,0.75,0.5156,76.23,0.76
0.5351,74.98,0.75,0.5254,75.32,0.75
0.5375,74.73,0.75,0.5303,74.98,0.75
0.5353,75.0,0.75,0.5255,75.55,0.75
0.5371,74.89,0.75,0.5381,74.93,0.75
0.5363,74.83,0.75,0.5374,74.63,0.75
0.5351,74.73,0.75,0.5352,74.89,0.75
0.5365,74.98,0.75,0.5302,75.44,0.75
0.5377,74.47,0.74,0.5276,75.24,0.75
0.5376,74.81,0.75,0.5291,75.42,0.75
0.5372,74.93,0.75,0.529,75.65,0.76
0.5372,74.82,0.75,0.5257,75.38,0.75
0.5355,74.84,0.75,0.5353,75.04,0.75
0.54,74.73,0.75,0.5319,75.47,0.75
0.538,74.85,0.75,0.5157,76.08,0.76
0.536,74.93,0.75,0.527,75.63,0.76
0.5373,74.76,0.75,0.5259,75.81,0.76
0.5355,75.09,0.75,0.529,75.48,0.75
0.5359,74.82,0.75,0.5401,74.63,0.75
0.5322,75.05,0.75,0.5217,75.42,0.75
0.5353,75.05,0.75,0.5309,74.98,0.75
0.5346,74.93,0.75,0.5466,73.76,0.74
0.5346,75.07,0.75,0.5348,75.59,0.75
0.5352,75.03,0.75,0.5328,75.26,0.75
0.5364,75.01,0.75,0.5329,75.37,0.75
0.5371,74.79,0.75,0.5265,75.53,0.75
0.5355,74.84,0.75,0.5282,75.5,0.75
0.536,74.9,0.75,0.5174,76.59,0.77
0.5338,75.11,0.75,0.5357,74.95,0.75
0.5362,74.86,0.75,0.5272,75.21,0.75
0.537,74.91,0.75,0.5307,75.24,0.75
0.5352,75.1,0.75,0.5299,75.61,0.75
0.5363,74.74,0.75,0.5291,75.22,0.75
0.5394,74.56,0.74,0.5195,75.75,0.76
0.5349,74.99,0.75,0.5342,74.87,0.75
0.5368,74.73,0.75,0.5274,75.04,0.75
0.5332,74.97,0.75,0.5158,75.68,0.76
0.5383,74.66,0.75,0.5291,75.32,0.75
0.5359,74.78,0.75,0.5342,74.78,0.75
0.5353,74.78,0.75,0.5275,75.58,0.76
0.5378,74.87,0.75,0.5278,75.47,0.75
0.5353,75.0,0.75,0.5344,75.04,0.75
0.5356,75.05,0.75,0.5233,75.64,0.76
0.5343,74.96,0.75,0.521,76.19,0.76
0.5365,74.82,0.75,0.5291,75.24,0.75
0.5369,74.87,0.75,0.5268,75.88,0.76
0.5354,75.05,0.75,0.5286,75.57,0.75
0.5362,74.75,0.75,0.5282,76.02,0.76
0.5346,75.01,0.75,0.5274,75.26,0.75
0.5355,75.01,0.75,0.5254,76.11,0.76
0.5369,75.13,0.75,0.5263,75.45,0.75
0.537,74.81,0.75,0.5216,75.51,0.75
0.5354,75.07,0.75,0.5302,74.94,0.75
0.5324,75.22,0.75,0.5363,74.69,0.75
0.5332,75.09,0.75,0.5256,75.87,0.76
0.5358,74.88,0.75,0.5232,75.2,0.75
0.5353,74.95,0.75,0.5254,74.85,0.75
0.536,74.83,0.75,0.5207,75.33,0.75
0.5389,74.81,0.75,0.5325,74.96,0.75
0.5406,74.78,0.75,0.5254,75.84,0.76
0.537,74.83,0.75,0.5295,75.52,0.75
0.5382,74.72,0.75,0.5227,75.85,0.76
0.5374,74.7,0.75,0.5277,75.72,0.76
0.5383,74.6,0.75,0.5257,76.09,0.76
0.5361,74.74,0.75,0.5264,75.29,0.75
0.5365,74.75,0.75,0.5349,74.64,0.75
0.5344,75.04,0.75,0.5358,74.8,0.75
0.5356,74.85,0.75,0.5267,75.68,0.76
0.533,75.13,0.75,0.5307,75.29,0.75
0.5371,74.83,0.75,0.5302,75.46,0.75
0.5361,74.78,0.75,0.5286,75.39,0.75
0.5342,75.1,0.75,0.5295,75.56,0.76
0.5347,74.96,0.75,0.5228,75.88,0.76
0.5349,74.92,0.75,0.5304,75.32,0.75
0.5383,74.59,0.75,0.5319,75.34,0.75
0.5332,75.24,0.75,0.5214,75.57,0.75
0.5376,74.94,0.75,0.5256,75.37,0.75
0.5365,74.88,0.75,0.5298,75.09,0.75
0.5372,74.77,0.75,0.5202,75.75,0.76
