train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5832,71.73,0.72,0.5482,73.73,0.74
0.5534,73.92,0.74,0.5281,75.33,0.75
0.5483,74.23,0.74,0.534,75.11,0.75
0.5398,74.93,0.75,0.5198,76.11,0.76
0.5375,75.06,0.75,0.5302,75.63,0.76
0.5382,75.08,0.75,0.5344,74.87,0.75
0.5343,75.14,0.75,0.518,76.0,0.76
0.533,75.3,0.75,0.5189,75.77,0.76
0.5294,75.63,0.76,0.5206,76.0,0.76
0.5343,75.13,0.75,0.5078,76.4,0.76
0.5287,75.36,0.75,0.5241,75.74,0.76
0.5299,75.22,0.75,0.52,75.95,0.76
0.5292,75.53,0.75,0.5117,76.68,0.77
0.5244,75.5,0.75,0.5194,75.79,0.76
0.5302,75.22,0.75,0.5099,76.43,0.76
0.5283,75.52,0.75,0.5198,75.73,0.76
0.5251,75.5,0.75,0.5076,76.64,0.77
0.522,76.0,0.76,0.5145,76.19,0.76
0.5269,75.42,0.75,0.5246,75.46,0.75
0.5269,75.5,0.75,0.522,75.44,0.75
0.5266,75.55,0.75,0.5139,76.7,0.77
0.5262,75.34,0.75,0.5144,75.99,0.76
0.5243,75.62,0.76,0.5171,75.95,0.76
0.5253,75.55,0.76,0.5151,76.38,0.76
0.5273,75.41,0.75,0.5145,76.72,0.77
0.5233,75.78,0.76,0.5115,76.45,0.76
0.5236,75.61,0.76,0.5105,76.16,0.76
0.5246,75.71,0.76,0.5123,75.78,0.76
0.5262,75.67,0.76,0.5079,76.47,0.76
0.5265,75.49,0.75,0.5055,76.95,0.77
0.5286,75.42,0.75,0.5205,75.45,0.75
0.524,75.73,0.76,0.5171,76.03,0.76
0.5261,75.51,0.75,0.5169,76.1,0.76
0.528,75.49,0.75,0.5149,76.38,0.76
0.5263,75.47,0.75,0.5205,75.72,0.76
0.5268,75.68,0.76,0.5086,76.09,0.76
0.5261,75.56,0.76,0.5099,76.77,0.77
0.5263,75.4,0.75,0.5161,75.86,0.76
0.5235,75.97,0.76,0.5152,76.26,0.76
0.5234,75.67,0.76,0.5097,76.37,0.76
0.5267,75.54,0.75,0.5143,75.99,0.76
0.5242,75.64,0.76,0.5086,76.39,0.76
0.527,75.61,0.76,0.5185,75.76,0.76
0.5226,75.84,0.76,0.5172,76.06,0.76
0.5263,75.43,0.75,0.5154,76.06,0.76
0.5233,75.65,0.76,0.5162,75.83,0.76
0.527,75.64,0.76,0.5131,76.19,0.76
0.5248,75.81,0.76,0.5164,76.17,0.76
0.5252,75.66,0.76,0.5167,75.75,0.76
0.5209,75.93,0.76,0.5128,76.32,0.76
0.5249,75.7,0.76,0.5184,76.22,0.76
0.5255,75.65,0.76,0.5088,76.46,0.76
0.525,75.71,0.76,0.5193,76.43,0.76
0.5265,75.55,0.75,0.5219,75.59,0.75
0.5256,75.54,0.75,0.5194,75.94,0.76
0.5219,75.82,0.76,0.5133,76.38,0.76
0.5265,75.32,0.75,0.5166,75.92,0.76
0.5224,75.84,0.76,0.5136,76.2,0.76
0.5246,75.88,0.76,0.5113,76.5,0.76
0.5273,75.53,0.75,0.5163,75.88,0.76
0.5235,75.69,0.76,0.5141,76.3,0.76
0.5233,75.73,0.76,0.5116,76.09,0.76
0.5248,75.54,0.75,0.5203,75.79,0.76
0.5274,75.55,0.75,0.509,76.36,0.76
0.5275,75.34,0.75,0.5177,75.8,0.76
0.5249,75.88,0.76,0.5133,76.26,0.76
0.5241,75.76,0.76,0.513,75.96,0.76
0.5247,75.65,0.76,0.5197,75.49,0.75
0.5224,75.88,0.76,0.5099,76.66,0.77
0.5225,75.83,0.76,0.5168,76.26,0.76
0.5236,75.66,0.76,0.5162,76.4,0.76
0.5261,75.53,0.75,0.5239,75.82,0.76
0.5242,75.73,0.76,0.5171,75.67,0.76
0.5227,75.7,0.76,0.5262,75.36,0.75
0.5221,75.76,0.76,0.5182,76.29,0.76
0.5225,75.79,0.76,0.5091,76.81,0.77
0.5253,75.5,0.75,0.5071,76.57,0.76
0.5244,75.69,0.76,0.5219,75.5,0.75
0.5219,75.75,0.76,0.5209,75.59,0.76
0.5256,75.61,0.76,0.5176,76.24,0.76
0.5249,75.73,0.76,0.5285,75.27,0.75
0.5249,75.56,0.76,0.5115,76.49,0.76
0.5254,75.5,0.75,0.5219,75.79,0.76
0.527,75.53,0.75,0.5214,75.58,0.76
0.5249,75.66,0.76,0.5187,75.77,0.76
0.5285,75.4,0.75,0.5068,76.45,0.76
0.5227,75.76,0.76,0.5119,76.44,0.76
0.5233,75.73,0.76,0.5283,75.5,0.75
0.5251,75.65,0.76,0.5207,75.78,0.76
0.5266,75.5,0.75,0.5212,75.54,0.75
0.5237,75.75,0.76,0.5147,76.67,0.77
0.5273,75.67,0.76,0.5175,75.93,0.76
0.5267,75.54,0.75,0.511,76.27,0.76
0.5243,75.7,0.76,0.5193,75.95,0.76
0.5285,75.24,0.75,0.5175,75.8,0.76
0.5278,75.7,0.76,0.5133,76.36,0.76
0.5248,75.84,0.76,0.5116,76.39,0.76
0.525,75.64,0.76,0.517,76.68,0.77
0.5234,75.74,0.76,0.5171,76.41,0.76
0.5233,75.66,0.76,0.5246,75.27,0.75
