train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5839,72.29,0.72,0.5486,73.93,0.74
0.552,74.22,0.74,0.5352,74.97,0.75
0.5474,74.45,0.74,0.5261,75.83,0.76
0.544,74.61,0.75,0.5257,75.88,0.76
0.5391,74.64,0.75,0.5252,75.03,0.75
0.5376,74.92,0.75,0.5204,76.02,0.76
0.5333,75.04,0.75,0.5129,76.4,0.76
0.5334,75.11,0.75,0.5172,76.45,0.76
0.5332,75.04,0.75,0.5293,75.31,0.75
0.5323,75.12,0.75,0.5184,75.98,0.76
0.5304,75.07,0.75,0.5258,75.92,0.76
0.5287,75.19,0.75,0.5213,75.47,0.75
0.5309,75.3,0.75,0.5126,75.86,0.76
0.5269,75.54,0.75,0.5229,75.61,0.75
0.5254,75.74,0.76,0.5144,76.02,0.76
0.5252,75.63,0.76,0.5109,76.87,0.77
0.5242,75.52,0.75,0.5123,75.93,0.76
0.5236,75.8,0.76,0.5135,75.93,0.76
0.5261,75.32,0.75,0.5197,75.7,0.76
0.5219,75.81,0.76,0.5125,76.26,0.76
0.524,75.68,0.76,0.5159,75.85,0.76
0.5217,75.71,0.76,0.5036,76.8,0.77
0.5208,75.76,0.76,0.5179,75.8,0.76
0.5216,75.7,0.76,0.5152,76.16,0.76
0.5243,75.58,0.76,0.5258,75.34,0.75
0.5204,75.91,0.76,0.5199,75.82,0.76
0.5203,75.92,0.76,0.5102,76.36,0.76
0.5161,75.93,0.76,0.5128,76.76,0.77
0.5218,75.88,0.76,0.5103,76.58,0.76
0.5196,75.86,0.76,0.5124,76.26,0.76
0.5197,75.91,0.76,0.5087,76.45,0.76
0.524,75.64,0.76,0.5159,75.93,0.76
0.5198,75.64,0.76,0.5074,76.64,0.77
0.5213,75.57,0.75,0.5131,76.22,0.76
0.5163,76.13,0.76,0.5104,76.27,0.76
0.5186,76.03,0.76,0.5056,76.48,0.76
0.517,76.04,0.76,0.5143,76.93,0.77
0.5188,76.08,0.76,0.514,75.88,0.76
0.5172,75.89,0.76,0.5177,75.82,0.76
0.5202,75.86,0.76,0.5066,76.72,0.77
0.5197,75.98,0.76,0.5106,76.49,0.76
0.5172,75.92,0.76,0.5243,75.64,0.76
0.5181,75.91,0.76,0.5115,76.43,0.76
0.5158,76.08,0.76,0.5067,76.9,0.77
0.5176,75.95,0.76,0.5129,76.23,0.76
0.5185,75.85,0.76,0.5128,75.94,0.76
0.5191,75.75,0.76,0.5128,75.98,0.76
0.5198,75.78,0.76,0.5121,76.84,0.77
0.5209,75.6,0.76,0.5091,76.12,0.76
0.5159,76.08,0.76,0.5217,75.14,0.75
0.5201,75.88,0.76,0.5137,76.72,0.77
0.5172,76.05,0.76,0.5157,76.0,0.76
0.5202,75.98,0.76,0.5085,76.8,0.77
0.5205,75.91,0.76,0.5133,76.02,0.76
0.5194,75.86,0.76,0.5069,76.31,0.76
0.5195,75.85,0.76,0.5164,76.22,0.76
0.5207,75.76,0.76,0.5169,75.99,0.76
0.5216,75.64,0.76,0.5156,76.02,0.76
0.5165,75.97,0.76,0.5051,76.69,0.77
0.5182,75.78,0.76,0.5085,76.78,0.77
0.5162,76.22,0.76,0.5194,75.81,0.76
0.5194,75.79,0.76,0.506,76.94,0.77
0.5183,75.88,0.76,0.5044,76.29,0.76
0.5184,75.96,0.76,0.5081,76.61,0.76
0.5163,76.15,0.76,0.5084,76.84,0.77
0.517,76.23,0.76,0.5123,75.78,0.76
0.5173,75.83,0.76,0.5068,76.46,0.76
0.5173,75.89,0.76,0.5168,76.14,0.76
0.5175,76.18,0.76,0.5146,76.19,0.76
0.5181,75.91,0.76,0.5041,76.87,0.77
0.5179,76.03,0.76,0.515,75.45,0.75
0.5162,76.26,0.76,0.5171,76.17,0.76
0.5154,76.01,0.76,0.5094,76.97,0.77
0.5177,75.82,0.76,0.5166,75.47,0.75
0.5161,76.03,0.76,0.5099,76.3,0.76
0.5177,75.81,0.76,0.5168,75.72,0.76
0.52,75.86,0.76,0.5126,76.39,0.76
0.5182,76.0,0.76,0.5052,76.53,0.76
0.5188,75.9,0.76,0.5126,76.5,0.76
0.5166,76.11,0.76,0.5131,76.67,0.77
0.5186,76.15,0.76,0.5165,76.56,0.76
0.5158,76.23,0.76,0.5158,75.88,0.76
0.5187,75.79,0.76,0.5131,75.93,0.76
0.5165,76.09,0.76,0.516,76.14,0.76
0.5208,75.81,0.76,0.5081,76.6,0.77
0.5162,76.1,0.76,0.5205,76.04,0.76
0.5192,75.63,0.76,0.5131,75.89,0.76
0.5209,75.78,0.76,0.5109,76.06,0.76
0.519,75.98,0.76,0.5171,75.83,0.76
0.5216,75.65,0.76,0.5023,76.21,0.76
0.5174,75.91,0.76,0.511,76.67,0.77
0.5177,75.78,0.76,0.5082,76.26,0.76
0.5169,75.96,0.76,0.5143,76.52,0.76
0.5181,75.9,0.76,0.5073,76.8,0.77
0.5171,76.04,0.76,0.5142,76.3,0.76
0.5181,76.12,0.76,0.5098,76.63,0.76
0.519,75.92,0.76,0.5018,77.12,0.77
0.519,76.0,0.76,0.5098,76.14,0.76
0.5161,76.18,0.76,0.505,76.91,0.77
0.5177,76.0,0.76,0.506,76.7,0.77
