train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6433,67.32,0.67,0.6062,70.35,0.7
0.6117,70.51,0.71,0.5926,71.22,0.71
0.5991,71.22,0.71,0.5787,72.01,0.72
0.5899,71.62,0.72,0.5709,72.34,0.72
0.5874,71.87,0.72,0.5726,73.16,0.73
0.5839,72.15,0.72,0.5687,72.18,0.72
0.5788,72.58,0.73,0.5726,72.77,0.73
0.5808,72.33,0.72,0.5703,72.6,0.73
0.5746,72.65,0.73,0.5672,72.88,0.73
0.5725,72.94,0.73,0.5628,73.6,0.74
0.573,72.89,0.73,0.5609,73.26,0.73
0.5711,72.97,0.73,0.559,73.39,0.73
0.5681,73.13,0.73,0.5589,73.68,0.74
0.5716,72.74,0.73,0.5561,73.49,0.73
0.5676,72.92,0.73,0.5526,73.92,0.74
0.5649,73.32,0.73,0.5465,74.51,0.74
0.5672,73.1,0.73,0.5563,73.91,0.74
0.5639,73.31,0.73,0.5501,74.19,0.74
0.5617,73.33,0.73,0.5492,73.94,0.74
0.5651,73.28,0.73,0.5542,73.78,0.74
0.5618,73.39,0.73,0.55,73.76,0.74
0.5595,73.49,0.73,0.547,74.01,0.74
0.5644,73.33,0.73,0.5464,73.93,0.74
0.5597,73.6,0.74,0.5445,74.32,0.74
0.5616,73.25,0.73,0.5468,74.25,0.74
0.562,73.57,0.74,0.5487,74.34,0.74
0.562,73.43,0.73,0.5533,73.41,0.73
0.5577,73.54,0.73,0.5483,73.98,0.74
0.5601,73.6,0.74,0.5482,73.55,0.73
0.5602,73.35,0.73,0.5474,74.06,0.74
0.5588,73.66,0.74,0.5561,73.52,0.73
0.5594,73.64,0.74,0.5449,74.27,0.74
0.5605,73.33,0.73,0.5463,74.1,0.74
0.5597,73.39,0.73,0.5458,74.35,0.74
0.5615,73.28,0.73,0.5481,74.61,0.75
0.558,73.58,0.74,0.5466,74.29,0.74
0.5614,73.32,0.73,0.5596,73.39,0.73
0.5588,73.43,0.73,0.5415,74.4,0.74
0.5615,73.49,0.73,0.5492,73.87,0.74
0.5593,73.6,0.74,0.5523,73.74,0.74
0.5602,73.46,0.73,0.5549,73.74,0.74
0.5591,73.5,0.73,0.5442,74.62,0.75
0.5587,73.53,0.73,0.5534,74.24,0.74
0.5591,73.72,0.74,0.5518,73.94,0.74
0.5593,73.51,0.73,0.5443,74.31,0.74
0.5618,73.25,0.73,0.5477,73.9,0.74
0.559,73.55,0.74,0.5495,74.12,0.74
0.5614,73.47,0.73,0.5445,74.31,0.74
0.5558,73.65,0.74,0.5538,73.93,0.74
0.5582,73.67,0.74,0.5521,73.91,0.74
0.559,73.5,0.73,0.5456,74.55,0.75
0.5603,73.5,0.73,0.5503,73.8,0.74
0.5586,73.66,0.74,0.5534,73.0,0.73
0.5597,73.41,0.73,0.5415,74.38,0.74
0.5605,73.52,0.73,0.5439,74.51,0.74
0.5597,73.34,0.73,0.5502,74.11,0.74
0.5604,73.55,0.73,0.5441,74.22,0.74
0.5584,73.64,0.74,0.5451,74.52,0.74
0.5592,73.37,0.73,0.5421,74.63,0.75
0.5601,73.44,0.73,0.5543,73.51,0.73
0.562,73.23,0.73,0.5489,74.09,0.74
0.561,73.29,0.73,0.5544,73.68,0.74
0.5609,73.38,0.73,0.5474,74.07,0.74
0.5599,73.69,0.74,0.5479,73.86,0.74
0.5606,73.31,0.73,0.5482,73.94,0.74
0.5598,73.52,0.73,0.5524,74.16,0.74
0.5614,73.42,0.73,0.5578,72.76,0.73
0.5602,73.48,0.73,0.5432,74.87,0.75
0.5588,73.47,0.73,0.5423,74.58,0.75
0.5603,73.33,0.73,0.5582,73.53,0.74
0.5594,73.55,0.74,0.5446,74.33,0.74
0.5613,73.54,0.73,0.5491,74.09,0.74
0.558,73.47,0.73,0.5539,73.42,0.73
0.5606,73.3,0.73,0.5485,74.56,0.75
0.5594,73.53,0.73,0.5442,74.1,0.74
0.5609,73.61,0.74,0.5543,73.31,0.73
0.5592,73.36,0.73,0.5526,73.87,0.74
0.5599,73.58,0.74,0.5583,73.27,0.73
0.5584,73.5,0.73,0.5498,73.74,0.74
0.5606,73.24,0.73,0.5519,73.83,0.74
0.5649,73.14,0.73,0.5406,74.27,0.74
0.5599,73.45,0.73,0.5477,73.97,0.74
0.5596,73.61,0.74,0.5505,73.55,0.74
0.5603,73.43,0.73,0.5554,73.35,0.73
0.5583,73.64,0.74,0.5428,74.96,0.75
0.5577,73.42,0.73,0.5507,73.67,0.74
0.5576,73.8,0.74,0.557,73.18,0.73
0.5581,73.62,0.74,0.5457,74.12,0.74
0.5616,73.29,0.73,0.5472,74.27,0.74
0.5602,73.38,0.73,0.538,74.31,0.74
0.5625,73.4,0.73,0.552,73.68,0.74
0.5571,73.89,0.74,0.5481,74.19,0.74
0.5607,73.42,0.73,0.5491,73.86,0.74
0.5599,73.38,0.73,0.5561,73.07,0.73
0.5596,73.72,0.74,0.5471,74.02,0.74
0.5591,73.47,0.73,0.5529,73.67,0.74
0.5603,73.47,0.73,0.5445,74.66,0.75
0.5636,73.21,0.73,0.5437,74.76,0.75
0.5616,73.42,0.73,0.552,73.18,0.73
0.5597,73.35,0.73,0.5454,74.04,0.74
