train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5789,71.79,0.72,0.545,73.78,0.74
0.551,73.84,0.74,0.5382,74.97,0.75
0.5444,74.31,0.74,0.5281,75.34,0.75
0.5444,74.34,0.74,0.5351,74.57,0.75
0.5391,74.75,0.75,0.5235,75.77,0.76
0.5382,74.91,0.75,0.5338,74.41,0.74
0.535,74.9,0.75,0.5259,75.49,0.75
0.5297,75.28,0.75,0.5217,75.51,0.76
0.5329,75.17,0.75,0.5278,75.47,0.75
0.529,75.37,0.75,0.5256,75.12,0.75
0.5296,75.39,0.75,0.5192,75.45,0.75
0.5289,75.48,0.75,0.5131,76.12,0.76
0.53,75.29,0.75,0.5122,76.16,0.76
0.5269,75.58,0.76,0.5138,75.85,0.76
0.5269,75.69,0.76,0.5112,76.57,0.77
0.5253,75.56,0.76,0.5167,76.27,0.76
0.5267,75.31,0.75,0.5149,75.89,0.76
0.5264,75.42,0.75,0.5235,75.6,0.76
0.526,75.65,0.76,0.5203,75.82,0.76
0.5207,75.9,0.76,0.5248,75.61,0.76
0.5228,75.72,0.76,0.516,75.54,0.75
0.5215,75.67,0.76,0.5173,75.72,0.76
0.5219,75.65,0.76,0.5111,75.71,0.76
0.5232,75.62,0.76,0.5185,76.02,0.76
0.5196,75.93,0.76,0.5134,75.98,0.76
0.5197,75.87,0.76,0.5138,75.57,0.76
0.5219,75.82,0.76,0.5116,76.39,0.76
0.5199,75.85,0.76,0.519,75.86,0.76
0.52,75.77,0.76,0.5153,75.89,0.76
0.5238,75.57,0.76,0.5148,76.37,0.76
0.5158,76.07,0.76,0.521,75.56,0.75
0.5195,75.84,0.76,0.5125,76.07,0.76
0.5216,75.74,0.76,0.5161,75.88,0.76
0.5182,75.97,0.76,0.5218,75.24,0.75
0.5211,75.59,0.76,0.5183,75.91,0.76
0.5234,75.75,0.76,0.5201,75.82,0.76
0.521,75.83,0.76,0.5069,76.84,0.77
0.5218,75.9,0.76,0.5063,76.57,0.77
0.5212,75.83,0.76,0.4986,76.88,0.77
0.5218,75.86,0.76,0.5195,75.59,0.76
0.5235,75.67,0.76,0.5123,76.12,0.76
0.5214,75.82,0.76,0.5172,75.96,0.76
0.52,75.9,0.76,0.5115,76.94,0.77
0.5214,75.74,0.76,0.5113,76.38,0.76
0.5202,75.79,0.76,0.5127,76.75,0.77
0.52,75.9,0.76,0.5148,75.97,0.76
0.5203,75.72,0.76,0.5232,75.36,0.75
0.5215,75.64,0.76,0.5138,76.32,0.76
0.5211,75.68,0.76,0.5144,76.38,0.76
0.522,75.72,0.76,0.515,76.13,0.76
0.5199,75.68,0.76,0.5039,77.22,0.77
0.5202,75.92,0.76,0.5065,76.56,0.77
0.5219,75.63,0.76,0.5158,76.19,0.76
0.5175,76.03,0.76,0.513,76.29,0.76
0.5226,75.6,0.76,0.5112,76.29,0.76
0.5233,75.71,0.76,0.5111,76.54,0.77
0.5186,76.14,0.76,0.5179,75.95,0.76
0.5223,75.61,0.76,0.5132,76.17,0.76
0.5213,75.65,0.76,0.511,76.22,0.76
0.5193,75.87,0.76,0.5112,76.5,0.76
0.5243,75.75,0.76,0.5113,76.42,0.76
0.518,75.92,0.76,0.5148,76.11,0.76
0.5196,75.88,0.76,0.5078,76.0,0.76
0.5238,75.48,0.75,0.514,75.71,0.76
0.5223,75.78,0.76,0.5171,76.42,0.76
0.5231,75.63,0.76,0.5156,76.17,0.76
0.5194,75.8,0.76,0.5139,76.03,0.76
0.521,75.9,0.76,0.5143,76.62,0.77
0.5218,75.72,0.76,0.5153,75.63,0.76
0.5204,75.63,0.76,0.518,75.84,0.76
0.5186,75.95,0.76,0.514,76.2,0.76
0.5213,75.96,0.76,0.5062,76.72,0.77
0.5213,75.51,0.75,0.5094,76.22,0.76
0.5171,75.89,0.76,0.5132,76.06,0.76
0.5186,75.97,0.76,0.504,76.33,0.76
0.5209,75.76,0.76,0.5139,75.98,0.76
0.5222,75.7,0.76,0.5188,75.7,0.76
0.5256,75.46,0.75,0.5116,76.12,0.76
0.5209,75.62,0.76,0.5152,76.28,0.76
0.5233,75.83,0.76,0.524,75.71,0.76
0.5207,75.82,0.76,0.5066,76.91,0.77
0.5194,75.77,0.76,0.5176,75.99,0.76
0.5204,75.89,0.76,0.5173,75.67,0.76
0.5184,75.97,0.76,0.509,75.89,0.76
0.5234,75.69,0.76,0.5197,75.28,0.75
0.5227,75.71,0.76,0.5141,75.6,0.76
0.5212,76.0,0.76,0.5106,76.54,0.76
0.5177,76.07,0.76,0.5118,76.15,0.76
0.5186,75.91,0.76,0.5097,76.11,0.76
0.5209,75.83,0.76,0.5195,76.03,0.76
0.5208,75.85,0.76,0.5098,76.42,0.76
0.5224,75.72,0.76,0.5096,76.46,0.76
0.5194,75.94,0.76,0.5164,76.28,0.76
0.5189,75.91,0.76,0.5121,75.72,0.76
0.518,75.95,0.76,0.5223,75.47,0.75
0.5212,75.74,0.76,0.5152,76.49,0.77
0.5222,75.48,0.75,0.5194,75.94,0.76
0.5217,75.7,0.76,0.516,75.97,0.76
0.5206,75.87,0.76,0.5178,75.41,0.75
0.5206,75.76,0.76,0.5024,76.41,0.76
