train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.591,70.88,0.71,0.5575,73.72,0.74
0.5653,72.97,0.73,0.5435,74.55,0.75
0.5586,73.38,0.73,0.5383,75.04,0.75
0.5498,74.16,0.74,0.5348,74.85,0.75
0.5488,74.21,0.74,0.5421,74.23,0.74
0.5462,74.33,0.74,0.5372,74.91,0.75
0.5433,74.67,0.75,0.5324,74.91,0.75
0.5409,74.49,0.74,0.5377,75.35,0.75
0.54,74.75,0.75,0.5305,75.27,0.75
0.5404,74.82,0.75,0.5317,75.37,0.75
0.5406,74.77,0.75,0.5243,76.05,0.76
0.5384,74.96,0.75,0.5243,76.3,0.76
0.5359,75.16,0.75,0.5163,76.16,0.76
0.539,74.85,0.75,0.5193,76.03,0.76
0.5358,75.03,0.75,0.523,75.6,0.75
0.5339,75.08,0.75,0.5214,76.32,0.76
0.5348,75.28,0.75,0.526,75.58,0.76
0.5353,74.94,0.75,0.5272,75.37,0.75
0.5356,74.91,0.75,0.5262,75.18,0.75
0.5349,75.0,0.75,0.5238,76.14,0.76
0.534,74.94,0.75,0.5215,76.16,0.76
0.5337,75.08,0.75,0.5304,74.93,0.75
0.5339,74.95,0.75,0.5218,75.69,0.76
0.5341,75.1,0.75,0.5238,75.25,0.75
0.5329,74.98,0.75,0.527,75.82,0.76
0.5326,74.99,0.75,0.526,74.81,0.75
0.5311,75.17,0.75,0.5132,76.49,0.76
0.5296,75.38,0.75,0.528,75.71,0.76
0.5333,74.91,0.75,0.5301,75.44,0.75
0.534,75.05,0.75,0.5208,75.97,0.76
0.5321,74.95,0.75,0.5324,75.37,0.75
0.53,75.38,0.75,0.5219,76.23,0.76
0.5323,75.29,0.75,0.5274,75.25,0.75
0.5352,74.98,0.75,0.5292,75.73,0.76
0.5332,75.36,0.75,0.5259,75.6,0.76
0.5327,75.2,0.75,0.5262,75.06,0.75
0.5321,75.01,0.75,0.5144,76.12,0.76
0.5305,75.34,0.75,0.5232,76.19,0.76
0.5311,75.25,0.75,0.5307,75.05,0.75
0.5315,75.38,0.75,0.5221,75.91,0.76
0.5311,75.24,0.75,0.52,76.11,0.76
0.533,75.16,0.75,0.5272,75.4,0.75
0.5319,75.3,0.75,0.5233,75.92,0.76
0.5337,75.07,0.75,0.5271,75.37,0.75
0.5321,75.13,0.75,0.5139,76.24,0.76
0.5354,74.98,0.75,0.529,75.0,0.75
0.5311,75.24,0.75,0.5246,75.66,0.76
0.5336,75.28,0.75,0.5169,76.01,0.76
0.5334,75.06,0.75,0.53,74.95,0.75
0.531,75.21,0.75,0.5263,75.68,0.76
0.5336,75.04,0.75,0.5239,75.36,0.75
0.5312,75.23,0.75,0.52,75.55,0.75
0.5317,75.09,0.75,0.525,75.45,0.75
0.5302,75.08,0.75,0.5273,75.24,0.75
0.5324,74.98,0.75,0.5287,74.84,0.75
0.5367,74.98,0.75,0.5264,74.95,0.75
0.5342,74.92,0.75,0.5275,75.41,0.75
0.5302,75.36,0.75,0.528,75.63,0.76
0.5352,74.93,0.75,0.5223,75.44,0.75
0.5315,75.33,0.75,0.526,75.51,0.75
0.5353,74.92,0.75,0.5177,76.07,0.76
0.5335,74.93,0.75,0.5339,75.08,0.75
0.5302,75.42,0.75,0.5176,75.95,0.76
0.5351,75.03,0.75,0.5189,75.44,0.75
0.5346,75.08,0.75,0.5269,74.97,0.75
0.5383,74.86,0.75,0.5259,75.35,0.75
0.5297,75.29,0.75,0.5187,76.55,0.76
0.5329,75.06,0.75,0.5263,75.44,0.75
0.5334,74.97,0.75,0.5256,75.44,0.75
0.5337,74.91,0.75,0.5177,76.05,0.76
0.5332,75.29,0.75,0.52,76.13,0.76
0.5323,75.13,0.75,0.5213,75.46,0.75
0.5324,75.11,0.75,0.5327,74.62,0.75
0.5354,74.89,0.75,0.5304,74.85,0.75
0.5301,75.33,0.75,0.5269,75.67,0.76
0.534,75.2,0.75,0.5237,75.84,0.76
0.5299,75.42,0.75,0.5171,76.04,0.76
0.5305,75.2,0.75,0.5283,75.63,0.75
0.534,74.96,0.75,0.5301,75.21,0.75
0.5319,75.03,0.75,0.5279,75.32,0.75
0.5323,75.19,0.75,0.532,75.64,0.76
0.5338,75.16,0.75,0.53,75.11,0.75
0.536,75.04,0.75,0.5252,75.35,0.75
0.5317,75.13,0.75,0.5216,75.8,0.76
0.534,75.03,0.75,0.526,75.86,0.76
0.5307,75.17,0.75,0.5277,75.23,0.75
0.5298,75.24,0.75,0.5204,75.65,0.76
0.5327,74.99,0.75,0.5157,76.0,0.76
0.5302,75.24,0.75,0.5332,75.09,0.75
0.5335,74.94,0.75,0.5291,75.45,0.75
0.5312,75.22,0.75,0.5237,75.49,0.75
0.5324,75.01,0.75,0.5309,74.87,0.75
0.5308,75.25,0.75,0.531,75.35,0.75
0.5334,75.1,0.75,0.524,75.4,0.75
0.5377,74.93,0.75,0.521,75.67,0.76
0.5339,75.0,0.75,0.532,74.29,0.74
0.5348,74.88,0.75,0.5296,75.39,0.75
0.5347,75.04,0.75,0.5227,75.69,0.76
0.5319,75.18,0.75,0.5378,74.15,0.74
0.5353,74.98,0.75,0.5249,75.21,0.75
