train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5848,72.25,0.72,0.555,73.73,0.74
0.5558,74.16,0.74,0.5349,75.67,0.76
0.5485,74.53,0.74,0.5356,75.19,0.75
0.542,74.65,0.75,0.5229,75.6,0.76
0.5421,74.96,0.75,0.5266,75.7,0.76
0.5359,75.26,0.75,0.5262,75.65,0.76
0.5374,75.12,0.75,0.5314,74.75,0.75
0.5327,75.34,0.75,0.5264,75.23,0.75
0.537,75.17,0.75,0.5238,76.03,0.76
0.5327,75.3,0.75,0.5189,76.19,0.76
0.5318,75.23,0.75,0.529,75.45,0.75
0.5303,75.27,0.75,0.5224,75.91,0.76
0.5312,75.34,0.75,0.5251,75.23,0.75
0.5306,75.39,0.75,0.5233,75.17,0.75
0.5298,75.37,0.75,0.5303,74.98,0.75
0.5303,75.36,0.75,0.5226,75.08,0.75
0.5285,75.36,0.75,0.5167,76.13,0.76
0.5294,75.38,0.75,0.5212,75.77,0.76
0.5277,75.58,0.76,0.5213,75.82,0.76
0.528,75.36,0.75,0.525,75.53,0.75
0.5322,75.23,0.75,0.5243,74.85,0.75
0.5284,75.24,0.75,0.5221,75.58,0.75
0.527,75.31,0.75,0.5074,76.67,0.77
0.5299,75.37,0.75,0.513,76.11,0.76
0.5292,75.23,0.75,0.5323,75.46,0.75
0.528,75.43,0.75,0.5209,75.89,0.76
0.5297,75.36,0.75,0.515,76.19,0.76
0.5253,75.24,0.75,0.5194,75.61,0.76
0.531,75.21,0.75,0.5151,76.53,0.76
0.5254,75.58,0.75,0.5205,75.54,0.75
0.5292,75.4,0.75,0.5179,75.42,0.75
0.5254,75.57,0.75,0.5224,75.72,0.76
0.5275,75.32,0.75,0.5154,76.41,0.76
0.5276,75.43,0.75,0.5267,74.99,0.75
0.5256,75.58,0.75,0.516,76.01,0.76
0.5279,75.39,0.75,0.5162,76.07,0.76
0.5233,75.65,0.76,0.5127,76.01,0.76
0.5258,75.62,0.76,0.5189,75.62,0.76
0.5297,75.39,0.75,0.5145,75.83,0.76
0.5288,75.26,0.75,0.5164,75.53,0.75
0.528,75.25,0.75,0.5215,76.17,0.76
0.5277,75.45,0.75,0.5185,76.12,0.76
0.5271,75.36,0.75,0.5211,76.11,0.76
0.5275,75.41,0.75,0.5157,76.17,0.76
0.531,75.26,0.75,0.5197,75.77,0.76
0.5253,75.57,0.76,0.5224,75.8,0.76
0.5299,75.52,0.75,0.5185,76.14,0.76
0.5267,75.56,0.75,0.5284,74.93,0.75
0.5247,75.49,0.75,0.5221,75.6,0.75
0.5286,75.51,0.75,0.5251,75.3,0.75
0.5278,75.28,0.75,0.5197,75.24,0.75
0.5271,75.31,0.75,0.5308,74.58,0.74
0.528,75.48,0.75,0.5202,75.88,0.76
0.5305,75.15,0.75,0.5188,75.58,0.75
0.5264,75.41,0.75,0.5242,75.33,0.75
0.5271,75.26,0.75,0.5245,75.77,0.76
0.5305,75.27,0.75,0.5222,75.24,0.75
0.5243,75.43,0.75,0.5223,75.42,0.75
0.5254,75.62,0.76,0.5134,75.97,0.76
0.5254,75.8,0.76,0.5181,75.89,0.76
0.5278,75.48,0.75,0.5054,76.26,0.76
0.5279,75.53,0.75,0.5196,75.25,0.75
0.5261,75.59,0.76,0.5256,75.13,0.75
0.5265,75.5,0.75,0.5263,75.0,0.75
0.5299,75.34,0.75,0.5263,75.25,0.75
0.529,75.48,0.75,0.5185,75.48,0.75
0.5291,75.3,0.75,0.5232,75.51,0.75
0.5243,75.59,0.76,0.5131,76.0,0.76
0.5278,75.65,0.76,0.5249,75.49,0.75
0.5266,75.57,0.76,0.5205,75.73,0.76
0.5274,75.34,0.75,0.5242,75.23,0.75
0.5283,75.4,0.75,0.5265,75.15,0.75
0.5297,75.17,0.75,0.5087,76.28,0.76
0.5246,75.5,0.75,0.5147,75.66,0.76
0.5296,75.38,0.75,0.5194,75.94,0.76
0.5246,75.51,0.75,0.5206,75.45,0.75
0.5269,75.52,0.75,0.5199,75.41,0.75
0.5235,75.57,0.76,0.5121,76.33,0.76
0.5306,75.46,0.75,0.5199,75.71,0.76
0.5251,75.49,0.75,0.5152,76.02,0.76
0.5308,75.39,0.75,0.5185,75.71,0.76
0.5305,75.17,0.75,0.5223,75.62,0.76
0.5292,75.38,0.75,0.5148,75.81,0.76
0.5273,75.45,0.75,0.5149,75.33,0.75
0.5272,75.6,0.76,0.5147,76.33,0.76
0.5282,75.43,0.75,0.5141,76.28,0.76
0.5271,75.44,0.75,0.5114,75.98,0.76
0.5253,75.49,0.75,0.509,76.76,0.77
0.5268,75.42,0.75,0.5265,74.79,0.75
0.5268,75.41,0.75,0.523,74.98,0.75
0.5252,75.58,0.76,0.5224,75.27,0.75
0.5283,75.43,0.75,0.5262,75.53,0.75
0.5255,75.65,0.76,0.517,75.68,0.76
0.5275,75.37,0.75,0.5096,76.1,0.76
0.5252,75.49,0.75,0.5193,75.89,0.76
0.5267,75.46,0.75,0.5233,75.31,0.75
0.5255,75.39,0.75,0.5178,76.12,0.76
0.5287,75.36,0.75,0.515,76.05,0.76
0.5297,75.53,0.75,0.5174,76.16,0.76
0.5245,75.6,0.76,0.512,76.32,0.76
