train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5882,71.24,0.71,0.5581,73.92,0.74
0.557,73.37,0.73,0.5437,74.37,0.74
0.5484,74.07,0.74,0.5322,75.35,0.75
0.5479,74.15,0.74,0.5475,74.13,0.74
0.5454,74.34,0.74,0.5271,75.7,0.76
0.5451,74.45,0.74,0.5292,75.43,0.75
0.5422,74.48,0.74,0.5304,75.25,0.75
0.539,74.74,0.75,0.5304,75.39,0.75
0.5406,74.69,0.75,0.5187,75.8,0.76
0.5347,75.04,0.75,0.5331,74.59,0.75
0.5378,74.82,0.75,0.5391,73.88,0.74
0.532,75.27,0.75,0.5261,75.57,0.76
0.5342,75.02,0.75,0.5302,74.73,0.75
0.5339,75.04,0.75,0.5241,75.18,0.75
0.5341,74.84,0.75,0.5218,75.09,0.75
0.5319,74.93,0.75,0.5211,75.76,0.76
0.534,74.99,0.75,0.5264,74.81,0.75
0.5317,75.15,0.75,0.5171,75.68,0.76
0.5401,74.57,0.74,0.5248,75.39,0.75
0.5334,74.89,0.75,0.5239,75.33,0.75
0.5354,74.75,0.75,0.524,75.72,0.76
0.5324,75.04,0.75,0.5163,76.25,0.76
0.5339,75.1,0.75,0.5309,75.29,0.75
0.5319,74.93,0.75,0.5152,76.38,0.76
0.5351,74.83,0.75,0.5231,75.1,0.75
0.5339,75.02,0.75,0.5175,75.33,0.75
0.5342,74.89,0.75,0.524,75.44,0.75
0.535,74.83,0.75,0.5262,75.31,0.75
0.5318,75.11,0.75,0.5252,75.22,0.75
0.5315,75.23,0.75,0.5205,75.89,0.76
0.5316,74.9,0.75,0.5204,75.03,0.75
0.5296,75.31,0.75,0.5269,74.8,0.75
0.5332,74.96,0.75,0.5219,75.6,0.76
0.5372,74.66,0.75,0.5241,75.38,0.75
0.526,75.45,0.75,0.525,75.0,0.75
0.532,75.03,0.75,0.5248,75.52,0.75
0.5322,75.11,0.75,0.5264,74.83,0.75
0.5349,74.88,0.75,0.5214,75.59,0.75
0.5325,74.94,0.75,0.5276,75.55,0.75
0.5343,74.92,0.75,0.5284,75.34,0.75
0.5309,75.19,0.75,0.5146,75.69,0.76
0.5314,75.0,0.75,0.5309,74.82,0.75
0.5314,75.16,0.75,0.5212,75.77,0.76
0.533,75.06,0.75,0.5208,75.95,0.76
0.5335,74.88,0.75,0.5281,75.01,0.75
0.5313,74.86,0.75,0.5208,75.45,0.75
0.5316,75.06,0.75,0.5262,75.35,0.75
0.5316,75.05,0.75,0.5165,75.93,0.76
0.5341,74.83,0.75,0.5195,74.92,0.75
0.5314,75.07,0.75,0.5245,74.89,0.75
0.5325,75.12,0.75,0.5279,75.49,0.75
0.5341,74.92,0.75,0.5287,75.17,0.75
0.5368,74.91,0.75,0.5261,74.93,0.75
0.5325,75.02,0.75,0.5279,75.05,0.75
0.5296,75.09,0.75,0.5251,75.25,0.75
0.5307,75.22,0.75,0.5234,75.15,0.75
0.5316,74.95,0.75,0.5168,75.85,0.76
0.5334,75.18,0.75,0.5234,75.78,0.76
0.532,74.92,0.75,0.5224,75.78,0.76
0.5346,74.93,0.75,0.5243,75.56,0.75
0.5326,74.91,0.75,0.5199,75.6,0.75
0.5343,75.0,0.75,0.5413,74.56,0.74
0.5314,75.09,0.75,0.5241,74.77,0.75
0.5339,74.91,0.75,0.5296,74.65,0.75
0.532,75.13,0.75,0.5272,75.54,0.75
0.5334,75.06,0.75,0.5229,74.74,0.75
0.532,75.02,0.75,0.5243,75.81,0.76
0.5336,74.87,0.75,0.5231,75.64,0.76
0.5322,74.95,0.75,0.5227,75.36,0.75
0.5351,75.07,0.75,0.5283,74.73,0.75
0.5348,74.85,0.75,0.5245,75.4,0.75
0.5323,75.29,0.75,0.5313,74.8,0.75
0.534,74.84,0.75,0.523,75.53,0.75
0.5299,75.19,0.75,0.5212,75.89,0.76
0.534,74.93,0.75,0.5316,74.99,0.75
0.5319,74.97,0.75,0.5213,75.36,0.75
0.5328,74.86,0.75,0.5255,75.16,0.75
0.5291,75.13,0.75,0.5191,75.16,0.75
0.5349,74.89,0.75,0.5231,75.37,0.75
0.5313,74.89,0.75,0.5189,75.54,0.75
0.5311,75.13,0.75,0.5256,74.68,0.75
0.5325,74.86,0.75,0.5241,75.34,0.75
0.5335,74.79,0.75,0.5199,75.78,0.76
0.5322,75.08,0.75,0.5232,75.65,0.75
0.5327,74.9,0.75,0.5204,75.61,0.75
0.5296,75.17,0.75,0.5256,74.97,0.75
0.5308,75.15,0.75,0.5365,74.53,0.74
0.5331,74.83,0.75,0.5325,74.93,0.75
0.5329,74.99,0.75,0.5172,75.88,0.76
0.5357,74.9,0.75,0.5406,73.8,0.74
0.5334,75.16,0.75,0.5279,75.04,0.75
0.5332,74.92,0.75,0.517,76.1,0.76
0.5328,74.85,0.75,0.5229,75.21,0.75
0.5339,74.89,0.75,0.5246,75.51,0.75
0.5318,75.01,0.75,0.5291,75.13,0.75
0.532,75.14,0.75,0.5274,75.25,0.75
0.5333,74.9,0.75,0.5208,75.8,0.76
0.5298,75.35,0.75,0.531,74.3,0.74
0.532,75.1,0.75,0.5202,75.62,0.76
0.5332,75.02,0.75,0.5212,75.52,0.75
