train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5818,72.7,0.73,0.5477,74.61,0.75
0.557,74.06,0.74,0.547,74.66,0.74
0.544,74.79,0.75,0.5274,75.78,0.76
0.5421,74.77,0.75,0.5384,74.49,0.74
0.5379,74.89,0.75,0.5372,74.49,0.75
0.535,75.02,0.75,0.5318,75.06,0.75
0.5314,75.36,0.75,0.5227,75.39,0.75
0.533,75.2,0.75,0.5214,76.11,0.76
0.5332,75.21,0.75,0.5192,75.92,0.76
0.532,75.24,0.75,0.5257,75.37,0.75
0.5348,75.06,0.75,0.5195,76.12,0.76
0.5268,75.56,0.76,0.5215,75.77,0.76
0.5286,75.31,0.75,0.5157,76.09,0.76
0.5273,75.38,0.75,0.5148,75.87,0.76
0.5245,75.62,0.76,0.5171,75.51,0.75
0.526,75.44,0.75,0.5143,76.01,0.76
0.5237,75.77,0.76,0.5068,76.42,0.76
0.5268,75.47,0.75,0.5188,76.2,0.76
0.525,75.35,0.75,0.5063,76.37,0.76
0.5229,75.75,0.76,0.5121,76.04,0.76
0.525,75.62,0.76,0.514,75.7,0.76
0.5224,75.63,0.76,0.5125,76.12,0.76
0.5211,75.85,0.76,0.5242,75.92,0.76
0.5215,75.73,0.76,0.5105,76.25,0.76
0.5241,75.59,0.76,0.5144,76.16,0.76
0.5196,75.88,0.76,0.5109,76.23,0.76
0.5211,75.83,0.76,0.5187,76.07,0.76
0.52,75.89,0.76,0.5143,76.23,0.76
0.5203,75.85,0.76,0.5102,76.31,0.76
0.519,75.97,0.76,0.5149,75.83,0.76
0.5201,75.9,0.76,0.5212,74.92,0.75
0.5229,75.8,0.76,0.5158,76.18,0.76
0.5199,75.82,0.76,0.5048,76.57,0.76
0.5216,75.68,0.76,0.5183,75.62,0.76
0.5185,75.91,0.76,0.5081,76.9,0.77
0.5184,75.97,0.76,0.5126,75.93,0.76
0.5179,76.09,0.76,0.5119,76.01,0.76
0.5178,76.07,0.76,0.5097,76.65,0.77
0.5206,75.75,0.76,0.5151,76.25,0.76
0.5194,75.95,0.76,0.5107,76.89,0.77
0.5181,75.89,0.76,0.5139,75.66,0.76
0.523,75.62,0.76,0.5094,76.78,0.77
0.5187,76.08,0.76,0.5065,76.33,0.76
0.5206,75.82,0.76,0.5016,77.23,0.77
0.521,75.82,0.76,0.509,76.55,0.76
0.5157,76.34,0.76,0.507,76.57,0.77
0.5182,75.83,0.76,0.516,76.04,0.76
0.5207,75.73,0.76,0.5118,76.55,0.77
0.5166,76.05,0.76,0.5109,76.19,0.76
0.5192,76.03,0.76,0.5096,76.19,0.76
0.5204,75.87,0.76,0.5118,75.83,0.76
0.5184,75.98,0.76,0.5001,77.25,0.77
0.5192,75.85,0.76,0.5052,76.25,0.76
0.5183,76.0,0.76,0.5116,76.35,0.76
0.5215,75.66,0.76,0.5102,76.56,0.76
0.5215,75.81,0.76,0.5169,76.11,0.76
0.5206,75.7,0.76,0.5236,74.89,0.75
0.5207,75.67,0.76,0.5153,76.47,0.76
0.5209,75.79,0.76,0.5176,75.72,0.76
0.5157,76.02,0.76,0.5042,76.55,0.76
0.5184,76.0,0.76,0.5154,75.82,0.76
0.517,75.94,0.76,0.5052,76.28,0.76
0.5215,75.67,0.76,0.508,76.43,0.76
0.5221,75.89,0.76,0.5097,75.96,0.76
0.5223,75.67,0.76,0.516,75.93,0.76
0.5213,75.83,0.76,0.5116,76.21,0.76
0.5186,75.99,0.76,0.5067,76.9,0.77
0.5196,76.03,0.76,0.5094,76.74,0.77
0.5208,75.89,0.76,0.5142,76.16,0.76
0.5215,75.76,0.76,0.5186,76.16,0.76
0.5201,75.8,0.76,0.5097,76.42,0.76
0.5219,75.66,0.76,0.5089,76.47,0.76
0.5205,75.78,0.76,0.5097,76.54,0.76
0.5215,75.69,0.76,0.5055,76.11,0.76
0.5154,76.03,0.76,0.5147,76.24,0.76
0.5197,75.97,0.76,0.5156,75.58,0.75
0.5217,75.87,0.76,0.5153,76.39,0.76
0.5163,75.98,0.76,0.5085,76.34,0.76
0.5195,75.79,0.76,0.5172,75.82,0.76
0.5194,75.86,0.76,0.5183,75.38,0.75
0.5171,76.05,0.76,0.5209,75.45,0.75
0.516,76.03,0.76,0.5146,75.88,0.76
0.5162,76.11,0.76,0.5003,76.99,0.77
0.5168,76.13,0.76,0.5078,76.54,0.76
0.5194,76.02,0.76,0.5108,76.58,0.76
0.5164,76.02,0.76,0.5125,75.68,0.76
0.5198,75.86,0.76,0.515,75.9,0.76
0.5177,76.06,0.76,0.5209,75.07,0.75
0.5197,76.1,0.76,0.508,76.43,0.76
0.5191,75.87,0.76,0.5176,76.11,0.76
0.5211,75.87,0.76,0.5113,76.6,0.76
0.5207,76.01,0.76,0.5201,75.53,0.75
0.52,75.88,0.76,0.5137,76.82,0.77
0.5173,75.91,0.76,0.5079,76.65,0.77
0.5191,75.95,0.76,0.5125,76.32,0.76
0.5154,76.2,0.76,0.5173,76.01,0.76
0.5188,75.95,0.76,0.5139,75.83,0.76
0.5194,75.94,0.76,0.5194,75.74,0.76
0.5227,75.75,0.76,0.5133,75.97,0.76
0.5183,76.11,0.76,0.5178,75.73,0.76
