train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5876,72.21,0.72,0.5485,74.71,0.75
0.5575,73.99,0.74,0.5346,75.61,0.76
0.5465,74.3,0.74,0.5269,75.79,0.76
0.542,74.75,0.75,0.5207,75.81,0.76
0.54,74.8,0.75,0.5282,75.31,0.75
0.5392,74.99,0.75,0.5262,75.92,0.76
0.5376,74.85,0.75,0.5262,75.37,0.75
0.536,75.04,0.75,0.523,75.76,0.76
0.5324,75.1,0.75,0.5224,75.66,0.76
0.5308,75.21,0.75,0.5204,75.93,0.76
0.5293,75.36,0.75,0.5187,75.69,0.76
0.5268,75.49,0.75,0.5094,76.36,0.76
0.5306,75.15,0.75,0.5187,75.76,0.76
0.5301,75.11,0.75,0.5103,76.37,0.76
0.5282,75.35,0.75,0.5215,75.67,0.76
0.5295,75.37,0.75,0.5204,75.65,0.75
0.5231,75.48,0.75,0.5163,76.18,0.76
0.5259,75.4,0.75,0.5201,75.43,0.75
0.5248,75.65,0.76,0.5108,76.27,0.76
0.5294,75.25,0.75,0.5176,75.26,0.75
0.5256,75.51,0.75,0.5138,76.04,0.76
0.5233,75.66,0.76,0.5182,75.19,0.75
0.5229,75.59,0.76,0.5195,76.05,0.76
0.5245,75.61,0.76,0.5128,76.24,0.76
0.5242,75.51,0.75,0.5149,75.86,0.76
0.5257,75.72,0.76,0.5115,76.55,0.76
0.5204,75.84,0.76,0.528,75.29,0.75
0.5243,75.58,0.76,0.5156,75.59,0.75
0.5272,75.31,0.75,0.5171,75.56,0.75
0.5253,75.61,0.76,0.5126,75.95,0.76
0.5239,75.6,0.76,0.5073,76.13,0.76
0.5223,75.81,0.76,0.523,75.52,0.75
0.5228,75.66,0.76,0.5099,76.32,0.76
0.5245,75.56,0.75,0.5134,76.08,0.76
0.5229,75.4,0.75,0.5174,75.65,0.76
0.5242,75.74,0.76,0.504,76.93,0.77
0.5216,75.77,0.76,0.5136,76.16,0.76
0.523,75.57,0.75,0.5121,75.84,0.76
0.5229,75.78,0.76,0.514,75.94,0.76
0.5268,75.54,0.75,0.5167,75.59,0.76
0.5235,75.77,0.76,0.5089,75.96,0.76
0.5217,75.78,0.76,0.5172,76.1,0.76
0.5231,75.75,0.76,0.5169,75.39,0.75
0.5249,75.44,0.75,0.5149,76.47,0.76
0.5261,75.38,0.75,0.5102,76.33,0.76
0.5277,75.32,0.75,0.5098,76.31,0.76
0.5254,75.42,0.75,0.5122,76.13,0.76
0.5218,75.72,0.76,0.5129,75.93,0.76
0.5286,75.09,0.75,0.5168,76.11,0.76
0.521,75.64,0.76,0.5052,76.74,0.77
0.5217,75.71,0.76,0.5168,75.99,0.76
0.5246,75.47,0.75,0.5124,75.81,0.76
0.5259,75.32,0.75,0.5174,75.33,0.75
0.5192,76.01,0.76,0.5172,75.94,0.76
0.5245,75.45,0.75,0.5175,76.14,0.76
0.5241,75.66,0.76,0.5094,76.83,0.77
0.5254,75.46,0.75,0.5164,75.84,0.76
0.5236,75.55,0.75,0.5114,76.55,0.76
0.5265,75.57,0.76,0.5152,75.63,0.76
0.5232,75.75,0.76,0.5191,76.08,0.76
0.5243,75.51,0.75,0.5137,75.8,0.76
0.5258,75.35,0.75,0.5162,75.96,0.76
0.5237,75.44,0.75,0.5222,75.5,0.75
0.5229,75.71,0.76,0.5163,75.99,0.76
0.5244,75.47,0.75,0.5068,76.71,0.77
0.524,75.78,0.76,0.5162,75.87,0.76
0.5241,75.36,0.75,0.5101,76.19,0.76
0.5242,75.69,0.76,0.516,75.95,0.76
0.5228,75.75,0.76,0.5168,76.03,0.76
0.5239,75.71,0.76,0.5135,76.42,0.76
0.5268,75.44,0.75,0.5221,75.19,0.75
0.5265,75.48,0.75,0.517,75.73,0.76
0.5236,75.55,0.75,0.5121,76.39,0.76
0.5241,75.48,0.75,0.5185,75.9,0.76
0.5215,75.69,0.76,0.5207,75.42,0.75
0.5251,75.56,0.75,0.5206,75.66,0.76
0.5227,75.77,0.76,0.5139,76.32,0.76
0.5229,75.83,0.76,0.5063,76.59,0.77
0.5262,75.46,0.75,0.512,75.68,0.76
0.5256,75.63,0.76,0.5141,75.85,0.76
0.5231,75.82,0.76,0.512,75.73,0.76
0.5235,75.57,0.76,0.5099,75.81,0.76
0.5233,75.73,0.76,0.5159,76.01,0.76
0.5257,75.56,0.76,0.5121,76.28,0.76
0.5243,75.56,0.75,0.5157,76.16,0.76
0.5235,75.76,0.76,0.5137,75.21,0.75
0.5231,75.71,0.76,0.5111,75.69,0.76
0.5242,75.58,0.75,0.5102,76.46,0.76
0.5283,75.33,0.75,0.5139,76.38,0.76
0.5266,75.5,0.75,0.5151,76.12,0.76
0.5239,75.55,0.75,0.5138,76.22,0.76
0.5298,75.23,0.75,0.5163,76.21,0.76
0.5259,75.54,0.75,0.5121,76.82,0.77
0.523,75.64,0.76,0.514,75.88,0.76
0.5233,75.73,0.76,0.5106,76.15,0.76
0.5244,75.6,0.76,0.5157,75.77,0.76
0.5245,75.72,0.76,0.5147,75.85,0.76
0.5258,75.36,0.75,0.5141,76.67,0.77
0.5228,75.79,0.76,0.5172,75.91,0.76
0.5228,75.67,0.76,0.5143,76.26,0.76
