train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5853,71.95,0.72,0.5449,75.21,0.75
0.5517,74.48,0.74,0.5342,75.49,0.75
0.5458,74.32,0.74,0.534,75.35,0.75
0.5443,74.79,0.75,0.532,75.63,0.76
0.5402,74.8,0.75,0.5221,76.4,0.76
0.5358,75.18,0.75,0.5289,74.79,0.75
0.5327,75.29,0.75,0.5236,75.97,0.76
0.5374,75.03,0.75,0.5164,75.52,0.75
0.5335,75.25,0.75,0.5288,74.83,0.75
0.5328,75.13,0.75,0.5255,75.44,0.75
0.532,75.22,0.75,0.5207,75.51,0.75
0.5328,75.17,0.75,0.5093,76.63,0.77
0.5325,75.2,0.75,0.516,76.29,0.76
0.5242,75.49,0.75,0.5225,75.01,0.75
0.5298,75.35,0.75,0.5181,76.11,0.76
0.525,75.63,0.76,0.5284,75.38,0.75
0.5251,75.54,0.75,0.5096,76.75,0.77
0.5233,75.74,0.76,0.5116,76.38,0.76
0.5252,75.72,0.76,0.5135,75.96,0.76
0.5253,75.62,0.76,0.5121,75.67,0.76
0.5233,75.66,0.76,0.5165,76.14,0.76
0.5223,75.58,0.76,0.5158,75.87,0.76
0.5238,75.53,0.75,0.517,75.84,0.76
0.5213,75.71,0.76,0.517,75.8,0.76
0.5232,75.73,0.76,0.5183,75.73,0.76
0.5246,75.86,0.76,0.5228,75.55,0.75
0.5239,75.72,0.76,0.5144,76.24,0.76
0.5237,75.63,0.76,0.5105,76.37,0.76
0.5215,75.67,0.76,0.5237,75.97,0.76
0.5222,75.7,0.76,0.5129,76.06,0.76
0.5224,75.79,0.76,0.514,75.61,0.76
0.5237,75.93,0.76,0.5192,75.48,0.75
0.523,75.57,0.76,0.5073,76.51,0.76
0.5236,75.71,0.76,0.5144,75.99,0.76
0.5239,75.46,0.75,0.5094,76.53,0.76
0.5242,75.78,0.76,0.5114,76.0,0.76
0.524,75.52,0.75,0.5102,76.04,0.76
0.5251,75.64,0.76,0.5244,75.22,0.75
0.5255,75.48,0.75,0.512,76.38,0.76
0.5259,75.6,0.76,0.505,76.67,0.77
0.5254,75.58,0.76,0.5259,75.27,0.75
0.5194,75.88,0.76,0.508,76.8,0.77
0.5259,75.43,0.75,0.5178,75.84,0.76
0.5225,75.8,0.76,0.512,76.29,0.76
0.5229,75.71,0.76,0.5168,75.83,0.76
0.5238,75.44,0.75,0.5141,76.08,0.76
0.5243,75.56,0.76,0.5138,75.98,0.76
0.5257,75.33,0.75,0.5168,75.73,0.76
0.5253,75.58,0.76,0.5117,76.15,0.76
0.5211,75.93,0.76,0.5166,75.78,0.76
0.5268,75.58,0.76,0.5056,76.75,0.77
0.5203,75.69,0.76,0.5166,76.05,0.76
0.5199,75.78,0.76,0.5126,76.4,0.76
0.5236,75.71,0.76,0.5143,76.25,0.76
0.5263,75.47,0.75,0.5217,75.51,0.75
0.5247,75.78,0.76,0.5136,76.18,0.76
0.5212,75.76,0.76,0.5188,76.21,0.76
0.524,75.81,0.76,0.515,76.56,0.77
0.5229,75.79,0.76,0.5192,75.77,0.76
0.5263,75.75,0.76,0.521,75.55,0.76
0.5245,75.53,0.75,0.5112,76.44,0.76
0.5225,75.86,0.76,0.5131,76.21,0.76
0.5222,75.82,0.76,0.5178,76.26,0.76
0.5228,75.68,0.76,0.51,76.5,0.76
0.5222,75.96,0.76,0.5071,76.76,0.77
0.5254,75.72,0.76,0.5218,75.71,0.76
0.5255,75.45,0.75,0.5142,75.96,0.76
0.5257,75.5,0.75,0.5211,75.27,0.75
0.5223,75.69,0.76,0.5043,77.08,0.77
0.5232,75.71,0.76,0.5149,75.8,0.76
0.5239,75.69,0.76,0.5237,75.77,0.76
0.5242,75.54,0.75,0.5142,75.63,0.76
0.5252,75.84,0.76,0.5201,75.71,0.76
0.5255,75.62,0.76,0.5197,75.83,0.76
0.526,75.42,0.75,0.5136,76.12,0.76
0.521,75.95,0.76,0.5198,75.59,0.76
0.5195,76.1,0.76,0.5115,75.95,0.76
0.5219,75.69,0.76,0.5201,75.39,0.75
0.5221,75.77,0.76,0.5161,75.88,0.76
0.5254,75.45,0.75,0.5167,75.69,0.76
0.5227,75.71,0.76,0.5155,75.75,0.76
0.5245,75.57,0.76,0.5094,76.09,0.76
0.5247,75.58,0.76,0.5191,75.58,0.76
0.5254,75.58,0.76,0.5075,76.18,0.76
0.523,75.53,0.75,0.5134,76.34,0.76
0.5216,75.78,0.76,0.5103,76.32,0.76
0.5224,75.81,0.76,0.5118,76.36,0.76
0.5265,75.58,0.76,0.5191,75.5,0.75
0.5236,75.7,0.76,0.5161,76.05,0.76
0.5219,75.87,0.76,0.5092,76.36,0.76
0.5248,75.64,0.76,0.512,76.46,0.76
0.5253,75.66,0.76,0.5079,76.59,0.76
0.5287,75.31,0.75,0.5208,75.41,0.75
0.524,75.51,0.75,0.5266,75.04,0.75
0.5198,75.83,0.76,0.511,76.32,0.76
0.5259,75.55,0.76,0.5118,76.23,0.76
0.523,75.65,0.76,0.5173,75.82,0.76
0.5263,75.43,0.75,0.5151,75.76,0.76
0.524,75.71,0.76,0.5121,76.32,0.76
0.5238,75.49,0.75,0.5141,76.22,0.76
