train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.575,72.69,0.73,0.5355,75.57,0.76
0.5519,74.18,0.74,0.5286,75.38,0.75
0.5452,74.68,0.75,0.5304,75.49,0.75
0.5412,74.79,0.75,0.5274,75.57,0.76
0.5389,74.78,0.75,0.5244,75.42,0.75
0.5364,75.09,0.75,0.5199,75.94,0.76
0.5351,75.32,0.75,0.524,75.8,0.76
0.5358,75.09,0.75,0.5138,76.25,0.76
0.5288,75.43,0.75,0.5171,76.13,0.76
0.5267,75.66,0.76,0.5242,75.45,0.75
0.527,75.51,0.75,0.518,76.2,0.76
0.527,75.55,0.75,0.5244,75.46,0.75
0.528,75.47,0.75,0.5117,76.45,0.76
0.5295,75.52,0.75,0.5106,76.55,0.77
0.5262,75.61,0.76,0.513,76.26,0.76
0.5289,75.47,0.75,0.5221,75.68,0.76
0.5291,75.3,0.75,0.5206,75.78,0.76
0.5236,75.58,0.76,0.5144,75.56,0.76
0.5191,76.02,0.76,0.5095,76.08,0.76
0.5265,75.44,0.75,0.5192,75.66,0.76
0.5222,75.75,0.76,0.5079,75.92,0.76
0.5227,75.87,0.76,0.5152,76.06,0.76
0.5214,75.78,0.76,0.5152,76.28,0.76
0.5213,75.73,0.76,0.5097,76.78,0.77
0.5189,75.87,0.76,0.5135,76.03,0.76
0.5165,76.11,0.76,0.5166,76.1,0.76
0.5176,75.94,0.76,0.5082,76.5,0.76
0.5184,75.96,0.76,0.5118,76.59,0.77
0.5187,75.93,0.76,0.515,76.07,0.76
0.5185,75.89,0.76,0.5064,77.12,0.77
0.5191,75.98,0.76,0.5093,76.19,0.76
0.5198,75.93,0.76,0.5088,76.38,0.76
0.516,76.1,0.76,0.5091,76.61,0.77
0.5167,76.09,0.76,0.5124,76.05,0.76
0.5182,76.01,0.76,0.5044,76.32,0.76
0.517,76.09,0.76,0.5037,77.09,0.77
0.5195,75.92,0.76,0.5111,76.03,0.76
0.5161,76.07,0.76,0.5069,76.56,0.77
0.515,76.16,0.76,0.505,77.03,0.77
0.5183,75.88,0.76,0.5109,76.17,0.76
0.5164,76.06,0.76,0.5057,76.62,0.77
0.5169,76.19,0.76,0.5132,76.53,0.76
0.5179,76.04,0.76,0.5079,76.64,0.77
0.5172,75.92,0.76,0.5113,75.7,0.76
0.5171,75.9,0.76,0.5083,76.59,0.77
0.5171,76.25,0.76,0.5075,75.84,0.76
0.5164,76.24,0.76,0.5108,76.71,0.77
0.5164,76.08,0.76,0.5148,76.21,0.76
0.5191,75.77,0.76,0.5063,76.26,0.76
0.5149,76.24,0.76,0.5079,76.71,0.77
0.5213,75.78,0.76,0.5048,76.9,0.77
0.5145,76.17,0.76,0.5127,76.37,0.76
0.5151,76.34,0.76,0.5149,76.11,0.76
0.5141,76.18,0.76,0.5101,76.56,0.77
0.5137,76.23,0.76,0.5124,76.1,0.76
0.5167,76.09,0.76,0.5092,76.32,0.76
0.5215,75.67,0.76,0.5027,77.4,0.77
0.5202,75.78,0.76,0.5122,75.96,0.76
0.5164,76.01,0.76,0.5043,76.81,0.77
0.5153,76.06,0.76,0.5099,75.81,0.76
0.5199,75.58,0.76,0.5164,75.75,0.76
0.5155,76.13,0.76,0.5049,77.06,0.77
0.5178,75.97,0.76,0.5112,76.2,0.76
0.5182,75.93,0.76,0.508,76.38,0.76
0.5206,75.66,0.76,0.5083,76.3,0.76
0.5173,75.95,0.76,0.5121,76.59,0.77
0.5168,75.94,0.76,0.5144,76.2,0.76
0.5181,75.97,0.76,0.5168,75.91,0.76
0.5185,75.86,0.76,0.5092,75.99,0.76
0.5215,75.61,0.76,0.5118,76.29,0.76
0.5146,76.17,0.76,0.5078,76.02,0.76
0.5173,75.99,0.76,0.5147,75.81,0.76
0.5183,76.05,0.76,0.5066,76.5,0.76
0.5173,76.11,0.76,0.5167,76.34,0.76
0.5191,75.89,0.76,0.5193,75.78,0.76
0.5187,75.83,0.76,0.5054,76.85,0.77
0.5176,76.02,0.76,0.5132,76.26,0.76
0.5178,76.01,0.76,0.5101,77.16,0.77
0.5167,76.19,0.76,0.4958,77.41,0.77
0.5131,76.12,0.76,0.5091,76.48,0.76
0.5201,75.83,0.76,0.5106,75.94,0.76
0.514,76.15,0.76,0.504,77.4,0.77
0.5151,76.15,0.76,0.5109,76.91,0.77
0.5196,75.98,0.76,0.505,76.16,0.76
0.5194,75.91,0.76,0.5111,76.33,0.76
0.5177,75.84,0.76,0.5142,75.71,0.76
0.5176,75.88,0.76,0.5121,76.44,0.76
0.5165,76.01,0.76,0.5073,76.53,0.76
0.5195,75.91,0.76,0.5098,76.64,0.77
0.5174,75.97,0.76,0.5078,76.78,0.77
0.517,75.98,0.76,0.5165,75.94,0.76
0.5177,75.81,0.76,0.5104,76.65,0.77
0.5182,75.84,0.76,0.5145,76.12,0.76
0.5184,76.1,0.76,0.504,76.57,0.77
0.5149,76.19,0.76,0.4948,77.59,0.78
0.5194,75.95,0.76,0.5117,76.63,0.77
0.5171,76.08,0.76,0.4915,77.77,0.78
0.517,75.91,0.76,0.5115,76.78,0.77
0.5178,76.06,0.76,0.4998,77.23,0.77
0.5202,75.94,0.76,0.5113,76.01,0.76
