train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5856,71.52,0.72,0.5505,73.28,0.73
0.5557,73.49,0.74,0.5372,73.92,0.74
0.5492,73.79,0.74,0.5346,74.58,0.75
0.5447,74.28,0.74,0.5248,75.59,0.76
0.542,74.72,0.75,0.5252,75.51,0.75
0.5381,74.74,0.75,0.5119,76.57,0.77
0.5383,74.7,0.75,0.5227,75.64,0.76
0.5363,74.95,0.75,0.5225,75.88,0.76
0.5338,75.19,0.75,0.5234,75.23,0.75
0.5305,75.24,0.75,0.5291,75.34,0.75
0.5308,75.41,0.75,0.53,75.0,0.75
0.5289,75.45,0.75,0.5197,75.57,0.76
0.5333,75.02,0.75,0.519,75.5,0.75
0.5296,75.63,0.76,0.5189,75.7,0.76
0.5263,75.6,0.76,0.5097,76.76,0.77
0.5285,75.55,0.76,0.5111,76.51,0.76
0.5298,75.06,0.75,0.5184,75.93,0.76
0.5285,75.42,0.75,0.5125,75.96,0.76
0.5295,75.47,0.75,0.5212,75.96,0.76
0.5286,75.49,0.75,0.5194,75.79,0.76
0.5271,75.37,0.75,0.5216,75.86,0.76
0.5306,75.19,0.75,0.5131,76.29,0.76
0.5269,75.56,0.76,0.5161,76.19,0.76
0.529,75.42,0.75,0.5196,75.64,0.76
0.5311,75.4,0.75,0.5162,75.92,0.76
0.5281,75.6,0.76,0.5086,76.65,0.77
0.5279,75.5,0.75,0.5149,76.47,0.76
0.5275,75.36,0.75,0.5233,75.5,0.75
0.5285,75.51,0.75,0.5171,75.67,0.76
0.5305,75.21,0.75,0.5221,75.23,0.75
0.5316,75.27,0.75,0.5145,75.96,0.76
0.5303,75.34,0.75,0.5114,76.45,0.76
0.5296,75.51,0.75,0.5165,75.69,0.76
0.528,75.5,0.75,0.5248,75.47,0.75
0.5283,75.32,0.75,0.5193,75.61,0.76
0.5275,75.6,0.76,0.5134,76.43,0.76
0.5307,75.36,0.75,0.5202,75.64,0.76
0.5274,75.46,0.75,0.5264,74.89,0.75
0.5286,75.19,0.75,0.5081,76.23,0.76
0.5283,75.57,0.76,0.5112,76.19,0.76
0.5302,75.24,0.75,0.5243,75.56,0.76
0.528,75.56,0.76,0.5207,76.06,0.76
0.5297,75.39,0.75,0.5109,76.59,0.77
0.5301,75.19,0.75,0.5135,76.11,0.76
0.5254,75.63,0.76,0.5234,75.91,0.76
0.5333,75.14,0.75,0.5163,75.64,0.76
0.5314,75.29,0.75,0.5245,76.11,0.76
0.5291,75.34,0.75,0.528,75.49,0.75
0.5281,75.4,0.75,0.5163,76.12,0.76
0.5305,75.2,0.75,0.5175,75.57,0.76
0.5272,75.52,0.75,0.5219,76.04,0.76
0.5275,75.41,0.75,0.5097,76.46,0.76
0.5286,75.58,0.76,0.5149,76.32,0.76
0.5277,75.69,0.76,0.5149,75.99,0.76
0.5281,75.51,0.75,0.5201,75.91,0.76
0.528,75.58,0.76,0.5185,75.64,0.76
0.5306,75.2,0.75,0.5227,75.0,0.75
0.5289,75.41,0.75,0.5215,75.84,0.76
0.5265,75.52,0.75,0.5225,75.52,0.75
0.5272,75.47,0.75,0.5221,75.76,0.76
0.5259,75.57,0.76,0.5182,75.76,0.76
0.5266,75.56,0.76,0.5074,76.96,0.77
0.5292,75.31,0.75,0.5175,75.8,0.76
0.5272,75.53,0.75,0.516,76.25,0.76
0.5279,75.43,0.75,0.5173,76.49,0.76
0.5308,75.44,0.75,0.5106,77.02,0.77
0.5294,75.39,0.75,0.5173,75.36,0.75
0.5287,75.49,0.75,0.5076,76.27,0.76
0.5284,75.53,0.75,0.5202,75.46,0.75
0.5319,75.22,0.75,0.5199,75.69,0.76
0.5322,75.14,0.75,0.5259,74.88,0.75
0.5283,75.6,0.76,0.516,76.28,0.76
0.5272,75.5,0.75,0.5152,76.16,0.76
0.5278,75.56,0.76,0.5186,75.86,0.76
0.5253,75.61,0.76,0.5211,75.96,0.76
0.5308,75.28,0.75,0.5183,75.8,0.76
0.5266,75.54,0.75,0.5109,76.93,0.77
0.5265,75.52,0.75,0.5191,75.45,0.75
0.53,75.34,0.75,0.5231,75.8,0.76
0.5323,75.2,0.75,0.5145,75.72,0.76
0.5291,75.18,0.75,0.5301,74.86,0.75
0.5274,75.65,0.76,0.5199,75.52,0.75
0.5289,75.44,0.75,0.5238,75.48,0.75
0.5284,75.67,0.76,0.5089,76.91,0.77
0.5297,75.26,0.75,0.5203,75.71,0.76
0.5279,75.46,0.75,0.514,76.01,0.76
0.5287,75.56,0.76,0.5319,75.49,0.75
0.5249,75.85,0.76,0.5182,75.92,0.76
0.5292,75.44,0.75,0.5201,75.75,0.76
0.5272,75.4,0.75,0.5231,75.73,0.76
0.5277,75.54,0.76,0.5165,75.8,0.76
0.5319,75.23,0.75,0.5178,75.75,0.76
0.5299,75.21,0.75,0.5187,75.66,0.76
0.526,75.47,0.75,0.5159,75.68,0.76
0.5278,75.39,0.75,0.5207,75.91,0.76
0.5298,75.44,0.75,0.5156,76.41,0.76
0.5284,75.44,0.75,0.5203,75.84,0.76
0.5277,75.66,0.76,0.5153,76.0,0.76
0.5292,75.5,0.75,0.5177,76.59,0.77
0.5313,75.29,0.75,0.5176,75.63,0.76
