train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5789,71.81,0.72,0.5417,74.34,0.74
0.5505,74.0,0.74,0.5305,74.99,0.75
0.544,74.4,0.74,0.5338,75.35,0.75
0.5405,74.72,0.75,0.5194,75.97,0.76
0.5377,74.9,0.75,0.5245,75.62,0.76
0.5385,74.89,0.75,0.5181,76.22,0.76
0.5335,75.05,0.75,0.5183,75.56,0.76
0.5337,75.12,0.75,0.5183,75.58,0.76
0.5335,75.08,0.75,0.5287,75.41,0.75
0.53,75.26,0.75,0.5144,76.49,0.76
0.5317,75.04,0.75,0.5191,76.07,0.76
0.5293,75.48,0.75,0.5226,75.58,0.76
0.531,75.14,0.75,0.5155,75.8,0.76
0.5257,75.53,0.75,0.5152,75.55,0.76
0.5261,75.48,0.75,0.5095,75.86,0.76
0.5235,75.73,0.76,0.5161,75.31,0.75
0.525,75.62,0.76,0.5121,76.04,0.76
0.5249,75.6,0.76,0.5224,75.94,0.76
0.5243,75.68,0.76,0.5095,76.58,0.77
0.5201,75.91,0.76,0.5143,76.27,0.76
0.5241,75.67,0.76,0.5044,76.74,0.77
0.5248,75.4,0.75,0.5168,75.97,0.76
0.5228,75.86,0.76,0.5082,76.6,0.77
0.5209,75.72,0.76,0.5089,76.52,0.76
0.5209,75.7,0.76,0.5146,75.95,0.76
0.5212,75.67,0.76,0.5125,76.15,0.76
0.5181,75.94,0.76,0.5077,76.64,0.77
0.519,75.94,0.76,0.5081,76.13,0.76
0.5183,76.04,0.76,0.5185,76.06,0.76
0.5166,76.11,0.76,0.5092,75.93,0.76
0.5246,75.52,0.75,0.5084,76.68,0.77
0.5172,76.01,0.76,0.507,76.07,0.76
0.513,76.05,0.76,0.5078,76.02,0.76
0.5198,75.66,0.76,0.5119,76.31,0.76
0.5188,75.94,0.76,0.5092,76.33,0.76
0.5231,75.65,0.76,0.5144,76.02,0.76
0.5196,75.94,0.76,0.5094,76.0,0.76
0.5164,76.18,0.76,0.4994,77.07,0.77
0.5156,75.89,0.76,0.5116,76.05,0.76
0.5175,76.01,0.76,0.5137,76.29,0.76
0.5179,76.05,0.76,0.4992,77.05,0.77
0.5208,75.87,0.76,0.509,75.81,0.76
0.5157,75.76,0.76,0.5089,76.51,0.76
0.5181,75.87,0.76,0.5047,76.32,0.76
0.5201,75.87,0.76,0.5107,76.21,0.76
0.5166,75.89,0.76,0.5029,76.68,0.77
0.5158,76.08,0.76,0.5086,76.46,0.76
0.5152,75.93,0.76,0.5153,75.92,0.76
0.5149,76.0,0.76,0.4999,77.32,0.77
0.5177,75.74,0.76,0.518,76.24,0.76
0.5169,76.07,0.76,0.507,76.45,0.76
0.515,76.12,0.76,0.5122,75.67,0.76
0.5141,76.23,0.76,0.509,75.74,0.76
0.5129,76.07,0.76,0.5077,76.17,0.76
0.5171,75.96,0.76,0.5046,77.0,0.77
0.5175,75.86,0.76,0.5077,76.7,0.77
0.5178,75.95,0.76,0.5139,76.09,0.76
0.5142,75.97,0.76,0.5143,76.01,0.76
0.5181,76.17,0.76,0.5042,76.6,0.77
0.5183,75.9,0.76,0.5139,76.01,0.76
0.5165,75.97,0.76,0.5128,76.35,0.76
0.5188,75.71,0.76,0.5043,76.7,0.77
0.5164,76.17,0.76,0.5048,76.78,0.77
0.5152,76.1,0.76,0.5057,76.05,0.76
0.5157,76.05,0.76,0.517,75.7,0.76
0.5197,75.97,0.76,0.5173,75.8,0.76
0.514,76.21,0.76,0.5029,76.29,0.76
0.5174,76.02,0.76,0.5034,77.08,0.77
0.5168,75.94,0.76,0.5125,76.61,0.77
0.5154,76.05,0.76,0.5201,75.85,0.76
0.5152,76.11,0.76,0.5049,76.74,0.77
0.5189,75.78,0.76,0.5098,76.36,0.76
0.5196,75.85,0.76,0.5115,76.19,0.76
0.5189,75.74,0.76,0.5135,75.96,0.76
0.5175,76.19,0.76,0.5091,76.58,0.77
0.5219,75.47,0.75,0.5179,75.78,0.76
0.5183,76.03,0.76,0.505,76.82,0.77
0.5176,75.8,0.76,0.5114,76.59,0.77
0.5165,76.0,0.76,0.5116,76.29,0.76
0.52,75.81,0.76,0.5085,76.33,0.76
0.5163,76.13,0.76,0.5159,76.09,0.76
0.5163,75.88,0.76,0.5165,75.48,0.75
0.5171,76.01,0.76,0.5131,76.33,0.76
0.5167,76.09,0.76,0.5062,76.56,0.77
0.5169,76.0,0.76,0.5096,76.41,0.76
0.5183,75.85,0.76,0.5089,77.15,0.77
0.5152,76.12,0.76,0.5107,76.6,0.77
0.5173,75.82,0.76,0.503,76.7,0.77
0.5161,75.92,0.76,0.5151,76.28,0.76
0.5178,75.92,0.76,0.5057,76.32,0.76
0.5209,75.76,0.76,0.5135,76.29,0.76
0.5173,75.97,0.76,0.5004,77.13,0.77
0.5178,76.0,0.76,0.5069,76.72,0.77
0.5144,76.28,0.76,0.5135,75.99,0.76
0.5182,75.83,0.76,0.5071,76.25,0.76
0.5149,76.1,0.76,0.4981,76.66,0.77
0.517,75.95,0.76,0.4975,77.38,0.77
0.5169,76.21,0.76,0.5094,75.9,0.76
0.5173,75.95,0.76,0.5066,76.63,0.77
0.5175,75.82,0.76,0.5194,75.65,0.76
