train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5816,72.62,0.73,0.5561,74.21,0.74
0.5527,74.14,0.74,0.5313,75.27,0.75
0.5457,74.5,0.74,0.533,75.18,0.75
0.541,74.98,0.75,0.5236,75.61,0.76
0.5398,74.75,0.75,0.5294,75.54,0.75
0.5396,74.62,0.75,0.5216,75.29,0.75
0.5354,75.04,0.75,0.5256,75.4,0.75
0.535,75.35,0.75,0.521,75.69,0.76
0.5312,75.27,0.75,0.5206,76.15,0.76
0.5322,75.37,0.75,0.5277,75.5,0.75
0.5309,74.97,0.75,0.5181,75.81,0.76
0.5285,75.34,0.75,0.5178,75.85,0.76
0.5306,75.28,0.75,0.5171,75.76,0.76
0.5248,75.71,0.76,0.5221,75.58,0.76
0.5247,75.63,0.76,0.5184,75.71,0.76
0.5261,75.63,0.76,0.525,75.41,0.75
0.5257,75.46,0.75,0.5155,76.17,0.76
0.5265,75.48,0.75,0.5201,76.43,0.76
0.523,75.56,0.75,0.4988,77.41,0.77
0.523,75.41,0.75,0.5161,76.03,0.76
0.5228,75.6,0.76,0.5106,75.95,0.76
0.5232,75.53,0.75,0.5085,76.61,0.76
0.5204,75.9,0.76,0.5226,75.57,0.75
0.5176,75.79,0.76,0.5077,76.57,0.76
0.5212,75.97,0.76,0.5043,76.99,0.77
0.52,76.06,0.76,0.504,76.98,0.77
0.5196,75.92,0.76,0.5133,76.23,0.76
0.5174,76.1,0.76,0.5123,75.91,0.76
0.518,75.99,0.76,0.5113,76.61,0.76
0.5187,75.82,0.76,0.5113,76.46,0.76
0.5204,75.52,0.75,0.5134,76.5,0.76
0.5194,76.06,0.76,0.509,76.55,0.76
0.5176,75.87,0.76,0.5048,76.59,0.76
0.5208,76.03,0.76,0.5121,76.28,0.76
0.5168,75.91,0.76,0.5096,75.91,0.76
0.5199,75.89,0.76,0.506,76.87,0.77
0.5194,76.01,0.76,0.5145,76.28,0.76
0.5177,75.89,0.76,0.5018,77.19,0.77
0.5231,75.69,0.76,0.5076,76.41,0.76
0.5162,76.08,0.76,0.5145,76.21,0.76
0.5213,75.56,0.75,0.5045,76.59,0.76
0.5204,75.52,0.75,0.512,76.49,0.76
0.5221,75.78,0.76,0.5156,75.91,0.76
0.5206,75.74,0.76,0.5077,76.17,0.76
0.5203,75.81,0.76,0.5169,76.33,0.76
0.5194,76.15,0.76,0.5108,76.29,0.76
0.5199,75.96,0.76,0.5148,75.83,0.76
0.52,75.79,0.76,0.5043,77.22,0.77
0.5206,75.92,0.76,0.501,77.14,0.77
0.5186,75.97,0.76,0.5046,77.0,0.77
0.5187,75.99,0.76,0.5077,77.1,0.77
0.5204,75.86,0.76,0.511,75.96,0.76
0.5197,75.82,0.76,0.5105,76.11,0.76
0.5224,75.69,0.76,0.5062,76.58,0.76
0.5218,75.8,0.76,0.5117,76.13,0.76
0.5203,75.76,0.76,0.5086,76.89,0.77
0.5191,75.81,0.76,0.5093,77.29,0.77
0.5225,75.81,0.76,0.5098,75.66,0.76
0.5197,75.82,0.76,0.5133,75.75,0.76
0.5181,75.94,0.76,0.5096,76.76,0.77
0.5188,75.91,0.76,0.5079,76.65,0.77
0.521,75.84,0.76,0.5059,76.23,0.76
0.5191,75.92,0.76,0.5138,76.3,0.76
0.519,75.85,0.76,0.5054,76.49,0.76
0.5196,75.83,0.76,0.5058,77.09,0.77
0.5174,76.06,0.76,0.5132,76.21,0.76
0.5188,75.89,0.76,0.5121,76.45,0.76
0.5195,75.81,0.76,0.5174,75.65,0.76
0.5182,75.92,0.76,0.5146,76.38,0.76
0.517,75.98,0.76,0.5151,75.95,0.76
0.5201,75.71,0.76,0.5053,77.22,0.77
0.522,75.81,0.76,0.5122,76.11,0.76
0.5197,75.89,0.76,0.5125,76.25,0.76
0.5221,75.58,0.76,0.5079,76.03,0.76
0.5204,75.7,0.76,0.5145,76.35,0.76
0.5171,76.04,0.76,0.5141,76.1,0.76
0.5209,75.7,0.76,0.5088,76.57,0.76
0.5183,76.07,0.76,0.5124,76.1,0.76
0.5169,76.09,0.76,0.5073,76.47,0.76
0.5206,75.74,0.76,0.508,76.69,0.76
0.518,76.03,0.76,0.5117,76.12,0.76
0.5186,75.99,0.76,0.4987,77.08,0.77
0.5202,75.8,0.76,0.5152,75.75,0.76
0.5186,75.9,0.76,0.5141,75.87,0.76
0.5192,75.88,0.76,0.5155,76.0,0.76
0.5171,76.04,0.76,0.5088,76.68,0.77
0.5157,76.16,0.76,0.5164,75.28,0.75
0.5169,75.95,0.76,0.5099,76.61,0.76
0.5225,75.83,0.76,0.5145,76.14,0.76
0.5203,75.68,0.76,0.5101,75.91,0.76
0.5204,75.91,0.76,0.5247,75.02,0.75
0.519,76.01,0.76,0.5129,76.22,0.76
0.5186,76.0,0.76,0.5113,76.6,0.77
0.5212,75.74,0.76,0.5174,75.77,0.76
0.5201,75.97,0.76,0.5089,76.17,0.76
0.5197,75.89,0.76,0.5115,76.62,0.77
0.5196,75.87,0.76,0.5024,76.9,0.77
0.5192,76.1,0.76,0.5157,76.12,0.76
0.5177,75.92,0.76,0.5073,76.37,0.76
0.5168,76.09,0.76,0.5142,75.69,0.76
