train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5879,71.14,0.71,0.5496,73.81,0.74
0.5624,73.1,0.73,0.5427,74.48,0.75
0.5569,73.54,0.74,0.5439,74.26,0.74
0.5506,74.29,0.74,0.5359,75.68,0.76
0.548,74.23,0.74,0.539,74.56,0.75
0.5457,74.34,0.74,0.5344,74.88,0.75
0.544,74.64,0.75,0.5263,75.59,0.76
0.5424,74.6,0.75,0.534,74.69,0.75
0.537,74.95,0.75,0.5194,75.81,0.76
0.5433,74.44,0.74,0.5236,75.87,0.76
0.5368,74.83,0.75,0.522,75.55,0.76
0.5386,74.73,0.75,0.5327,74.83,0.75
0.5394,74.67,0.75,0.5245,75.61,0.76
0.5375,74.84,0.75,0.5318,75.26,0.75
0.5367,74.72,0.75,0.5277,74.83,0.75
0.5373,74.81,0.75,0.5261,75.59,0.76
0.5341,75.01,0.75,0.5259,75.11,0.75
0.5361,74.73,0.75,0.522,75.64,0.76
0.5349,74.89,0.75,0.5247,74.98,0.75
0.5398,74.51,0.74,0.5198,75.63,0.76
0.5385,74.87,0.75,0.5228,75.45,0.75
0.5376,74.68,0.75,0.5286,74.97,0.75
0.5333,74.91,0.75,0.5164,76.49,0.76
0.5338,74.95,0.75,0.5301,74.53,0.74
0.5362,74.84,0.75,0.5265,75.3,0.75
0.5328,75.12,0.75,0.5213,75.62,0.76
0.5348,75.07,0.75,0.5263,75.61,0.76
0.536,74.55,0.74,0.5209,75.39,0.75
0.5376,74.76,0.75,0.5339,75.0,0.75
0.5357,75.06,0.75,0.5245,75.04,0.75
0.5348,75.05,0.75,0.522,75.54,0.75
0.5362,74.95,0.75,0.5315,75.23,0.75
0.532,75.02,0.75,0.5345,74.69,0.75
0.5379,74.8,0.75,0.5239,75.34,0.75
0.5331,74.99,0.75,0.5288,75.6,0.76
0.5344,75.13,0.75,0.5212,75.74,0.76
0.5346,75.02,0.75,0.5326,75.13,0.75
0.5344,74.98,0.75,0.5214,75.58,0.76
0.535,74.8,0.75,0.5329,75.18,0.75
0.5341,74.81,0.75,0.532,73.96,0.74
0.5361,74.86,0.75,0.525,75.79,0.76
0.539,74.69,0.75,0.5234,74.83,0.75
0.5342,74.78,0.75,0.5246,75.4,0.75
0.5363,74.78,0.75,0.5253,75.14,0.75
0.5338,75.02,0.75,0.5259,75.16,0.75
0.5341,74.97,0.75,0.5359,74.96,0.75
0.5373,74.87,0.75,0.5226,74.87,0.75
0.5369,74.82,0.75,0.5269,75.13,0.75
0.5361,74.76,0.75,0.5231,75.25,0.75
0.5349,75.12,0.75,0.5294,74.57,0.74
0.5369,74.54,0.74,0.5229,75.63,0.76
0.5343,74.89,0.75,0.52,75.67,0.76
0.5358,74.71,0.75,0.5296,74.86,0.75
0.5345,74.97,0.75,0.5294,75.59,0.75
0.5354,74.83,0.75,0.5345,75.14,0.75
0.5361,74.73,0.75,0.5295,75.25,0.75
0.5325,75.23,0.75,0.5157,75.86,0.76
0.5347,75.1,0.75,0.5288,75.09,0.75
0.5345,74.81,0.75,0.5285,75.22,0.75
0.5341,74.97,0.75,0.5273,75.38,0.75
0.5387,74.75,0.75,0.5376,74.07,0.74
0.5347,74.72,0.75,0.5315,75.18,0.75
0.534,74.95,0.75,0.5215,75.55,0.76
0.5385,74.69,0.75,0.5289,75.2,0.75
0.5367,74.77,0.75,0.5237,74.85,0.75
0.5352,74.97,0.75,0.5224,75.48,0.75
0.5386,74.56,0.75,0.5216,76.08,0.76
0.5348,74.91,0.75,0.5301,74.75,0.75
0.5362,74.77,0.75,0.5278,75.13,0.75
0.5369,74.77,0.75,0.5277,74.97,0.75
0.5378,74.71,0.75,0.5303,75.23,0.75
0.5335,74.93,0.75,0.5212,75.76,0.76
0.5363,75.09,0.75,0.5334,75.01,0.75
0.5364,74.76,0.75,0.5315,75.12,0.75
0.5362,75.02,0.75,0.5273,75.2,0.75
0.5375,74.57,0.75,0.5279,75.64,0.76
0.5336,75.03,0.75,0.5265,75.26,0.75
0.5362,74.69,0.75,0.5315,74.77,0.75
0.5355,74.98,0.75,0.5148,76.38,0.76
0.5333,75.04,0.75,0.5229,76.05,0.76
0.5328,75.02,0.75,0.5299,75.39,0.75
0.5349,74.85,0.75,0.5399,74.48,0.74
0.5372,74.85,0.75,0.5233,75.97,0.76
0.5381,74.59,0.75,0.5268,74.9,0.75
0.5368,74.78,0.75,0.5315,75.22,0.75
0.5342,75.06,0.75,0.5253,75.33,0.75
0.5345,75.06,0.75,0.5294,74.97,0.75
0.5348,74.89,0.75,0.5218,75.27,0.75
0.5333,75.06,0.75,0.5235,75.43,0.75
0.5349,74.73,0.75,0.5308,74.92,0.75
0.5324,75.01,0.75,0.5212,75.92,0.76
0.5345,74.89,0.75,0.5251,75.08,0.75
0.5326,75.31,0.75,0.5214,75.96,0.76
0.5327,75.05,0.75,0.5381,74.43,0.74
0.5378,74.81,0.75,0.5232,75.56,0.75
0.5336,74.99,0.75,0.525,75.06,0.75
0.5326,74.91,0.75,0.5262,74.78,0.75
0.5365,74.85,0.75,0.5296,74.78,0.75
0.5393,74.61,0.75,0.5283,75.08,0.75
0.5366,75.0,0.75,0.5278,75.63,0.76
