train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5798,72.43,0.72,0.5483,74.59,0.75
0.5544,74.45,0.74,0.5366,75.36,0.75
0.5477,74.6,0.75,0.527,75.62,0.76
0.5417,74.94,0.75,0.5247,75.4,0.75
0.5384,75.07,0.75,0.5222,76.16,0.76
0.5391,74.89,0.75,0.524,75.26,0.75
0.5365,75.12,0.75,0.5248,75.4,0.75
0.5329,75.15,0.75,0.5191,75.49,0.75
0.5333,75.39,0.75,0.5225,75.29,0.75
0.529,75.46,0.75,0.5211,75.63,0.76
0.5322,75.36,0.75,0.5252,75.79,0.76
0.5292,75.51,0.75,0.522,75.78,0.76
0.5268,75.59,0.76,0.5177,75.4,0.75
0.5262,75.74,0.76,0.5173,75.53,0.75
0.5274,75.38,0.75,0.521,76.13,0.76
0.5285,75.44,0.75,0.5098,76.27,0.76
0.5249,75.58,0.76,0.5147,75.76,0.76
0.526,75.51,0.75,0.5156,75.71,0.76
0.5243,75.68,0.76,0.516,76.41,0.76
0.5215,76.07,0.76,0.5173,76.15,0.76
0.5229,75.8,0.76,0.5165,75.9,0.76
0.5215,75.96,0.76,0.5123,76.27,0.76
0.5226,75.77,0.76,0.5267,75.23,0.75
0.5243,75.77,0.76,0.5111,76.69,0.77
0.524,75.64,0.76,0.5134,76.19,0.76
0.521,75.88,0.76,0.5139,76.37,0.76
0.5214,75.94,0.76,0.5214,76.59,0.77
0.523,75.74,0.76,0.5081,76.5,0.76
0.5227,75.87,0.76,0.5163,76.15,0.76
0.5219,75.81,0.76,0.5156,75.86,0.76
0.5185,76.13,0.76,0.5092,76.87,0.77
0.5253,75.66,0.76,0.5188,76.08,0.76
0.5189,75.94,0.76,0.515,75.61,0.76
0.5227,75.63,0.76,0.5117,76.48,0.76
0.5194,75.98,0.76,0.5112,76.24,0.76
0.5207,75.88,0.76,0.5115,76.16,0.76
0.5202,75.96,0.76,0.5162,75.84,0.76
0.5224,75.8,0.76,0.5067,76.59,0.77
0.5196,75.95,0.76,0.5141,75.86,0.76
0.5194,75.99,0.76,0.5102,76.49,0.76
0.5226,75.74,0.76,0.5148,76.64,0.77
0.5215,75.66,0.76,0.5049,77.12,0.77
0.5242,75.72,0.76,0.5073,76.65,0.77
0.5191,76.02,0.76,0.5167,75.86,0.76
0.5226,75.57,0.76,0.51,76.7,0.77
0.5179,76.05,0.76,0.5058,76.58,0.77
0.5224,75.74,0.76,0.5086,76.88,0.77
0.5224,75.94,0.76,0.5163,75.75,0.76
0.5178,76.04,0.76,0.5177,75.94,0.76
0.5209,75.87,0.76,0.5093,76.55,0.76
0.5216,75.79,0.76,0.5066,76.57,0.76
0.5223,75.88,0.76,0.517,76.11,0.76
0.5193,76.19,0.76,0.5217,75.8,0.76
0.5226,75.76,0.76,0.5088,76.09,0.76
0.5247,75.62,0.76,0.5127,76.47,0.76
0.5232,75.86,0.76,0.5139,76.23,0.76
0.5226,75.81,0.76,0.514,75.99,0.76
0.5204,75.82,0.76,0.5098,76.18,0.76
0.5231,75.68,0.76,0.5151,75.87,0.76
0.5214,76.03,0.76,0.5199,75.68,0.76
0.52,75.83,0.76,0.5139,76.34,0.76
0.5237,75.91,0.76,0.5165,75.84,0.76
0.5218,75.92,0.76,0.5022,76.93,0.77
0.5178,76.13,0.76,0.51,76.14,0.76
0.5227,75.79,0.76,0.5101,76.41,0.76
0.5221,75.69,0.76,0.5195,75.53,0.76
0.5203,75.94,0.76,0.5165,75.73,0.76
0.5233,75.61,0.76,0.514,76.43,0.76
0.5224,75.66,0.76,0.5057,77.07,0.77
0.5183,75.93,0.76,0.5129,75.94,0.76
0.5223,75.94,0.76,0.5243,75.71,0.76
0.5212,76.11,0.76,0.514,75.81,0.76
0.5211,75.82,0.76,0.5165,75.53,0.75
0.5212,75.9,0.76,0.5132,76.18,0.76
0.5223,75.75,0.76,0.5232,75.3,0.75
0.5199,75.91,0.76,0.5156,76.39,0.76
0.5212,76.03,0.76,0.5227,75.61,0.76
0.52,75.91,0.76,0.5156,76.24,0.76
0.5188,75.95,0.76,0.5142,76.3,0.76
0.5215,75.91,0.76,0.5138,76.33,0.76
0.5192,75.95,0.76,0.5162,75.71,0.76
0.5211,76.02,0.76,0.5122,76.21,0.76
0.5189,75.84,0.76,0.516,75.77,0.76
0.5225,75.82,0.76,0.5085,76.72,0.77
0.5198,75.94,0.76,0.512,76.71,0.77
0.52,76.0,0.76,0.5119,75.97,0.76
0.5221,75.75,0.76,0.5206,75.89,0.76
0.5197,75.97,0.76,0.5124,76.05,0.76
0.5209,75.99,0.76,0.5155,75.66,0.76
0.5229,75.77,0.76,0.5138,76.09,0.76
0.5225,75.71,0.76,0.5081,76.61,0.77
0.5183,76.07,0.76,0.5195,75.66,0.76
0.5198,76.13,0.76,0.5188,76.2,0.76
0.5188,75.89,0.76,0.5112,76.71,0.77
0.5214,75.98,0.76,0.5142,76.31,0.76
0.5201,75.87,0.76,0.5148,76.22,0.76
0.5216,75.85,0.76,0.5205,75.54,0.75
0.5236,75.66,0.76,0.5165,76.15,0.76
0.5239,75.76,0.76,0.5166,75.53,0.75
0.522,75.8,0.76,0.5175,76.28,0.76
