train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6393,66.74,0.67,0.5903,71.71,0.72
0.6031,70.96,0.71,0.5848,71.8,0.72
0.5898,71.59,0.72,0.5722,72.87,0.73
0.5853,71.98,0.72,0.5773,72.09,0.72
0.581,72.12,0.72,0.5716,72.9,0.73
0.5769,72.38,0.72,0.5643,73.28,0.73
0.5753,72.5,0.72,0.5712,72.61,0.73
0.5716,72.93,0.73,0.5588,73.38,0.73
0.571,72.85,0.73,0.5617,73.01,0.73
0.5665,73.18,0.73,0.5607,73.5,0.73
0.5656,73.09,0.73,0.5555,73.36,0.73
0.5669,72.86,0.73,0.5543,73.62,0.74
0.564,73.1,0.73,0.5585,73.36,0.73
0.5667,72.91,0.73,0.5503,73.76,0.74
0.5668,72.99,0.73,0.5541,73.16,0.73
0.5615,73.28,0.73,0.5491,73.83,0.74
0.5622,73.25,0.73,0.5447,74.48,0.74
0.5597,73.37,0.73,0.5483,73.94,0.74
0.5612,73.33,0.73,0.5414,74.06,0.74
0.5582,73.59,0.74,0.5455,73.48,0.73
0.5554,73.68,0.74,0.5543,73.05,0.73
0.5546,73.96,0.74,0.5449,73.99,0.74
0.5533,73.63,0.74,0.5489,73.95,0.74
0.5531,73.74,0.74,0.5522,72.98,0.73
0.5593,73.47,0.73,0.5458,73.96,0.74
0.5528,73.75,0.74,0.5535,73.2,0.73
0.5552,73.57,0.74,0.545,74.42,0.74
0.556,73.52,0.73,0.5466,73.84,0.74
0.5566,73.66,0.74,0.5458,73.95,0.74
0.5516,73.72,0.74,0.5458,74.46,0.74
0.5541,73.55,0.73,0.5405,74.68,0.75
0.552,73.74,0.74,0.5409,74.08,0.74
0.5542,73.62,0.74,0.5455,74.02,0.74
0.5543,73.64,0.74,0.5391,74.3,0.74
0.5535,73.75,0.74,0.5371,75.02,0.75
0.5573,73.45,0.73,0.5362,74.66,0.75
0.5556,73.7,0.74,0.5519,73.69,0.74
0.557,73.49,0.73,0.5498,73.69,0.74
0.5521,73.78,0.74,0.5465,73.72,0.74
0.5508,74.03,0.74,0.5415,74.58,0.74
0.551,73.75,0.74,0.5423,74.0,0.74
0.5556,73.67,0.74,0.5376,74.77,0.75
0.5529,73.8,0.74,0.542,74.32,0.74
0.554,73.58,0.74,0.5463,74.27,0.74
0.5512,73.8,0.74,0.5443,74.13,0.74
0.5528,73.65,0.74,0.5461,73.89,0.74
0.5535,73.77,0.74,0.5454,73.99,0.74
0.556,73.44,0.73,0.5451,73.82,0.74
0.5523,73.78,0.74,0.5373,74.67,0.75
0.5528,73.72,0.74,0.5427,74.42,0.74
0.5533,73.64,0.74,0.5545,73.6,0.73
0.5529,73.88,0.74,0.5369,74.79,0.75
0.5551,73.53,0.73,0.5463,74.11,0.74
0.5515,73.75,0.74,0.5466,73.83,0.74
0.5508,73.88,0.74,0.5392,74.72,0.75
0.5559,73.73,0.74,0.5478,74.11,0.74
0.5526,73.96,0.74,0.5501,73.56,0.73
0.5518,73.84,0.74,0.5492,73.88,0.74
0.5506,74.01,0.74,0.5408,74.0,0.74
0.5522,73.81,0.74,0.5476,73.84,0.74
0.5532,73.86,0.74,0.5426,73.75,0.74
0.5516,73.86,0.74,0.5468,74.06,0.74
0.5519,73.79,0.74,0.5494,73.89,0.74
0.554,73.49,0.73,0.5449,74.18,0.74
0.5498,74.13,0.74,0.5483,73.83,0.74
0.5498,73.88,0.74,0.544,74.14,0.74
0.5505,73.88,0.74,0.5461,73.92,0.74
0.5549,73.61,0.74,0.5408,74.48,0.74
0.5533,73.73,0.74,0.5574,73.54,0.73
0.555,73.55,0.74,0.5439,74.25,0.74
0.5513,73.81,0.74,0.5412,73.88,0.74
0.5523,73.85,0.74,0.5441,74.03,0.74
0.5543,73.65,0.74,0.5398,74.62,0.74
0.5547,73.73,0.74,0.5445,74.54,0.74
0.5523,73.66,0.74,0.5412,74.16,0.74
0.5525,73.87,0.74,0.5368,74.66,0.75
0.5522,73.79,0.74,0.5435,74.29,0.74
0.5512,73.87,0.74,0.5437,74.73,0.75
0.5505,73.91,0.74,0.5416,74.48,0.74
0.5511,73.91,0.74,0.5445,74.51,0.74
0.5526,73.86,0.74,0.5379,74.82,0.75
0.5479,73.9,0.74,0.5451,73.78,0.74
0.5525,73.89,0.74,0.5448,74.19,0.74
0.554,73.63,0.74,0.5453,73.71,0.74
0.551,73.78,0.74,0.545,74.11,0.74
0.554,73.75,0.74,0.5457,74.1,0.74
0.5516,73.68,0.74,0.5434,74.0,0.74
0.5543,73.58,0.74,0.5461,73.97,0.74
0.551,73.7,0.74,0.5455,73.67,0.74
0.5525,73.79,0.74,0.5409,74.36,0.74
0.5519,73.74,0.74,0.5438,74.02,0.74
0.5504,73.94,0.74,0.5473,74.38,0.74
0.5529,73.78,0.74,0.5446,74.23,0.74
0.551,73.73,0.74,0.5391,74.38,0.74
0.5547,73.73,0.74,0.5394,74.68,0.75
0.5524,73.69,0.74,0.5378,74.88,0.75
0.5532,73.84,0.74,0.5477,74.24,0.74
0.5552,73.73,0.74,0.5479,73.42,0.73
0.5547,73.54,0.73,0.5337,75.45,0.75
0.5528,73.67,0.74,0.5427,74.77,0.75
