train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6387,68.32,0.68,0.5982,72.63,0.73
0.6097,71.06,0.71,0.5826,72.1,0.72
0.5947,71.72,0.72,0.5781,71.45,0.71
0.5893,71.85,0.72,0.5745,72.85,0.73
0.5841,72.3,0.72,0.5755,72.0,0.72
0.5814,72.22,0.72,0.5669,72.92,0.73
0.5795,72.3,0.72,0.5735,72.3,0.72
0.5764,72.55,0.72,0.5622,73.45,0.73
0.5757,72.6,0.73,0.5646,73.25,0.73
0.5745,72.58,0.73,0.564,73.08,0.73
0.5683,73.2,0.73,0.5597,73.17,0.73
0.5697,73.16,0.73,0.5555,73.34,0.73
0.5694,72.88,0.73,0.562,73.09,0.73
0.5654,73.24,0.73,0.5606,73.06,0.73
0.5638,73.45,0.73,0.5552,73.48,0.73
0.5662,73.15,0.73,0.5508,74.26,0.74
0.5618,73.45,0.73,0.5522,73.66,0.74
0.565,73.16,0.73,0.5552,73.38,0.73
0.5607,73.54,0.73,0.559,72.49,0.72
0.563,73.54,0.73,0.5607,73.05,0.73
0.5659,72.95,0.73,0.5389,74.68,0.75
0.5607,73.42,0.73,0.5547,73.88,0.74
0.5612,73.24,0.73,0.555,73.95,0.74
0.5587,73.48,0.73,0.547,74.26,0.74
0.5578,73.52,0.73,0.5461,74.67,0.75
0.5605,73.51,0.73,0.5464,74.55,0.75
0.5541,73.73,0.74,0.5505,73.51,0.73
0.5557,73.62,0.74,0.545,74.13,0.74
0.5546,73.88,0.74,0.5498,73.81,0.74
0.5566,73.68,0.74,0.5533,73.2,0.73
0.5586,73.41,0.73,0.5446,73.74,0.74
0.5555,73.58,0.74,0.5429,74.06,0.74
0.5552,73.78,0.74,0.5498,73.61,0.74
0.5535,73.75,0.74,0.5572,73.54,0.73
0.5548,73.75,0.74,0.5379,74.38,0.74
0.5558,73.66,0.74,0.5485,73.59,0.74
0.5601,73.3,0.73,0.5411,74.13,0.74
0.5583,73.44,0.73,0.5417,73.71,0.74
0.5564,73.64,0.74,0.5483,73.95,0.74
0.5556,73.56,0.74,0.5465,74.08,0.74
0.5541,73.78,0.74,0.5437,74.1,0.74
0.5579,73.63,0.74,0.5455,74.06,0.74
0.5589,73.45,0.73,0.5396,75.06,0.75
0.5569,73.53,0.73,0.5427,74.54,0.74
0.5581,73.34,0.73,0.5504,73.84,0.74
0.5551,73.49,0.73,0.554,73.3,0.73
0.5543,73.52,0.73,0.547,73.62,0.74
0.5559,73.73,0.74,0.5464,74.6,0.75
0.5552,73.49,0.73,0.5399,74.91,0.75
0.5559,73.74,0.74,0.5415,73.92,0.74
0.5542,73.77,0.74,0.5457,73.86,0.74
0.5566,73.51,0.73,0.5419,73.8,0.74
0.5539,73.67,0.74,0.5453,74.13,0.74
0.5577,73.6,0.74,0.542,74.07,0.74
0.5579,73.5,0.73,0.5532,73.49,0.73
0.5573,73.53,0.73,0.543,74.09,0.74
0.5569,73.69,0.74,0.54,74.63,0.75
0.5565,73.63,0.74,0.5483,73.85,0.74
0.556,73.8,0.74,0.5404,74.39,0.74
0.5526,73.81,0.74,0.542,74.32,0.74
0.5527,73.84,0.74,0.5463,73.83,0.74
0.5589,73.36,0.73,0.5448,74.15,0.74
0.5563,73.35,0.73,0.55,73.67,0.74
0.5566,73.56,0.73,0.5477,74.12,0.74
0.5558,73.7,0.74,0.5392,74.37,0.74
0.5511,74.1,0.74,0.5472,73.77,0.74
0.5553,73.64,0.74,0.5504,73.76,0.74
0.5531,73.94,0.74,0.54,74.06,0.74
0.5548,73.7,0.74,0.5426,74.74,0.75
0.5554,73.68,0.74,0.5458,74.19,0.74
0.5563,73.74,0.74,0.5524,72.91,0.73
0.5562,73.59,0.74,0.5379,74.56,0.74
0.5557,73.8,0.74,0.5475,73.16,0.73
0.5563,73.66,0.74,0.5509,73.48,0.73
0.5566,73.47,0.73,0.5477,73.97,0.74
0.5551,73.52,0.73,0.5415,74.1,0.74
0.5582,73.54,0.73,0.5543,73.7,0.74
0.5554,73.91,0.74,0.5522,73.36,0.73
0.5572,73.61,0.74,0.5498,73.72,0.74
0.558,73.48,0.73,0.5499,73.79,0.74
0.5564,73.69,0.74,0.5447,73.46,0.73
0.5565,73.56,0.73,0.5453,74.01,0.74
0.5574,73.53,0.73,0.5451,74.1,0.74
0.553,73.82,0.74,0.5497,74.07,0.74
0.5544,73.87,0.74,0.5436,74.35,0.74
0.5548,73.69,0.74,0.5493,73.94,0.74
0.5586,73.42,0.73,0.5506,74.03,0.74
0.5535,73.83,0.74,0.5417,74.46,0.74
0.5567,73.67,0.74,0.5404,74.03,0.74
0.5561,73.56,0.73,0.5476,74.02,0.74
0.5553,73.67,0.74,0.5493,74.04,0.74
0.5556,73.77,0.74,0.5485,73.65,0.74
0.5559,73.41,0.73,0.5513,74.04,0.74
0.5557,73.8,0.74,0.5524,73.81,0.74
0.5544,73.77,0.74,0.5431,74.44,0.74
0.5557,73.7,0.74,0.5444,74.02,0.74
0.5558,73.64,0.74,0.5559,73.16,0.73
0.5566,73.63,0.74,0.5488,73.49,0.73
0.554,73.76,0.74,0.5446,74.0,0.74
0.5542,73.93,0.74,0.5427,74.49,0.74
