train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5836,72.47,0.72,0.5424,75.28,0.75
0.5556,74.22,0.74,0.5397,75.12,0.75
0.5502,74.14,0.74,0.5393,74.02,0.74
0.5409,75.01,0.75,0.5252,75.99,0.76
0.5426,74.53,0.74,0.5356,75.15,0.75
0.5374,74.9,0.75,0.5235,75.6,0.75
0.5334,75.23,0.75,0.528,75.28,0.75
0.5377,74.81,0.75,0.5262,75.25,0.75
0.5329,75.08,0.75,0.5162,75.9,0.76
0.5325,75.11,0.75,0.5206,75.73,0.76
0.5343,74.98,0.75,0.5138,76.34,0.76
0.5334,75.09,0.75,0.5135,76.17,0.76
0.5304,75.26,0.75,0.5212,75.56,0.75
0.5281,75.45,0.75,0.5183,75.98,0.76
0.5244,75.44,0.75,0.5137,76.36,0.76
0.5262,75.43,0.75,0.5142,75.72,0.76
0.5286,75.46,0.75,0.5248,75.35,0.75
0.5246,75.71,0.76,0.5202,75.73,0.76
0.5234,75.59,0.76,0.5183,76.13,0.76
0.5257,75.47,0.75,0.5123,76.31,0.76
0.5247,75.45,0.75,0.516,76.07,0.76
0.5256,75.48,0.75,0.5076,76.17,0.76
0.5262,75.55,0.76,0.5221,75.53,0.75
0.5257,75.5,0.75,0.5136,76.16,0.76
0.5238,75.68,0.76,0.5174,76.27,0.76
0.5239,75.67,0.76,0.5137,76.3,0.76
0.5243,75.62,0.76,0.5134,76.45,0.76
0.5243,75.51,0.75,0.5124,76.39,0.76
0.5223,75.81,0.76,0.5131,76.0,0.76
0.5257,75.62,0.76,0.5218,75.51,0.75
0.5231,75.6,0.76,0.5104,76.08,0.76
0.5215,75.97,0.76,0.5135,76.02,0.76
0.5246,75.38,0.75,0.514,76.04,0.76
0.5228,75.82,0.76,0.5232,75.13,0.75
0.5251,75.6,0.76,0.5148,75.94,0.76
0.5207,75.75,0.76,0.5156,75.16,0.75
0.5222,75.8,0.76,0.5216,75.19,0.75
0.5249,75.7,0.76,0.5071,76.64,0.77
0.5239,75.5,0.75,0.5196,75.68,0.76
0.5227,75.63,0.76,0.5179,76.29,0.76
0.5272,75.42,0.75,0.5157,75.98,0.76
0.5243,75.79,0.76,0.518,76.15,0.76
0.5223,75.7,0.76,0.5135,76.09,0.76
0.5246,75.6,0.76,0.5085,76.18,0.76
0.5215,75.78,0.76,0.5148,76.35,0.76
0.5237,75.53,0.75,0.5086,76.34,0.76
0.5215,75.96,0.76,0.5171,75.54,0.75
0.5258,75.35,0.75,0.5095,76.36,0.76
0.5211,75.78,0.76,0.5156,76.1,0.76
0.5249,75.57,0.75,0.5157,76.02,0.76
0.5222,75.63,0.76,0.5188,76.25,0.76
0.5214,75.61,0.76,0.523,75.35,0.75
0.5212,75.9,0.76,0.5159,76.13,0.76
0.524,75.56,0.75,0.5167,75.99,0.76
0.5202,75.92,0.76,0.5215,75.67,0.76
0.5262,75.42,0.75,0.5164,76.17,0.76
0.5247,75.57,0.75,0.5204,75.95,0.76
0.5273,75.5,0.75,0.5091,76.36,0.76
0.527,75.52,0.75,0.5274,75.2,0.75
0.5253,75.61,0.76,0.5216,76.0,0.76
0.5226,75.79,0.76,0.5157,75.98,0.76
0.5195,76.05,0.76,0.5123,76.48,0.76
0.5243,75.55,0.75,0.5196,75.51,0.75
0.5239,75.68,0.76,0.5264,75.19,0.75
0.5244,75.8,0.76,0.5182,75.89,0.76
0.5257,75.41,0.75,0.5087,76.45,0.76
0.5244,75.58,0.76,0.5182,75.75,0.76
0.5233,75.85,0.76,0.5136,75.67,0.76
0.5243,75.55,0.75,0.5141,75.98,0.76
0.5253,75.51,0.75,0.5189,75.61,0.76
0.5255,75.63,0.76,0.5134,76.01,0.76
0.5256,75.56,0.75,0.5099,76.48,0.76
0.5222,75.68,0.76,0.5058,77.12,0.77
0.5262,75.45,0.75,0.5168,75.94,0.76
0.5233,75.67,0.76,0.5125,76.02,0.76
0.5246,75.61,0.76,0.5217,75.43,0.75
0.5262,75.59,0.76,0.5109,76.7,0.77
0.5233,75.54,0.75,0.518,75.95,0.76
0.5246,75.54,0.75,0.5183,75.3,0.75
0.5239,75.66,0.76,0.5308,75.13,0.75
0.5213,75.79,0.76,0.522,75.23,0.75
0.5219,75.82,0.76,0.5229,75.2,0.75
0.5256,75.65,0.76,0.5139,75.98,0.76
0.5259,75.59,0.76,0.5113,76.17,0.76
0.5269,75.59,0.76,0.5196,76.05,0.76
0.5243,75.51,0.75,0.5196,75.77,0.76
0.5213,75.88,0.76,0.521,75.74,0.76
0.5241,75.57,0.76,0.5065,76.81,0.77
0.5243,75.52,0.75,0.5158,75.99,0.76
0.526,75.48,0.75,0.5118,76.27,0.76
0.5247,75.61,0.76,0.5233,74.89,0.75
0.5202,76.04,0.76,0.5125,76.52,0.76
0.524,75.59,0.76,0.5124,76.53,0.76
0.5263,75.54,0.75,0.5121,76.34,0.76
0.5237,75.62,0.76,0.5117,76.31,0.76
0.5218,75.62,0.76,0.514,75.78,0.76
0.5211,75.84,0.76,0.5182,75.75,0.76
0.5242,75.35,0.75,0.5162,76.16,0.76
0.5218,75.69,0.76,0.5185,75.85,0.76
0.5215,75.52,0.75,0.5145,76.11,0.76
