train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5898,70.77,0.71,0.5477,73.67,0.74
0.5598,73.08,0.73,0.5404,74.8,0.75
0.5506,73.75,0.74,0.5417,74.61,0.75
0.5479,74.17,0.74,0.5282,75.87,0.76
0.5458,74.52,0.75,0.5415,74.95,0.75
0.5428,74.64,0.75,0.5258,75.75,0.76
0.5419,74.73,0.75,0.526,75.29,0.75
0.5406,74.77,0.75,0.5309,75.17,0.75
0.5401,75.0,0.75,0.5247,75.9,0.76
0.5375,74.82,0.75,0.52,76.05,0.76
0.5364,75.05,0.75,0.5285,75.69,0.76
0.5367,75.22,0.75,0.5228,75.81,0.76
0.5366,74.98,0.75,0.5231,75.41,0.75
0.5366,74.88,0.75,0.5205,76.62,0.77
0.5351,75.07,0.75,0.5277,75.36,0.75
0.5332,75.25,0.75,0.5068,76.6,0.76
0.5321,75.17,0.75,0.5187,75.86,0.76
0.5317,75.15,0.75,0.51,76.26,0.76
0.5287,75.71,0.76,0.5226,75.61,0.76
0.5314,75.35,0.75,0.5235,76.02,0.76
0.5302,75.45,0.75,0.5139,76.15,0.76
0.5309,75.28,0.75,0.5117,76.65,0.77
0.528,75.41,0.75,0.5213,76.0,0.76
0.5268,75.48,0.75,0.5143,76.36,0.76
0.5283,75.44,0.75,0.5079,77.03,0.77
0.5299,75.29,0.75,0.5141,76.39,0.76
0.531,75.28,0.75,0.516,76.52,0.76
0.5277,75.58,0.76,0.5114,76.88,0.77
0.5247,75.59,0.76,0.5151,76.19,0.76
0.5288,75.52,0.75,0.5152,75.63,0.76
0.5267,75.42,0.75,0.517,76.5,0.76
0.5255,75.58,0.75,0.5208,75.7,0.76
0.5275,75.41,0.75,0.5179,76.16,0.76
0.5292,75.12,0.75,0.5193,76.12,0.76
0.5266,75.55,0.75,0.5152,76.34,0.76
0.5275,75.29,0.75,0.5157,76.41,0.76
0.5275,75.55,0.75,0.512,76.42,0.76
0.5291,75.53,0.75,0.5196,75.48,0.75
0.5252,75.69,0.76,0.5078,76.66,0.77
0.5273,75.58,0.75,0.5158,76.34,0.76
0.5265,75.4,0.75,0.5101,76.35,0.76
0.5289,75.42,0.75,0.5103,76.49,0.76
0.5289,75.56,0.76,0.5146,75.98,0.76
0.5274,75.39,0.75,0.5196,75.76,0.76
0.5306,75.28,0.75,0.5144,76.36,0.76
0.5278,75.28,0.75,0.5209,75.67,0.76
0.5261,75.6,0.76,0.524,75.77,0.76
0.5272,75.55,0.75,0.5112,76.21,0.76
0.5288,75.54,0.75,0.5219,75.52,0.75
0.5279,75.46,0.75,0.514,76.75,0.77
0.5262,75.44,0.75,0.5125,76.7,0.77
0.5267,75.53,0.75,0.5196,76.29,0.76
0.5269,75.28,0.75,0.5131,76.41,0.76
0.5301,75.18,0.75,0.5262,75.34,0.75
0.5265,75.41,0.75,0.5155,76.22,0.76
0.5243,75.66,0.76,0.5141,76.58,0.77
0.5277,75.5,0.75,0.5115,76.7,0.77
0.5276,75.39,0.75,0.5162,76.04,0.76
0.5271,75.47,0.75,0.5211,75.62,0.75
0.5279,75.43,0.75,0.5198,76.05,0.76
0.5274,75.51,0.75,0.5203,75.68,0.76
0.5285,75.53,0.75,0.5233,75.81,0.76
0.5278,75.18,0.75,0.5056,76.65,0.77
0.53,75.3,0.75,0.5211,75.9,0.76
0.531,75.25,0.75,0.5039,76.31,0.76
0.5268,75.64,0.76,0.5277,75.42,0.75
0.531,75.3,0.75,0.5184,76.17,0.76
0.5326,75.06,0.75,0.5229,75.55,0.75
0.5303,75.36,0.75,0.5151,76.55,0.76
0.5299,75.44,0.75,0.5231,75.34,0.75
0.529,75.43,0.75,0.514,76.47,0.76
0.5264,75.6,0.76,0.5194,75.85,0.76
0.5327,75.14,0.75,0.5149,75.97,0.76
0.5296,75.38,0.75,0.5175,75.6,0.76
0.5262,75.58,0.76,0.5162,75.99,0.76
0.5281,75.33,0.75,0.5168,76.31,0.76
0.5302,75.24,0.75,0.5215,75.91,0.76
0.5288,75.41,0.75,0.5218,76.34,0.76
0.5276,75.5,0.75,0.5111,77.03,0.77
0.5271,75.63,0.76,0.5196,75.48,0.75
0.5283,75.2,0.75,0.5079,77.11,0.77
0.5293,75.41,0.75,0.5126,76.59,0.76
0.5275,75.58,0.75,0.5176,75.75,0.76
0.527,75.47,0.75,0.5163,76.2,0.76
0.531,75.27,0.75,0.5197,75.79,0.76
0.529,75.44,0.75,0.515,76.66,0.77
0.5255,75.55,0.75,0.522,76.6,0.77
0.5291,75.36,0.75,0.5135,76.51,0.76
0.5284,75.39,0.75,0.5142,76.53,0.76
0.5295,75.28,0.75,0.5307,75.54,0.75
0.529,75.36,0.75,0.5181,76.17,0.76
0.5286,75.37,0.75,0.5245,75.41,0.75
0.5234,75.85,0.76,0.516,76.12,0.76
0.5288,75.52,0.75,0.5172,76.33,0.76
0.5319,75.09,0.75,0.5057,77.47,0.77
0.5262,75.51,0.75,0.5234,76.14,0.76
0.5244,75.74,0.76,0.5103,76.14,0.76
0.5315,75.53,0.75,0.5097,76.19,0.76
0.5279,75.47,0.75,0.518,75.72,0.76
0.5274,75.49,0.75,0.5212,76.11,0.76
