train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5868,72.27,0.72,0.5635,74.17,0.74
0.5611,74.25,0.74,0.5426,75.39,0.75
0.5538,74.35,0.74,0.545,74.46,0.74
0.552,74.25,0.74,0.54,75.03,0.75
0.5476,74.49,0.74,0.5377,75.23,0.75
0.5427,74.89,0.75,0.5375,75.28,0.75
0.5416,74.69,0.75,0.5328,74.71,0.75
0.5427,74.72,0.75,0.5311,75.27,0.75
0.5375,74.92,0.75,0.5323,75.05,0.75
0.5396,74.77,0.75,0.5302,75.66,0.76
0.5391,74.79,0.75,0.5271,75.8,0.76
0.5408,74.75,0.75,0.5256,75.5,0.75
0.5386,74.84,0.75,0.5308,74.99,0.75
0.5393,74.85,0.75,0.5317,75.05,0.75
0.5371,74.79,0.75,0.5272,74.6,0.75
0.5386,74.88,0.75,0.5212,75.87,0.76
0.5363,74.88,0.75,0.5234,75.74,0.76
0.5371,74.96,0.75,0.5317,75.07,0.75
0.5369,74.88,0.75,0.5235,76.26,0.76
0.5316,75.22,0.75,0.5238,75.6,0.76
0.5348,74.95,0.75,0.5277,75.02,0.75
0.5343,74.95,0.75,0.5164,76.04,0.76
0.5324,75.12,0.75,0.5167,75.7,0.76
0.5316,75.31,0.75,0.5151,75.92,0.76
0.5315,75.21,0.75,0.5149,76.3,0.76
0.5319,75.25,0.75,0.5214,75.21,0.75
0.5286,75.36,0.75,0.5212,75.93,0.76
0.5275,75.17,0.75,0.5259,75.18,0.75
0.5294,75.37,0.75,0.5189,75.32,0.75
0.5296,75.44,0.75,0.5222,75.78,0.76
0.5303,75.25,0.75,0.5253,75.42,0.75
0.529,75.33,0.75,0.5264,75.47,0.75
0.5273,75.42,0.75,0.5212,75.31,0.75
0.5263,75.46,0.75,0.5142,75.63,0.76
0.5261,75.34,0.75,0.5231,75.55,0.75
0.5268,75.53,0.75,0.516,76.35,0.76
0.5276,75.48,0.75,0.5156,76.31,0.76
0.5293,75.24,0.75,0.5328,74.84,0.75
0.5264,75.46,0.75,0.5118,76.58,0.76
0.5278,75.37,0.75,0.524,74.74,0.75
0.5265,75.36,0.75,0.511,76.96,0.77
0.529,75.28,0.75,0.5235,76.21,0.76
0.5281,75.36,0.75,0.521,75.91,0.76
0.5281,75.32,0.75,0.5285,75.96,0.76
0.5289,75.31,0.75,0.5221,75.93,0.76
0.5269,75.41,0.75,0.5202,75.39,0.75
0.5288,75.33,0.75,0.5145,75.92,0.76
0.5277,75.17,0.75,0.5222,75.3,0.75
0.5267,75.44,0.75,0.5152,75.97,0.76
0.528,75.35,0.75,0.5262,75.33,0.75
0.5267,75.4,0.75,0.5228,75.53,0.75
0.531,75.19,0.75,0.5156,76.04,0.76
0.5293,75.27,0.75,0.5212,76.07,0.76
0.5272,75.4,0.75,0.5273,75.2,0.75
0.5242,75.52,0.75,0.5198,76.47,0.76
0.5272,75.4,0.75,0.5206,75.8,0.76
0.53,75.16,0.75,0.5229,76.28,0.76
0.5255,75.44,0.75,0.5231,75.67,0.76
0.5272,75.48,0.75,0.5187,76.3,0.76
0.5294,75.25,0.75,0.5231,75.76,0.76
0.5278,75.44,0.75,0.5199,75.62,0.75
0.5291,75.22,0.75,0.5308,75.1,0.75
0.5239,75.79,0.76,0.5221,75.24,0.75
0.5275,75.31,0.75,0.5202,76.04,0.76
0.5266,75.44,0.75,0.5271,75.31,0.75
0.5255,75.69,0.76,0.5158,76.1,0.76
0.5272,75.45,0.75,0.5144,75.85,0.76
0.5302,75.14,0.75,0.5206,76.26,0.76
0.5248,75.6,0.76,0.523,75.4,0.75
0.5269,75.17,0.75,0.525,75.84,0.76
0.5277,75.25,0.75,0.5285,75.26,0.75
0.5299,75.12,0.75,0.5213,75.51,0.75
0.5265,75.53,0.75,0.5247,75.51,0.75
0.5302,75.02,0.75,0.524,75.09,0.75
0.527,75.58,0.75,0.5219,75.65,0.76
0.5261,75.47,0.75,0.5221,76.01,0.76
0.5265,75.45,0.75,0.5141,76.6,0.76
0.5291,75.39,0.75,0.5249,75.32,0.75
0.5306,75.21,0.75,0.5198,75.7,0.76
0.5297,75.18,0.75,0.5172,76.1,0.76
0.5306,75.26,0.75,0.5258,75.19,0.75
0.5251,75.24,0.75,0.5164,76.11,0.76
0.5295,75.42,0.75,0.5169,76.06,0.76
0.5304,75.16,0.75,0.5243,74.97,0.75
0.5254,75.64,0.76,0.5251,75.69,0.76
0.5266,75.39,0.75,0.5151,76.3,0.76
0.5296,75.11,0.75,0.5198,76.35,0.76
0.5263,75.56,0.75,0.5195,76.14,0.76
0.5279,75.34,0.75,0.5205,75.73,0.76
0.5279,75.38,0.75,0.527,75.2,0.75
0.5258,75.4,0.75,0.5253,75.53,0.75
0.5263,75.51,0.75,0.5204,75.69,0.76
0.5243,75.51,0.75,0.5245,75.71,0.76
0.5283,75.12,0.75,0.5156,76.18,0.76
0.5288,75.27,0.75,0.5204,75.81,0.76
0.527,75.39,0.75,0.5145,75.95,0.76
0.5282,75.3,0.75,0.5203,75.86,0.76
0.5259,75.45,0.75,0.5237,75.07,0.75
0.5264,75.45,0.75,0.5196,76.24,0.76
0.5269,75.35,0.75,0.5179,75.3,0.75
