train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.587,71.18,0.71,0.5553,73.26,0.73
0.5577,72.91,0.73,0.5398,73.96,0.74
0.5531,73.49,0.74,0.5383,73.91,0.74
0.5483,73.93,0.74,0.5237,75.6,0.76
0.5451,74.05,0.74,0.5345,74.97,0.75
0.541,74.43,0.74,0.5411,73.73,0.74
0.5424,74.4,0.74,0.5248,75.18,0.75
0.5401,74.72,0.75,0.5336,74.87,0.75
0.5404,74.58,0.75,0.528,75.36,0.75
0.5384,74.81,0.75,0.5272,75.4,0.75
0.5334,75.01,0.75,0.5287,75.3,0.75
0.5352,75.03,0.75,0.5336,75.2,0.75
0.5344,75.13,0.75,0.5228,75.56,0.75
0.5348,74.97,0.75,0.5325,74.76,0.75
0.5353,75.09,0.75,0.5389,74.5,0.74
0.5373,74.96,0.75,0.5243,74.96,0.75
0.5381,74.66,0.75,0.527,75.58,0.76
0.5339,75.04,0.75,0.5267,75.48,0.75
0.5376,74.83,0.75,0.5286,74.95,0.75
0.535,74.89,0.75,0.5189,75.77,0.76
0.5343,74.97,0.75,0.5246,75.28,0.75
0.5353,74.9,0.75,0.5225,75.74,0.76
0.5361,74.8,0.75,0.5219,75.58,0.76
0.537,74.72,0.75,0.5266,75.17,0.75
0.5372,74.77,0.75,0.5194,75.26,0.75
0.5363,74.89,0.75,0.524,75.48,0.75
0.5349,74.84,0.75,0.5224,75.96,0.76
0.5329,75.14,0.75,0.5241,75.55,0.75
0.534,75.15,0.75,0.5303,74.85,0.75
0.5368,74.83,0.75,0.5325,74.54,0.75
0.5368,74.81,0.75,0.5294,74.76,0.75
0.5386,74.59,0.75,0.5273,75.03,0.75
0.5325,75.16,0.75,0.5294,75.7,0.76
0.5368,74.97,0.75,0.5289,75.48,0.75
0.5348,75.01,0.75,0.5267,75.69,0.76
0.5382,74.69,0.75,0.528,75.0,0.75
0.5343,74.85,0.75,0.5296,75.69,0.76
0.5347,74.84,0.75,0.5302,75.75,0.76
0.5374,74.79,0.75,0.529,75.29,0.75
0.5364,74.62,0.75,0.5282,75.32,0.75
0.5383,74.81,0.75,0.5259,75.88,0.76
0.5361,74.81,0.75,0.5267,75.8,0.76
0.5341,75.04,0.75,0.5213,75.9,0.76
0.5402,74.52,0.74,0.5303,75.32,0.75
0.5345,74.88,0.75,0.5293,75.45,0.75
0.5325,75.09,0.75,0.5285,75.09,0.75
0.5358,74.78,0.75,0.525,75.65,0.76
0.5379,74.69,0.75,0.5292,74.92,0.75
0.5344,74.91,0.75,0.5187,76.24,0.76
0.5389,74.52,0.74,0.5336,75.2,0.75
0.5384,74.84,0.75,0.5225,75.85,0.76
0.535,74.88,0.75,0.5229,75.75,0.76
0.5361,75.02,0.75,0.5191,75.82,0.76
0.5364,74.89,0.75,0.522,75.54,0.75
0.5352,74.77,0.75,0.5206,75.62,0.76
0.5361,74.89,0.75,0.5271,75.56,0.76
0.5346,74.99,0.75,0.5364,74.75,0.75
0.5352,74.88,0.75,0.53,74.96,0.75
0.5351,74.89,0.75,0.5345,75.18,0.75
0.5346,74.89,0.75,0.5287,75.16,0.75
0.5361,74.59,0.75,0.5272,75.62,0.76
0.536,74.84,0.75,0.5247,75.39,0.75
0.5399,74.82,0.75,0.5304,75.39,0.75
0.536,74.95,0.75,0.5341,74.91,0.75
0.5379,74.84,0.75,0.5221,75.59,0.76
0.5337,75.09,0.75,0.5296,74.92,0.75
0.5353,74.79,0.75,0.5251,75.59,0.76
0.5371,74.97,0.75,0.5317,75.15,0.75
0.5373,74.81,0.75,0.5293,74.96,0.75
0.5342,74.94,0.75,0.5268,75.06,0.75
0.5379,74.81,0.75,0.5251,75.79,0.76
0.5391,74.6,0.75,0.5334,75.02,0.75
0.5342,74.98,0.75,0.5337,75.01,0.75
0.534,75.01,0.75,0.5201,75.29,0.75
0.5357,75.11,0.75,0.5249,75.05,0.75
0.5346,74.94,0.75,0.5326,75.13,0.75
0.5372,74.71,0.75,0.5238,75.27,0.75
0.5358,74.83,0.75,0.5299,75.25,0.75
0.5363,74.69,0.75,0.5198,75.65,0.76
0.5378,74.92,0.75,0.5259,75.26,0.75
0.5356,75.03,0.75,0.5207,76.36,0.76
0.5353,74.95,0.75,0.5246,75.85,0.76
0.5338,75.03,0.75,0.5279,75.55,0.75
0.5371,74.69,0.75,0.5234,75.96,0.76
0.5332,75.09,0.75,0.5272,75.07,0.75
0.5379,74.7,0.75,0.5254,75.55,0.76
0.5348,74.85,0.75,0.5263,75.74,0.76
0.5367,74.94,0.75,0.526,75.85,0.76
0.5364,74.96,0.75,0.528,75.39,0.75
0.5335,75.06,0.75,0.5239,75.82,0.76
0.5354,74.96,0.75,0.5276,75.13,0.75
0.5365,74.69,0.75,0.5238,75.5,0.75
0.5365,75.02,0.75,0.5191,75.45,0.75
0.5352,74.94,0.75,0.5226,75.66,0.76
0.5365,74.66,0.75,0.5205,75.86,0.76
0.5363,74.76,0.75,0.5235,75.2,0.75
0.5337,75.01,0.75,0.5266,75.66,0.76
0.5362,74.91,0.75,0.5227,75.6,0.76
0.5359,75.05,0.75,0.5332,74.67,0.75
0.5373,74.73,0.75,0.5314,75.63,0.76
