train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5845,72.4,0.72,0.5531,74.83,0.75
0.5588,73.86,0.74,0.5374,75.36,0.75
0.548,74.49,0.74,0.5285,75.37,0.75
0.5427,74.89,0.75,0.5206,75.84,0.76
0.5357,75.25,0.75,0.5309,74.96,0.75
0.5377,75.02,0.75,0.5205,75.96,0.76
0.5382,74.96,0.75,0.524,75.83,0.76
0.5336,75.15,0.75,0.5168,76.19,0.76
0.5335,75.0,0.75,0.5197,75.83,0.76
0.5322,75.31,0.75,0.5339,75.2,0.75
0.5307,75.2,0.75,0.5188,75.53,0.75
0.5297,75.34,0.75,0.5172,75.92,0.76
0.531,75.26,0.75,0.5127,76.85,0.77
0.5266,75.56,0.75,0.5126,76.33,0.76
0.5268,75.47,0.75,0.5184,75.75,0.76
0.5316,75.24,0.75,0.5172,75.76,0.76
0.527,75.48,0.75,0.5166,75.97,0.76
0.5249,75.61,0.76,0.5162,75.81,0.76
0.5245,75.72,0.76,0.5199,75.9,0.76
0.5247,75.5,0.75,0.5185,76.03,0.76
0.5238,75.81,0.76,0.5222,75.72,0.76
0.5212,75.83,0.76,0.5143,75.75,0.76
0.5233,75.74,0.76,0.5177,75.73,0.76
0.5266,75.25,0.75,0.5219,75.77,0.76
0.5244,75.41,0.75,0.5168,76.21,0.76
0.5263,75.5,0.75,0.5166,75.37,0.75
0.5237,75.77,0.76,0.5179,75.76,0.76
0.5228,75.76,0.76,0.5172,75.96,0.76
0.5283,75.52,0.75,0.5154,75.51,0.75
0.5237,75.7,0.76,0.5112,76.17,0.76
0.5265,75.59,0.76,0.5189,75.81,0.76
0.5241,75.81,0.76,0.5167,76.51,0.76
0.525,75.7,0.76,0.5091,76.0,0.76
0.5237,75.53,0.75,0.5119,76.26,0.76
0.5248,75.66,0.76,0.5189,75.13,0.75
0.5238,75.72,0.76,0.5076,76.3,0.76
0.5237,75.69,0.76,0.5128,76.27,0.76
0.5227,75.62,0.76,0.5074,76.62,0.77
0.5242,75.78,0.76,0.5133,76.22,0.76
0.5239,75.54,0.75,0.5169,75.65,0.76
0.5248,75.48,0.75,0.5184,76.04,0.76
0.5249,75.71,0.76,0.5171,76.06,0.76
0.5207,75.87,0.76,0.5156,75.97,0.76
0.5255,75.69,0.76,0.5079,76.27,0.76
0.5218,75.65,0.76,0.5123,76.13,0.76
0.5248,75.46,0.75,0.5104,76.28,0.76
0.5216,75.77,0.76,0.5098,76.61,0.77
0.5257,75.54,0.75,0.5164,75.82,0.76
0.5238,75.69,0.76,0.5186,75.96,0.76
0.525,75.62,0.76,0.5063,76.43,0.76
0.5236,75.73,0.76,0.5107,76.38,0.76
0.5264,75.42,0.75,0.5132,76.29,0.76
0.5213,75.74,0.76,0.5135,75.83,0.76
0.5213,75.82,0.76,0.5156,75.94,0.76
0.5264,75.51,0.75,0.5183,75.96,0.76
0.5243,75.62,0.76,0.512,76.32,0.76
0.5248,75.64,0.76,0.5111,76.36,0.76
0.5251,75.64,0.76,0.5169,76.3,0.76
0.5224,75.65,0.76,0.5181,75.54,0.76
0.5244,75.49,0.75,0.515,76.07,0.76
0.5248,75.6,0.76,0.5213,75.85,0.76
0.5247,75.64,0.76,0.5073,76.58,0.77
0.5235,75.79,0.76,0.5179,76.2,0.76
0.5252,75.55,0.75,0.5155,75.8,0.76
0.5233,75.57,0.76,0.5197,75.74,0.76
0.5248,75.38,0.75,0.5068,76.74,0.77
0.5243,75.66,0.76,0.5103,76.23,0.76
0.5284,75.32,0.75,0.5125,76.08,0.76
0.5239,75.66,0.76,0.5063,76.55,0.76
0.5231,75.75,0.76,0.5151,75.92,0.76
0.5238,75.6,0.76,0.5166,76.28,0.76
0.5254,75.49,0.75,0.5156,76.07,0.76
0.5262,75.51,0.75,0.52,75.87,0.76
0.5244,75.52,0.75,0.5205,76.08,0.76
0.5253,75.72,0.76,0.5174,75.9,0.76
0.5243,75.38,0.75,0.5063,76.27,0.76
0.5239,75.68,0.76,0.5146,76.44,0.76
0.5236,75.92,0.76,0.5149,75.93,0.76
0.5247,75.73,0.76,0.5095,75.65,0.76
0.524,75.58,0.76,0.5038,76.85,0.77
0.5243,75.74,0.76,0.5061,76.56,0.76
0.524,75.78,0.76,0.5154,75.73,0.76
0.5232,75.74,0.76,0.512,76.48,0.76
0.527,75.43,0.75,0.5158,75.86,0.76
0.5222,75.64,0.76,0.5082,75.9,0.76
0.5247,75.6,0.76,0.5097,76.32,0.76
0.522,75.77,0.76,0.5079,76.98,0.77
0.5245,75.61,0.76,0.5087,76.14,0.76
0.5231,75.73,0.76,0.5167,76.16,0.76
0.521,75.83,0.76,0.5248,75.21,0.75
0.5226,75.76,0.76,0.5108,76.49,0.76
0.5241,75.59,0.76,0.5146,75.74,0.76
0.5238,75.75,0.76,0.5165,76.07,0.76
0.5259,75.56,0.76,0.5215,75.93,0.76
0.523,75.89,0.76,0.5211,75.71,0.76
0.5265,75.5,0.75,0.5172,75.98,0.76
0.5187,75.96,0.76,0.5131,76.74,0.77
0.5231,75.71,0.76,0.5069,76.8,0.77
0.5245,75.61,0.76,0.5013,77.23,0.77
0.5237,75.64,0.76,0.5129,75.93,0.76
