train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5883,71.68,0.72,0.5453,74.77,0.75
0.5572,73.99,0.74,0.5275,76.22,0.76
0.5525,74.34,0.74,0.5352,75.2,0.75
0.5461,74.74,0.75,0.5377,75.33,0.75
0.5442,74.54,0.74,0.5374,74.84,0.75
0.5471,74.35,0.74,0.5302,75.69,0.76
0.5415,74.78,0.75,0.5389,74.84,0.75
0.5425,74.57,0.74,0.5176,76.25,0.76
0.5398,74.79,0.75,0.5214,75.89,0.76
0.5385,74.96,0.75,0.5171,76.43,0.76
0.5341,75.16,0.75,0.5232,75.51,0.75
0.5368,75.11,0.75,0.5179,76.48,0.76
0.5372,74.91,0.75,0.5212,75.85,0.76
0.5341,75.27,0.75,0.5234,75.97,0.76
0.533,75.3,0.75,0.5169,76.38,0.76
0.5322,75.18,0.75,0.5249,75.43,0.75
0.533,75.07,0.75,0.5125,76.16,0.76
0.5332,75.2,0.75,0.5209,76.16,0.76
0.5332,75.28,0.75,0.5177,76.97,0.77
0.5293,75.34,0.75,0.5276,75.54,0.76
0.5316,75.29,0.75,0.5211,76.18,0.76
0.5309,75.22,0.75,0.5215,75.99,0.76
0.5295,75.43,0.75,0.5171,76.06,0.76
0.5332,75.21,0.75,0.5182,76.04,0.76
0.5291,75.21,0.75,0.511,76.15,0.76
0.5291,75.57,0.75,0.5244,75.48,0.75
0.53,75.39,0.75,0.5081,76.68,0.77
0.5316,75.32,0.75,0.5197,75.91,0.76
0.526,75.68,0.76,0.5196,76.0,0.76
0.5265,75.58,0.75,0.5228,75.17,0.75
0.5297,75.18,0.75,0.5276,75.17,0.75
0.5268,75.64,0.76,0.5159,76.2,0.76
0.5281,75.47,0.75,0.5121,76.5,0.76
0.5264,75.39,0.75,0.5105,76.53,0.76
0.5291,75.44,0.75,0.5113,76.53,0.76
0.5302,75.37,0.75,0.5154,76.38,0.76
0.5252,75.6,0.76,0.5132,75.97,0.76
0.5282,75.28,0.75,0.5273,75.41,0.75
0.5281,75.31,0.75,0.5224,75.69,0.76
0.5261,75.58,0.76,0.5154,76.09,0.76
0.529,75.24,0.75,0.5167,75.84,0.76
0.5305,75.36,0.75,0.5248,75.39,0.75
0.5247,75.7,0.76,0.5123,76.63,0.77
0.5279,75.37,0.75,0.51,76.7,0.76
0.5288,75.39,0.75,0.5169,76.46,0.76
0.5297,75.38,0.75,0.5139,76.26,0.76
0.5305,75.33,0.75,0.5192,76.04,0.76
0.5285,75.45,0.75,0.5198,75.94,0.76
0.53,75.46,0.75,0.524,75.98,0.76
0.5302,75.54,0.75,0.5189,75.47,0.75
0.5296,75.3,0.75,0.5159,76.22,0.76
0.5291,75.28,0.75,0.52,76.57,0.76
0.5248,75.6,0.76,0.5176,75.78,0.76
0.5255,75.65,0.76,0.5115,76.14,0.76
0.5293,75.48,0.75,0.5128,75.99,0.76
0.5263,75.55,0.75,0.5108,76.47,0.76
0.5283,75.39,0.75,0.5222,75.78,0.76
0.5263,75.63,0.76,0.5124,75.75,0.76
0.5299,75.31,0.75,0.5168,75.96,0.76
0.5274,75.51,0.75,0.5151,76.15,0.76
0.5303,75.21,0.75,0.5207,75.64,0.76
0.5264,75.51,0.75,0.5128,76.54,0.76
0.5269,75.51,0.75,0.5247,75.68,0.76
0.5272,75.43,0.75,0.5178,75.91,0.76
0.5309,75.23,0.75,0.5213,75.93,0.76
0.5296,75.45,0.75,0.5207,76.29,0.76
0.5267,75.54,0.75,0.5068,77.34,0.77
0.5261,75.57,0.76,0.5203,75.95,0.76
0.5294,75.36,0.75,0.5203,75.52,0.75
0.5256,75.62,0.76,0.5291,75.16,0.75
0.5267,75.59,0.76,0.5219,76.09,0.76
0.5262,75.35,0.75,0.5204,75.82,0.76
0.5295,75.34,0.75,0.5036,76.89,0.77
0.5283,75.42,0.75,0.5184,76.01,0.76
0.5284,75.52,0.75,0.5268,75.58,0.76
0.53,75.33,0.75,0.5197,75.71,0.76
0.5285,75.39,0.75,0.5294,74.93,0.75
0.5279,75.34,0.75,0.5148,76.29,0.76
0.5272,75.46,0.75,0.5187,76.02,0.76
0.5295,75.34,0.75,0.5133,76.93,0.77
0.5272,75.42,0.75,0.5134,76.31,0.76
0.5312,75.13,0.75,0.5176,76.22,0.76
0.528,75.39,0.75,0.5205,75.89,0.76
0.526,75.5,0.75,0.5121,76.6,0.77
0.5275,75.39,0.75,0.5219,75.48,0.75
0.5283,75.37,0.75,0.5096,76.97,0.77
0.5289,75.41,0.75,0.516,76.0,0.76
0.5268,75.63,0.76,0.5171,75.83,0.76
0.5285,75.56,0.75,0.5193,76.22,0.76
0.5271,75.68,0.76,0.5157,75.88,0.76
0.5291,75.29,0.75,0.5188,76.13,0.76
0.5266,75.64,0.76,0.5259,75.62,0.76
0.5282,75.4,0.75,0.5202,75.97,0.76
0.5255,75.58,0.76,0.5219,76.05,0.76
0.5307,75.15,0.75,0.5132,76.9,0.77
0.53,75.2,0.75,0.5187,76.13,0.76
0.5256,75.48,0.75,0.526,75.79,0.76
0.5252,75.58,0.76,0.5166,76.1,0.76
0.5274,75.62,0.76,0.5174,76.13,0.76
0.5287,75.52,0.75,0.5133,76.29,0.76
