train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.578,71.89,0.72,0.5464,74.15,0.74
0.5534,73.86,0.74,0.5427,74.39,0.74
0.5454,74.62,0.75,0.5354,74.68,0.75
0.5386,74.87,0.75,0.5302,75.02,0.75
0.5398,74.63,0.75,0.5273,75.2,0.75
0.5393,74.87,0.75,0.5276,75.71,0.76
0.5368,75.02,0.75,0.5248,75.38,0.75
0.5324,75.14,0.75,0.5236,75.17,0.75
0.5302,75.28,0.75,0.5175,75.75,0.76
0.5319,75.1,0.75,0.5288,75.5,0.75
0.5311,75.18,0.75,0.5224,75.04,0.75
0.5334,75.22,0.75,0.5205,75.61,0.76
0.5305,75.33,0.75,0.5253,75.26,0.75
0.5283,75.44,0.75,0.5188,75.97,0.76
0.5283,75.42,0.75,0.5149,76.07,0.76
0.5255,75.52,0.75,0.5196,75.3,0.75
0.529,75.33,0.75,0.5203,76.36,0.76
0.5256,75.59,0.76,0.5187,76.05,0.76
0.5248,75.46,0.75,0.5136,75.97,0.76
0.5295,75.22,0.75,0.5193,75.51,0.75
0.5274,75.46,0.75,0.5222,75.57,0.75
0.5263,75.44,0.75,0.5225,75.84,0.76
0.5264,75.49,0.75,0.5129,75.76,0.76
0.5245,75.58,0.76,0.5093,76.19,0.76
0.5203,75.78,0.76,0.5087,76.26,0.76
0.5225,75.7,0.76,0.5224,75.47,0.75
0.5242,75.8,0.76,0.5157,75.82,0.76
0.5217,75.56,0.75,0.5238,75.13,0.75
0.5239,75.53,0.75,0.508,76.16,0.76
0.522,75.61,0.76,0.5124,76.22,0.76
0.5208,75.61,0.76,0.5166,76.06,0.76
0.5216,75.64,0.76,0.5145,75.85,0.76
0.5192,75.92,0.76,0.5136,75.86,0.76
0.5201,75.69,0.76,0.5196,75.61,0.75
0.5213,75.87,0.76,0.5182,75.82,0.76
0.5208,75.85,0.76,0.5153,75.5,0.75
0.5213,75.6,0.76,0.5105,76.16,0.76
0.5209,76.0,0.76,0.5167,76.19,0.76
0.5188,75.95,0.76,0.5149,75.91,0.76
0.5206,75.75,0.76,0.5174,75.87,0.76
0.5194,75.91,0.76,0.5072,76.1,0.76
0.5174,75.97,0.76,0.5081,76.06,0.76
0.5211,75.76,0.76,0.5005,76.38,0.76
0.5163,76.05,0.76,0.5219,76.02,0.76
0.5201,75.75,0.76,0.5125,76.21,0.76
0.5159,76.04,0.76,0.5081,76.48,0.76
0.515,76.18,0.76,0.5168,75.75,0.76
0.5183,75.77,0.76,0.5077,76.71,0.77
0.5194,75.73,0.76,0.5102,76.79,0.77
0.5216,75.64,0.76,0.5141,75.85,0.76
0.5196,75.57,0.76,0.5064,76.62,0.77
0.5209,75.81,0.76,0.5139,75.71,0.76
0.5195,75.75,0.76,0.5138,76.26,0.76
0.5232,75.57,0.76,0.5143,75.62,0.76
0.5177,75.92,0.76,0.5197,75.75,0.76
0.5153,76.09,0.76,0.5088,76.35,0.76
0.5204,75.93,0.76,0.5177,75.83,0.76
0.5183,75.84,0.76,0.5084,76.27,0.76
0.5207,75.63,0.76,0.5171,75.76,0.76
0.5201,75.73,0.76,0.5137,76.2,0.76
0.5173,75.99,0.76,0.5159,76.03,0.76
0.5226,75.62,0.76,0.5175,75.73,0.76
0.5184,75.86,0.76,0.512,75.94,0.76
0.5184,75.92,0.76,0.5091,76.31,0.76
0.5207,75.62,0.76,0.5158,75.57,0.76
0.5189,75.93,0.76,0.5102,76.25,0.76
0.5196,75.72,0.76,0.51,76.04,0.76
0.5236,75.59,0.76,0.5226,74.97,0.75
0.5182,75.77,0.76,0.5144,75.78,0.76
0.5189,75.75,0.76,0.5101,76.27,0.76
0.5208,75.64,0.76,0.5171,75.73,0.76
0.5197,75.62,0.76,0.5077,76.15,0.76
0.5182,75.84,0.76,0.5154,76.12,0.76
0.5177,75.87,0.76,0.5161,75.9,0.76
0.5176,75.85,0.76,0.5148,75.69,0.76
0.5185,75.91,0.76,0.5212,75.25,0.75
0.5199,75.85,0.76,0.5161,75.82,0.76
0.5226,75.56,0.75,0.5152,76.42,0.76
0.5181,76.06,0.76,0.5087,76.32,0.76
0.5172,75.91,0.76,0.5109,76.26,0.76
0.5189,75.82,0.76,0.5069,76.23,0.76
0.5171,75.91,0.76,0.5006,76.66,0.77
0.5203,75.76,0.76,0.5129,76.54,0.77
0.5212,75.51,0.75,0.512,76.7,0.77
0.5162,75.87,0.76,0.509,76.54,0.76
0.52,75.85,0.76,0.5131,75.54,0.76
0.5188,75.81,0.76,0.5072,76.77,0.77
0.5193,75.74,0.76,0.5089,76.13,0.76
0.5195,75.71,0.76,0.5192,75.65,0.76
0.5172,75.99,0.76,0.5197,75.97,0.76
0.5174,75.8,0.76,0.5203,75.53,0.75
0.5209,75.61,0.76,0.5062,76.7,0.77
0.5167,75.84,0.76,0.5149,75.7,0.76
0.5169,75.93,0.76,0.5053,76.89,0.77
0.519,75.69,0.76,0.5128,76.15,0.76
0.5205,75.86,0.76,0.5019,76.98,0.77
0.5199,75.75,0.76,0.5142,76.01,0.76
0.5199,75.91,0.76,0.5183,75.74,0.76
0.5213,75.66,0.76,0.5117,76.13,0.76
0.5192,75.67,0.76,0.5117,76.05,0.76
