train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5886,72.1,0.72,0.5479,74.91,0.75
0.5594,74.11,0.74,0.5437,74.62,0.75
0.5502,74.36,0.74,0.5318,75.55,0.75
0.5485,74.41,0.74,0.5357,75.12,0.75
0.5485,74.47,0.74,0.5245,75.95,0.76
0.544,74.69,0.75,0.5348,74.39,0.74
0.5423,74.88,0.75,0.5269,75.47,0.75
0.542,74.81,0.75,0.5317,74.86,0.75
0.5346,75.37,0.75,0.5201,75.99,0.76
0.5368,75.08,0.75,0.523,75.47,0.75
0.5359,75.02,0.75,0.5163,76.25,0.76
0.5328,75.27,0.75,0.518,76.13,0.76
0.5334,75.33,0.75,0.5156,76.1,0.76
0.5359,74.95,0.75,0.5243,75.38,0.75
0.531,75.33,0.75,0.519,76.26,0.76
0.5327,75.23,0.75,0.5176,76.74,0.77
0.5323,75.2,0.75,0.516,75.56,0.75
0.5293,75.44,0.75,0.5162,75.82,0.76
0.5287,75.45,0.75,0.5241,75.1,0.75
0.5325,75.16,0.75,0.5244,75.37,0.75
0.5301,75.29,0.75,0.5216,75.79,0.76
0.5325,75.29,0.75,0.5183,76.23,0.76
0.5269,75.34,0.75,0.521,75.07,0.75
0.5289,75.25,0.75,0.5166,76.11,0.76
0.531,75.14,0.75,0.5202,75.87,0.76
0.5291,75.4,0.75,0.5134,76.77,0.77
0.53,75.53,0.75,0.5159,76.11,0.76
0.5294,75.4,0.75,0.515,76.65,0.77
0.5307,75.21,0.75,0.5233,75.43,0.75
0.527,75.58,0.75,0.5146,76.48,0.76
0.5297,75.3,0.75,0.52,76.02,0.76
0.5324,75.11,0.75,0.5175,75.99,0.76
0.5286,75.48,0.75,0.514,75.93,0.76
0.5262,75.55,0.75,0.5173,76.24,0.76
0.5285,75.57,0.76,0.5126,75.64,0.76
0.5308,75.04,0.75,0.5211,75.5,0.75
0.5308,75.3,0.75,0.5239,75.41,0.75
0.531,75.41,0.75,0.5121,76.03,0.76
0.529,75.3,0.75,0.5164,76.16,0.76
0.5321,75.26,0.75,0.5181,76.11,0.76
0.5305,75.41,0.75,0.5165,76.53,0.76
0.5324,75.17,0.75,0.5254,75.14,0.75
0.5274,75.47,0.75,0.5185,76.0,0.76
0.5274,75.61,0.76,0.5145,76.23,0.76
0.529,75.61,0.76,0.5158,75.96,0.76
0.5278,75.35,0.75,0.5254,75.33,0.75
0.529,75.44,0.75,0.5164,76.31,0.76
0.5328,75.03,0.75,0.5169,75.62,0.76
0.5275,75.9,0.76,0.5128,76.83,0.77
0.5296,75.22,0.75,0.5196,76.08,0.76
0.5285,75.43,0.75,0.52,76.48,0.76
0.5329,75.29,0.75,0.5214,76.25,0.76
0.5286,75.48,0.75,0.5135,76.4,0.76
0.5316,75.19,0.75,0.5247,75.4,0.75
0.5309,75.1,0.75,0.5219,75.96,0.76
0.528,75.4,0.75,0.5222,75.56,0.76
0.5289,75.41,0.75,0.5204,75.85,0.76
0.5261,75.68,0.76,0.5134,76.24,0.76
0.5303,75.22,0.75,0.5177,75.97,0.76
0.5295,75.37,0.75,0.5207,75.79,0.76
0.527,75.64,0.76,0.5137,75.96,0.76
0.5318,75.24,0.75,0.5104,76.03,0.76
0.5319,75.15,0.75,0.5136,76.29,0.76
0.5297,75.5,0.75,0.519,76.37,0.76
0.5294,75.22,0.75,0.5222,75.66,0.75
0.529,75.53,0.75,0.5229,75.8,0.76
0.5306,75.28,0.75,0.5135,76.17,0.76
0.5279,75.33,0.75,0.5157,75.87,0.76
0.5295,75.42,0.75,0.5159,76.01,0.76
0.5279,75.55,0.75,0.522,75.59,0.76
0.5307,75.33,0.75,0.5171,75.89,0.76
0.5283,75.17,0.75,0.5259,75.54,0.75
0.5296,75.33,0.75,0.5077,76.7,0.77
0.5285,75.43,0.75,0.5182,76.02,0.76
0.5306,75.21,0.75,0.5117,76.5,0.76
0.5277,75.49,0.75,0.5102,76.07,0.76
0.5276,75.6,0.76,0.5135,76.03,0.76
0.5337,75.11,0.75,0.5133,76.66,0.77
0.5293,75.37,0.75,0.5214,75.96,0.76
0.5293,75.29,0.75,0.5102,76.29,0.76
0.5307,75.19,0.75,0.5184,75.78,0.76
0.5306,75.42,0.75,0.5205,75.95,0.76
0.5329,75.12,0.75,0.5205,75.95,0.76
0.5298,75.49,0.75,0.5192,75.71,0.76
0.53,75.34,0.75,0.5139,76.54,0.76
0.5283,75.51,0.75,0.5144,76.38,0.76
0.5302,75.33,0.75,0.5206,75.21,0.75
0.5341,75.33,0.75,0.5184,75.86,0.76
0.5285,75.49,0.75,0.5134,76.21,0.76
0.532,75.31,0.75,0.5218,75.3,0.75
0.5294,75.28,0.75,0.5166,76.07,0.76
0.5306,75.52,0.75,0.5182,76.07,0.76
0.5311,75.18,0.75,0.5064,77.12,0.77
0.5293,75.42,0.75,0.5218,75.3,0.75
0.5281,75.49,0.75,0.5263,75.57,0.76
0.5302,75.31,0.75,0.5257,75.32,0.75
0.5319,75.22,0.75,0.5181,76.22,0.76
0.5276,75.64,0.76,0.5077,76.69,0.77
0.5277,75.54,0.75,0.5144,76.01,0.76
0.5283,75.47,0.75,0.5249,75.23,0.75
