train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5901,70.67,0.71,0.5515,73.63,0.74
0.5597,73.03,0.73,0.546,74.13,0.74
0.5523,73.54,0.74,0.5326,75.07,0.75
0.5497,74.0,0.74,0.5362,75.18,0.75
0.5438,74.33,0.74,0.5293,75.55,0.75
0.5443,74.39,0.74,0.525,75.36,0.75
0.5445,74.31,0.74,0.5323,75.17,0.75
0.5404,74.68,0.75,0.5318,74.99,0.75
0.5398,74.49,0.74,0.5243,76.02,0.76
0.5374,74.81,0.75,0.5197,75.9,0.76
0.5345,74.94,0.75,0.5198,75.71,0.76
0.5373,74.77,0.75,0.5232,75.12,0.75
0.5368,74.93,0.75,0.5281,75.38,0.75
0.5335,74.67,0.75,0.526,75.39,0.75
0.5323,75.03,0.75,0.5245,75.46,0.75
0.5348,74.92,0.75,0.5165,76.2,0.76
0.5324,75.04,0.75,0.5251,75.08,0.75
0.5345,74.98,0.75,0.5259,74.99,0.75
0.5332,74.89,0.75,0.5251,75.18,0.75
0.5271,75.44,0.75,0.5142,76.16,0.76
0.5351,74.95,0.75,0.5285,74.76,0.75
0.5306,75.1,0.75,0.5234,75.24,0.75
0.5313,75.11,0.75,0.5145,75.91,0.76
0.5324,75.12,0.75,0.5325,74.73,0.75
0.5297,75.2,0.75,0.5269,75.32,0.75
0.5251,75.23,0.75,0.5222,75.65,0.75
0.5289,75.12,0.75,0.518,75.79,0.76
0.5297,75.16,0.75,0.5226,75.63,0.76
0.5279,75.21,0.75,0.5234,75.15,0.75
0.5262,75.29,0.75,0.5121,75.74,0.76
0.53,75.15,0.75,0.5153,76.24,0.76
0.5284,75.23,0.75,0.5201,75.49,0.75
0.5274,75.32,0.75,0.5289,75.13,0.75
0.5282,75.27,0.75,0.5195,76.02,0.76
0.5256,75.51,0.75,0.5167,75.9,0.76
0.5279,75.27,0.75,0.515,75.71,0.76
0.5263,75.38,0.75,0.5194,75.85,0.76
0.5265,75.36,0.75,0.523,75.05,0.75
0.5302,75.04,0.75,0.5123,76.61,0.77
0.527,75.41,0.75,0.5141,75.83,0.76
0.5252,75.54,0.75,0.5246,75.04,0.75
0.529,75.12,0.75,0.5241,75.0,0.75
0.5267,75.29,0.75,0.5197,75.36,0.75
0.5276,75.05,0.75,0.5151,76.07,0.76
0.5259,75.28,0.75,0.5152,76.19,0.76
0.53,75.14,0.75,0.5157,76.23,0.76
0.5281,75.33,0.75,0.5189,75.48,0.75
0.5306,75.09,0.75,0.5249,75.22,0.75
0.5304,75.05,0.75,0.5179,75.83,0.76
0.5256,75.33,0.75,0.5171,75.87,0.76
0.5266,75.25,0.75,0.5151,76.15,0.76
0.528,75.26,0.75,0.5215,75.79,0.76
0.5268,75.32,0.75,0.5167,75.57,0.75
0.5269,75.37,0.75,0.5241,75.18,0.75
0.5266,75.29,0.75,0.5208,75.67,0.75
0.525,75.42,0.75,0.5119,75.85,0.76
0.531,75.08,0.75,0.5184,75.6,0.75
0.5285,75.12,0.75,0.5159,76.36,0.76
0.5273,75.03,0.75,0.5211,75.55,0.75
0.5273,75.25,0.75,0.5241,74.45,0.74
0.5282,75.45,0.75,0.5169,76.14,0.76
0.524,75.52,0.75,0.5154,75.96,0.76
0.5264,75.43,0.75,0.5114,76.38,0.76
0.5279,75.42,0.75,0.5136,75.92,0.76
0.5266,75.36,0.75,0.521,75.42,0.75
0.5265,75.41,0.75,0.5218,75.59,0.76
0.5251,75.4,0.75,0.524,75.5,0.75
0.5307,75.17,0.75,0.5127,76.01,0.76
0.5283,75.31,0.75,0.526,75.81,0.76
0.5266,75.3,0.75,0.5226,75.23,0.75
0.5289,75.37,0.75,0.5216,75.35,0.75
0.5257,75.32,0.75,0.5209,75.67,0.76
0.5252,75.51,0.75,0.5167,75.87,0.76
0.5304,75.16,0.75,0.5191,75.7,0.76
0.5264,75.37,0.75,0.5244,75.6,0.76
0.53,75.0,0.75,0.5314,74.68,0.75
0.5247,75.47,0.75,0.5158,76.1,0.76
0.526,75.39,0.75,0.5213,75.83,0.76
0.528,75.28,0.75,0.527,75.33,0.75
0.5255,75.31,0.75,0.5121,76.43,0.76
0.5311,74.94,0.75,0.5245,75.03,0.75
0.5272,75.21,0.75,0.517,76.17,0.76
0.5277,75.52,0.75,0.5169,75.58,0.75
0.5258,75.56,0.75,0.5193,75.65,0.76
0.5255,75.43,0.75,0.5133,76.08,0.76
0.5246,75.47,0.75,0.5133,75.82,0.76
0.5286,75.06,0.75,0.5125,76.22,0.76
0.5249,75.59,0.76,0.523,74.87,0.75
0.5272,75.19,0.75,0.5149,75.84,0.76
0.5286,75.2,0.75,0.5121,76.34,0.76
0.5286,75.3,0.75,0.5183,75.69,0.76
0.5258,75.57,0.75,0.5229,75.47,0.75
0.5276,75.42,0.75,0.521,75.51,0.75
0.5288,75.3,0.75,0.5147,76.18,0.76
0.5235,75.64,0.76,0.5121,75.91,0.76
0.5292,75.33,0.75,0.5132,75.96,0.76
0.5257,75.27,0.75,0.5163,75.67,0.76
0.5256,75.31,0.75,0.5232,76.08,0.76
0.5263,75.31,0.75,0.5107,76.2,0.76
0.5275,75.4,0.75,0.5151,75.97,0.76
