train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6533,66.59,0.66,0.6119,71.26,0.71
0.6201,70.2,0.7,0.6044,70.97,0.71
0.6076,71.04,0.71,0.5928,71.29,0.71
0.5981,71.58,0.71,0.5835,72.29,0.72
0.597,71.35,0.71,0.5802,72.72,0.73
0.593,71.58,0.71,0.5838,71.32,0.71
0.5895,71.82,0.72,0.5736,71.88,0.72
0.5863,72.17,0.72,0.5771,71.97,0.72
0.5868,71.76,0.72,0.566,72.83,0.73
0.5826,72.18,0.72,0.5783,72.52,0.72
0.5839,72.02,0.72,0.5725,72.35,0.72
0.5814,72.31,0.72,0.5748,72.34,0.72
0.58,72.28,0.72,0.5724,72.14,0.72
0.5785,72.37,0.72,0.5719,72.44,0.72
0.5777,72.44,0.72,0.5638,72.88,0.73
0.5781,72.44,0.72,0.5711,73.01,0.73
0.5762,72.5,0.72,0.5629,72.87,0.73
0.5748,72.4,0.72,0.5648,72.36,0.72
0.5762,72.47,0.72,0.5631,72.67,0.73
0.5731,72.76,0.73,0.5585,73.61,0.74
0.5735,72.7,0.73,0.5617,73.43,0.73
0.5728,72.74,0.73,0.5657,73.31,0.73
0.5726,72.68,0.73,0.5653,72.48,0.72
0.5684,73.06,0.73,0.557,73.26,0.73
0.5719,72.64,0.73,0.5548,73.6,0.74
0.5716,72.63,0.73,0.5536,73.61,0.73
0.5663,72.91,0.73,0.5584,73.21,0.73
0.5667,72.75,0.73,0.5583,73.13,0.73
0.5707,72.6,0.73,0.5633,73.2,0.73
0.5689,72.73,0.73,0.5536,73.3,0.73
0.5665,72.99,0.73,0.5603,73.29,0.73
0.5671,72.91,0.73,0.5603,72.73,0.73
0.565,72.95,0.73,0.5539,74.12,0.74
0.5654,72.89,0.73,0.5584,73.35,0.73
0.5655,72.94,0.73,0.5627,72.46,0.72
0.5647,72.85,0.73,0.5509,73.95,0.74
0.5619,72.88,0.73,0.5492,73.8,0.74
0.5656,72.83,0.73,0.5575,73.46,0.73
0.566,72.79,0.73,0.5544,73.36,0.73
0.5636,73.14,0.73,0.5623,72.86,0.73
0.5638,72.84,0.73,0.5533,73.37,0.73
0.5628,73.35,0.73,0.5511,73.31,0.73
0.5641,72.97,0.73,0.5554,73.3,0.73
0.56,73.19,0.73,0.5528,73.31,0.73
0.5637,72.82,0.73,0.5512,73.21,0.73
0.5578,73.29,0.73,0.5506,73.19,0.73
0.5621,73.11,0.73,0.551,73.6,0.73
0.5624,73.09,0.73,0.5571,72.85,0.73
0.5613,72.88,0.73,0.5486,73.76,0.74
0.5645,72.95,0.73,0.5507,73.77,0.74
0.5625,72.99,0.73,0.5456,74.02,0.74
0.5593,73.26,0.73,0.5505,73.25,0.73
0.5626,73.07,0.73,0.5455,73.67,0.74
0.5612,73.14,0.73,0.549,73.78,0.74
0.5607,73.18,0.73,0.55,73.59,0.73
0.5616,73.09,0.73,0.5448,73.48,0.73
0.5618,72.96,0.73,0.5502,73.58,0.74
0.5631,73.02,0.73,0.5559,73.26,0.73
0.5634,72.98,0.73,0.551,73.77,0.74
0.5642,72.83,0.73,0.5416,74.09,0.74
0.5611,73.05,0.73,0.5545,73.45,0.73
0.5584,73.16,0.73,0.5543,72.5,0.72
0.5615,73.03,0.73,0.5507,72.94,0.73
0.559,73.34,0.73,0.5596,72.71,0.73
0.5606,73.25,0.73,0.5505,73.69,0.74
0.558,73.29,0.73,0.5542,73.29,0.73
0.5602,73.17,0.73,0.558,73.22,0.73
0.5606,73.08,0.73,0.5492,73.38,0.73
0.5602,73.15,0.73,0.5511,73.4,0.73
0.5623,72.71,0.73,0.5495,73.49,0.73
0.5593,73.31,0.73,0.5577,73.35,0.73
0.5602,73.18,0.73,0.5569,72.55,0.72
0.5593,73.34,0.73,0.5469,74.05,0.74
0.5604,73.28,0.73,0.5524,73.32,0.73
0.5597,73.27,0.73,0.5523,73.53,0.73
0.5625,72.93,0.73,0.5492,74.14,0.74
0.5598,73.17,0.73,0.5494,73.27,0.73
0.5606,73.17,0.73,0.557,72.73,0.73
0.561,73.14,0.73,0.5408,73.81,0.74
0.5612,72.95,0.73,0.5429,73.74,0.74
0.5624,72.86,0.73,0.5457,73.72,0.74
0.5604,73.25,0.73,0.5543,72.99,0.73
0.5624,73.05,0.73,0.5527,73.15,0.73
0.5593,73.36,0.73,0.556,73.54,0.73
0.5615,73.14,0.73,0.5511,73.61,0.73
0.5592,73.27,0.73,0.5551,73.43,0.73
0.559,73.44,0.73,0.5492,73.91,0.74
0.5615,73.14,0.73,0.5437,73.93,0.74
0.5602,73.21,0.73,0.5524,73.04,0.73
0.5615,73.1,0.73,0.5556,73.46,0.73
0.5632,72.92,0.73,0.5509,73.48,0.73
0.562,73.14,0.73,0.5521,73.59,0.73
0.5617,73.01,0.73,0.5466,74.12,0.74
0.5609,73.11,0.73,0.5588,72.83,0.73
0.5616,73.25,0.73,0.5492,73.77,0.74
0.5605,73.07,0.73,0.5498,73.58,0.74
0.5612,73.14,0.73,0.5512,73.59,0.73
0.5618,73.21,0.73,0.5467,73.48,0.73
0.5621,73.0,0.73,0.5448,73.63,0.73
0.5585,73.18,0.73,0.5542,73.62,0.74
