train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.715,51.9,0.53,0.7081,56.35,0.57
0.7028,56.81,0.57,0.6973,59.99,0.6
0.6932,58.5,0.58,0.6882,60.77,0.6
0.6872,59.1,0.59,0.6825,60.58,0.59
0.6837,59.6,0.59,0.6793,61.56,0.61
0.6823,59.88,0.6,0.6828,60.61,0.6
0.6797,60.5,0.6,0.6747,61.06,0.61
0.6786,60.06,0.6,0.681,60.79,0.6
0.6796,60.16,0.6,0.6783,61.05,0.61
0.6774,60.65,0.6,0.6713,61.97,0.61
0.6761,60.75,0.61,0.6735,60.57,0.6
0.6758,60.69,0.61,0.6778,60.53,0.6
0.677,60.56,0.6,0.6715,61.54,0.61
0.6763,60.81,0.61,0.6773,61.61,0.6
0.6752,60.87,0.61,0.6693,60.97,0.6
0.6755,60.45,0.6,0.6749,61.03,0.6
0.6747,60.84,0.61,0.6698,61.37,0.61
0.6739,60.99,0.61,0.6695,62.75,0.62
0.6733,61.0,0.61,0.671,61.49,0.61
0.6738,60.85,0.61,0.6662,62.13,0.62
0.6729,60.85,0.61,0.6718,60.71,0.6
0.6728,60.94,0.61,0.6703,62.24,0.61
0.6716,61.22,0.61,0.67,60.9,0.61
0.6701,61.35,0.61,0.6681,62.68,0.62
0.6695,61.03,0.61,0.6665,62.24,0.61
0.6693,61.06,0.61,0.6697,61.69,0.61
0.6706,60.84,0.61,0.6718,61.36,0.61
0.6696,61.22,0.61,0.6687,61.59,0.61
0.6697,61.12,0.61,0.6702,61.0,0.61
0.6686,61.14,0.61,0.6661,61.6,0.61
0.6705,60.81,0.61,0.6657,62.05,0.62
0.6679,61.49,0.61,0.6666,61.53,0.61
0.6679,61.53,0.61,0.6678,62.08,0.61
0.6698,61.17,0.61,0.6659,62.06,0.62
0.6704,60.92,0.61,0.6693,61.51,0.61
0.6688,61.29,0.61,0.668,62.07,0.61
0.6685,61.15,0.61,0.6705,61.52,0.61
0.6682,61.29,0.61,0.6692,61.56,0.61
0.6683,61.28,0.61,0.6665,61.98,0.62
0.6683,61.28,0.61,0.6664,61.26,0.61
0.6691,61.24,0.61,0.6648,62.23,0.61
0.6694,60.78,0.61,0.6638,61.73,0.61
0.6669,61.52,0.61,0.6631,61.49,0.61
0.6679,61.34,0.61,0.6588,62.94,0.62
0.6706,61.05,0.61,0.6653,62.25,0.62
0.6676,61.08,0.61,0.6697,61.2,0.61
0.6691,61.27,0.61,0.6668,60.77,0.6
0.6718,61.03,0.61,0.6708,60.75,0.61
0.6672,61.31,0.61,0.6659,61.01,0.61
0.6673,61.25,0.61,0.6669,61.01,0.61
0.6676,61.21,0.61,0.6636,61.58,0.62
0.6692,60.97,0.61,0.6695,61.64,0.61
0.6695,60.77,0.61,0.6663,61.76,0.61
0.6667,61.29,0.61,0.6659,62.5,0.62
0.6689,61.2,0.61,0.6634,62.28,0.62
0.6682,61.33,0.61,0.6659,61.11,0.6
0.6674,61.33,0.61,0.6634,61.97,0.62
0.6678,61.16,0.61,0.6649,61.54,0.61
0.6704,60.98,0.61,0.6686,61.76,0.61
0.6678,61.26,0.61,0.6649,61.84,0.61
0.6669,61.19,0.61,0.6674,61.54,0.61
0.6689,61.18,0.61,0.6685,61.55,0.61
0.669,60.98,0.61,0.667,62.34,0.61
0.6696,60.9,0.61,0.6664,61.78,0.61
0.6693,61.36,0.61,0.6681,61.19,0.61
0.6669,61.36,0.61,0.6678,60.83,0.6
0.6667,61.35,0.61,0.6683,61.54,0.61
0.6688,61.28,0.61,0.6643,61.81,0.61
0.6683,61.26,0.61,0.6645,61.63,0.61
0.6683,61.16,0.61,0.6677,62.19,0.61
0.6686,61.38,0.61,0.6659,61.85,0.61
0.667,61.22,0.61,0.6691,61.55,0.61
0.6691,61.14,0.61,0.6682,61.97,0.61
0.6671,61.59,0.61,0.6666,61.43,0.61
0.6697,61.17,0.61,0.668,61.05,0.61
0.6687,61.23,0.61,0.6605,62.13,0.62
0.6699,61.01,0.61,0.6645,61.71,0.61
0.6675,61.28,0.61,0.6705,61.37,0.61
0.6662,61.63,0.62,0.6646,61.8,0.61
0.6677,61.3,0.61,0.6631,61.9,0.62
0.6701,60.85,0.61,0.6638,61.52,0.61
0.6699,60.9,0.61,0.6694,62.03,0.61
0.6684,61.07,0.61,0.6643,61.93,0.61
0.6678,61.19,0.61,0.6672,61.1,0.61
0.6678,61.18,0.61,0.6645,62.98,0.63
0.669,61.18,0.61,0.6658,61.82,0.61
0.6702,61.05,0.61,0.6677,61.82,0.61
0.6671,61.28,0.61,0.6654,62.43,0.62
0.6694,60.97,0.61,0.6702,61.5,0.61
0.6691,61.22,0.61,0.6677,62.23,0.61
0.6699,61.1,0.61,0.6688,62.08,0.61
0.6701,61.1,0.61,0.6634,62.51,0.62
0.6689,61.4,0.61,0.6712,61.14,0.6
0.6679,61.19,0.61,0.6668,61.6,0.61
0.6693,61.19,0.61,0.6655,62.44,0.62
0.6698,60.94,0.61,0.6647,61.82,0.61
0.6687,61.05,0.61,0.6661,61.84,0.61
0.6679,61.13,0.61,0.6648,61.91,0.61
0.6698,61.14,0.61,0.6653,62.7,0.62
0.6692,61.22,0.61,0.6652,62.6,0.62
