train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5848,72.19,0.72,0.5494,74.4,0.74
0.554,74.27,0.74,0.5336,75.6,0.76
0.5449,74.61,0.75,0.5342,74.51,0.74
0.5373,75.03,0.75,0.5195,76.16,0.76
0.5408,74.86,0.75,0.5287,75.23,0.75
0.5353,75.17,0.75,0.5163,75.73,0.76
0.5343,75.15,0.75,0.526,75.02,0.75
0.5344,75.12,0.75,0.5206,75.77,0.76
0.531,75.27,0.75,0.5221,75.99,0.76
0.5327,75.07,0.75,0.5201,75.75,0.76
0.5304,75.36,0.75,0.5271,75.71,0.76
0.5342,75.03,0.75,0.5183,76.13,0.76
0.5322,75.25,0.75,0.5151,76.19,0.76
0.531,75.27,0.75,0.5155,75.75,0.76
0.5278,75.42,0.75,0.5188,75.78,0.76
0.5275,75.49,0.75,0.5118,76.26,0.76
0.5292,75.35,0.75,0.517,75.98,0.76
0.5304,75.13,0.75,0.5284,74.92,0.75
0.5265,75.65,0.76,0.5188,76.14,0.76
0.53,75.33,0.75,0.5199,75.41,0.75
0.5281,75.3,0.75,0.5162,75.71,0.76
0.5307,75.14,0.75,0.516,75.75,0.76
0.5284,75.43,0.75,0.5229,75.59,0.76
0.5272,75.52,0.75,0.52,75.63,0.76
0.5308,75.27,0.75,0.5171,75.85,0.76
0.5309,75.31,0.75,0.5266,75.28,0.75
0.5298,75.2,0.75,0.518,75.64,0.76
0.5294,75.35,0.75,0.5197,75.52,0.75
0.5266,75.62,0.76,0.5243,75.55,0.75
0.5259,75.62,0.76,0.5162,75.82,0.76
0.5282,75.32,0.75,0.5089,76.07,0.76
0.5303,75.3,0.75,0.5204,75.35,0.75
0.5286,75.52,0.75,0.521,75.37,0.75
0.5283,75.14,0.75,0.5137,75.65,0.76
0.529,75.35,0.75,0.5214,75.52,0.75
0.5288,75.11,0.75,0.524,75.91,0.76
0.5291,75.38,0.75,0.5108,76.61,0.76
0.5281,75.37,0.75,0.5182,75.73,0.76
0.5294,75.33,0.75,0.5128,76.33,0.76
0.5296,75.33,0.75,0.5127,76.02,0.76
0.5285,75.33,0.75,0.5119,75.96,0.76
0.5294,75.36,0.75,0.5213,75.61,0.76
0.5267,75.5,0.75,0.5113,76.54,0.77
0.5284,75.26,0.75,0.5191,75.68,0.76
0.5288,75.54,0.75,0.5182,75.4,0.75
0.5282,75.47,0.75,0.5192,76.02,0.76
0.5291,75.16,0.75,0.5137,76.35,0.76
0.5284,75.15,0.75,0.5209,75.78,0.76
0.5301,75.32,0.75,0.5269,74.92,0.75
0.5267,75.48,0.75,0.5262,75.57,0.75
0.5271,75.44,0.75,0.5222,75.39,0.75
0.5293,75.38,0.75,0.5139,76.24,0.76
0.5294,75.26,0.75,0.5144,76.58,0.77
0.528,75.37,0.75,0.5182,75.45,0.75
0.5267,75.67,0.76,0.5107,76.24,0.76
0.527,75.6,0.76,0.5118,76.63,0.77
0.5293,75.25,0.75,0.5115,76.35,0.76
0.5283,75.26,0.75,0.5228,75.06,0.75
0.5299,75.24,0.75,0.52,75.44,0.75
0.5251,75.52,0.75,0.5183,75.88,0.76
0.526,75.59,0.76,0.5194,75.98,0.76
0.5283,75.48,0.75,0.513,76.51,0.76
0.5281,75.48,0.75,0.515,76.25,0.76
0.5335,75.1,0.75,0.5127,76.39,0.76
0.526,75.59,0.76,0.5184,75.81,0.76
0.525,75.57,0.75,0.507,76.2,0.76
0.5277,75.48,0.75,0.5165,75.28,0.75
0.5274,75.56,0.75,0.5368,75.25,0.75
0.5269,75.44,0.75,0.5206,75.19,0.75
0.5291,75.35,0.75,0.5144,76.18,0.76
0.5301,75.3,0.75,0.515,75.84,0.76
0.5265,75.54,0.75,0.5236,75.23,0.75
0.5334,75.01,0.75,0.5179,75.6,0.76
0.5284,75.28,0.75,0.5124,76.02,0.76
0.5321,75.25,0.75,0.5174,75.57,0.76
0.5271,75.53,0.75,0.5254,75.29,0.75
0.5305,75.37,0.75,0.5157,75.79,0.76
0.527,75.47,0.75,0.521,75.61,0.76
0.5278,75.38,0.75,0.5199,75.66,0.76
0.5304,75.19,0.75,0.5175,75.92,0.76
0.5268,75.34,0.75,0.5144,75.36,0.75
0.5316,75.22,0.75,0.5137,76.36,0.76
0.5274,75.51,0.75,0.5229,75.53,0.75
0.5326,75.25,0.75,0.5132,76.15,0.76
0.5265,75.47,0.75,0.5131,76.1,0.76
0.529,75.25,0.75,0.5167,75.57,0.76
0.5327,75.24,0.75,0.5182,75.77,0.76
0.53,75.34,0.75,0.5249,75.39,0.75
0.525,75.55,0.75,0.5223,75.57,0.76
0.5292,75.31,0.75,0.5161,75.78,0.76
0.5303,75.18,0.75,0.5182,75.77,0.76
0.5235,75.69,0.76,0.5196,76.19,0.76
0.5288,75.29,0.75,0.5227,75.56,0.75
0.529,75.4,0.75,0.518,75.54,0.75
0.5307,75.27,0.75,0.5092,76.57,0.76
0.5294,75.32,0.75,0.5182,75.99,0.76
0.5266,75.54,0.75,0.519,75.59,0.76
0.5296,75.35,0.75,0.5184,75.33,0.75
0.5295,75.37,0.75,0.5195,75.8,0.76
0.5319,75.02,0.75,0.5093,76.48,0.76
