train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5879,70.96,0.71,0.5426,74.08,0.74
0.5601,73.17,0.73,0.5352,74.35,0.74
0.5476,74.0,0.74,0.5318,74.92,0.75
0.547,74.2,0.74,0.5317,74.94,0.75
0.5385,74.72,0.75,0.5332,74.81,0.75
0.5364,75.1,0.75,0.5362,74.45,0.74
0.5341,75.19,0.75,0.5248,75.74,0.76
0.5358,75.2,0.75,0.5291,74.97,0.75
0.5322,75.12,0.75,0.5236,75.37,0.75
0.531,75.38,0.75,0.523,75.23,0.75
0.5288,75.69,0.76,0.519,75.58,0.76
0.5289,75.43,0.75,0.5195,75.87,0.76
0.5314,75.34,0.75,0.5207,75.6,0.76
0.5314,75.13,0.75,0.5172,76.29,0.76
0.5273,75.45,0.75,0.5239,75.4,0.75
0.5253,75.78,0.76,0.5256,75.66,0.76
0.5273,75.58,0.76,0.5184,76.16,0.76
0.525,75.62,0.76,0.5122,76.7,0.77
0.5255,75.62,0.76,0.5152,76.08,0.76
0.5247,75.45,0.75,0.5153,76.07,0.76
0.5222,75.84,0.76,0.5129,75.99,0.76
0.5239,75.52,0.75,0.5072,76.9,0.77
0.5235,75.61,0.76,0.5034,76.75,0.77
0.5218,75.85,0.76,0.5098,76.46,0.76
0.5203,75.86,0.76,0.508,76.18,0.76
0.5209,75.83,0.76,0.5131,75.91,0.76
0.5203,75.7,0.76,0.5117,76.33,0.76
0.5209,75.84,0.76,0.507,77.03,0.77
0.5189,75.92,0.76,0.5174,75.85,0.76
0.5215,75.51,0.75,0.5084,76.65,0.77
0.5177,75.86,0.76,0.5043,76.53,0.76
0.5183,75.87,0.76,0.5164,76.14,0.76
0.52,75.77,0.76,0.5092,76.25,0.76
0.5188,75.95,0.76,0.5187,75.8,0.76
0.5165,76.01,0.76,0.5094,76.59,0.77
0.5193,75.98,0.76,0.503,76.5,0.76
0.5162,75.89,0.76,0.505,76.4,0.76
0.52,75.87,0.76,0.517,76.06,0.76
0.5189,75.85,0.76,0.508,76.21,0.76
0.5162,76.13,0.76,0.5085,76.17,0.76
0.5172,75.98,0.76,0.504,76.02,0.76
0.5193,75.91,0.76,0.5102,76.0,0.76
0.5177,75.78,0.76,0.5043,76.42,0.76
0.5169,75.97,0.76,0.5109,76.08,0.76
0.5192,75.77,0.76,0.5103,76.11,0.76
0.5173,76.11,0.76,0.5128,76.27,0.76
0.5183,76.09,0.76,0.5173,76.4,0.76
0.5197,76.02,0.76,0.5116,75.9,0.76
0.5196,75.8,0.76,0.5036,76.66,0.77
0.5147,76.02,0.76,0.5154,75.58,0.76
0.5198,75.78,0.76,0.5096,76.01,0.76
0.5178,75.92,0.76,0.5016,77.21,0.77
0.5165,76.06,0.76,0.5116,75.91,0.76
0.5188,76.04,0.76,0.5161,76.25,0.76
0.52,75.78,0.76,0.5143,76.06,0.76
0.5168,75.88,0.76,0.5051,76.75,0.77
0.5217,75.77,0.76,0.4994,77.06,0.77
0.5195,75.83,0.76,0.5094,76.23,0.76
0.5161,76.09,0.76,0.5168,75.77,0.76
0.5143,76.07,0.76,0.5085,76.92,0.77
0.5201,75.88,0.76,0.5084,76.43,0.76
0.5173,76.05,0.76,0.5107,76.27,0.76
0.5207,75.68,0.76,0.5099,76.17,0.76
0.5164,75.86,0.76,0.5101,75.95,0.76
0.5186,75.93,0.76,0.5063,76.68,0.77
0.5177,76.02,0.76,0.5088,76.58,0.77
0.5198,75.79,0.76,0.5042,76.33,0.76
0.5157,75.99,0.76,0.5034,77.21,0.77
0.52,75.95,0.76,0.5183,75.74,0.76
0.5174,75.96,0.76,0.5186,76.17,0.76
0.5189,75.89,0.76,0.511,76.22,0.76
0.5202,75.86,0.76,0.5091,76.52,0.76
0.5153,76.07,0.76,0.5043,76.81,0.77
0.5212,75.85,0.76,0.5113,76.3,0.76
0.5182,75.88,0.76,0.5075,76.73,0.77
0.5179,75.95,0.76,0.508,76.83,0.77
0.5156,76.15,0.76,0.5134,75.73,0.76
0.5178,75.97,0.76,0.5112,76.07,0.76
0.5194,75.74,0.76,0.506,76.73,0.77
0.5192,75.91,0.76,0.5127,76.07,0.76
0.5146,76.16,0.76,0.5152,76.18,0.76
0.5179,76.0,0.76,0.5088,76.24,0.76
0.5188,75.97,0.76,0.5068,76.26,0.76
0.5183,76.11,0.76,0.5097,76.57,0.77
0.5173,75.97,0.76,0.5092,76.55,0.77
0.5183,75.99,0.76,0.5108,76.08,0.76
0.518,75.94,0.76,0.5111,76.08,0.76
0.5175,75.81,0.76,0.5069,76.81,0.77
0.5182,75.96,0.76,0.5059,76.94,0.77
0.5147,76.05,0.76,0.5106,76.44,0.76
0.5209,75.51,0.75,0.5155,75.85,0.76
0.5185,76.04,0.76,0.5178,75.96,0.76
0.5201,75.77,0.76,0.5133,76.16,0.76
0.5166,76.01,0.76,0.5106,75.7,0.76
0.5145,76.26,0.76,0.5133,76.3,0.76
0.5182,75.89,0.76,0.51,76.22,0.76
0.5226,75.87,0.76,0.5069,76.65,0.77
0.5198,75.67,0.76,0.512,76.54,0.76
0.5175,76.02,0.76,0.5173,76.0,0.76
0.5178,76.04,0.76,0.5114,75.94,0.76
