train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5945,72.26,0.72,0.5613,74.43,0.74
0.5666,73.95,0.74,0.557,74.45,0.74
0.5601,74.21,0.74,0.5546,74.82,0.75
0.559,74.52,0.74,0.5434,75.52,0.76
0.5534,74.52,0.74,0.5429,74.37,0.74
0.5499,74.7,0.75,0.5515,74.42,0.74
0.5581,74.12,0.74,0.5324,75.7,0.76
0.5524,74.41,0.74,0.5355,75.29,0.75
0.5486,74.59,0.75,0.5314,75.85,0.76
0.5471,74.71,0.75,0.536,75.24,0.75
0.5446,74.81,0.75,0.5458,74.24,0.74
0.5432,74.97,0.75,0.5265,75.91,0.76
0.5451,74.86,0.75,0.5478,74.7,0.75
0.5436,74.67,0.75,0.5337,75.45,0.75
0.5434,74.64,0.75,0.5264,76.15,0.76
0.5438,74.62,0.75,0.5358,75.21,0.75
0.5408,74.89,0.75,0.5325,75.2,0.75
0.5427,74.71,0.75,0.5389,75.03,0.75
0.5429,74.68,0.75,0.5354,74.81,0.75
0.5434,74.56,0.74,0.5217,76.31,0.76
0.54,74.87,0.75,0.5307,75.54,0.75
0.5418,74.77,0.75,0.5286,75.31,0.75
0.543,74.52,0.74,0.5357,75.08,0.75
0.5396,74.84,0.75,0.5344,74.69,0.75
0.5404,74.83,0.75,0.5256,75.71,0.76
0.5379,75.0,0.75,0.53,75.17,0.75
0.5422,74.87,0.75,0.5289,75.71,0.76
0.5397,74.99,0.75,0.5239,75.73,0.76
0.5374,74.96,0.75,0.5238,76.07,0.76
0.5413,74.73,0.75,0.5298,75.15,0.75
0.5388,74.91,0.75,0.5347,75.31,0.75
0.5396,74.74,0.75,0.5186,76.07,0.76
0.5367,75.07,0.75,0.5207,76.08,0.76
0.5404,74.84,0.75,0.5337,75.51,0.75
0.5396,74.99,0.75,0.528,75.51,0.75
0.5385,74.86,0.75,0.5296,75.57,0.75
0.5371,74.82,0.75,0.5276,75.24,0.75
0.5366,74.86,0.75,0.5389,74.34,0.74
0.5357,75.26,0.75,0.5234,75.5,0.75
0.5392,74.82,0.75,0.5249,75.71,0.76
0.539,74.78,0.75,0.5218,76.06,0.76
0.5381,74.86,0.75,0.5394,74.45,0.74
0.5395,74.84,0.75,0.5266,75.2,0.75
0.538,74.91,0.75,0.5267,75.72,0.76
0.5373,75.09,0.75,0.5308,75.75,0.76
0.5376,75.02,0.75,0.5313,74.97,0.75
0.5394,74.9,0.75,0.5288,75.9,0.76
0.538,74.93,0.75,0.5246,75.53,0.75
0.5384,74.78,0.75,0.5231,76.18,0.76
0.5392,74.84,0.75,0.5214,76.13,0.76
0.5396,74.8,0.75,0.5315,75.22,0.75
0.5404,74.78,0.75,0.5329,75.48,0.75
0.5352,75.1,0.75,0.5367,74.96,0.75
0.5365,74.91,0.75,0.5244,75.46,0.75
0.5416,74.67,0.75,0.5272,75.13,0.75
0.5384,74.85,0.75,0.53,75.35,0.75
0.5369,74.85,0.75,0.5348,75.52,0.75
0.5364,74.88,0.75,0.5323,75.16,0.75
0.5397,74.83,0.75,0.5259,76.01,0.76
0.5368,75.05,0.75,0.5312,75.47,0.75
0.5379,75.07,0.75,0.5231,76.18,0.76
0.5365,75.1,0.75,0.5375,75.42,0.75
0.5401,74.71,0.75,0.5319,75.1,0.75
0.5341,75.07,0.75,0.5253,75.56,0.75
0.5416,74.61,0.75,0.5269,76.2,0.76
0.5404,75.06,0.75,0.5374,74.94,0.75
0.5402,74.9,0.75,0.5317,74.88,0.75
0.5396,74.89,0.75,0.5294,75.48,0.75
0.5384,75.04,0.75,0.5309,75.32,0.75
0.5362,75.03,0.75,0.5256,75.81,0.76
0.5364,75.0,0.75,0.5383,74.77,0.75
0.537,74.83,0.75,0.531,75.9,0.76
0.5378,75.14,0.75,0.5178,76.09,0.76
0.5411,74.75,0.75,0.5279,75.7,0.76
0.5366,74.84,0.75,0.5241,75.42,0.75
0.5364,75.02,0.75,0.5309,75.65,0.76
0.5383,74.84,0.75,0.5297,74.63,0.75
0.5393,74.87,0.75,0.5332,75.37,0.75
0.5378,74.98,0.75,0.5352,74.98,0.75
0.5346,75.11,0.75,0.5347,75.13,0.75
0.5383,75.22,0.75,0.5348,74.97,0.75
0.5379,74.99,0.75,0.5274,75.14,0.75
0.5383,74.94,0.75,0.5233,75.87,0.76
0.5392,75.12,0.75,0.5287,75.62,0.76
0.5419,74.75,0.75,0.5271,75.18,0.75
0.5384,74.93,0.75,0.524,75.88,0.76
0.5392,74.84,0.75,0.5269,75.83,0.76
0.5341,75.22,0.75,0.5273,75.92,0.76
0.5395,75.0,0.75,0.5268,75.14,0.75
0.5369,74.74,0.75,0.5323,75.69,0.76
0.5369,75.1,0.75,0.5321,74.89,0.75
0.5368,74.94,0.75,0.5245,76.11,0.76
0.5353,75.11,0.75,0.5302,75.21,0.75
0.536,75.23,0.75,0.5405,74.95,0.75
0.5383,75.01,0.75,0.5213,75.95,0.76
0.5406,74.73,0.75,0.5265,75.91,0.76
0.5378,74.91,0.75,0.5242,76.01,0.76
0.5366,74.96,0.75,0.5299,75.08,0.75
0.537,74.82,0.75,0.5295,75.08,0.75
0.5372,74.78,0.75,0.5221,76.57,0.76
